coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
SOL,850,2023-02-12 00:00:00+00:00,0.2190032060868503,0.5827172714498849,0.0017828590228129394,0.42696485874322004,0.24525209030289352,0.060775049789364044
SOL,850,2023-02-13 00:00:00+00:00,0.21878904856588546,0.5818103933858425,0.0017789412266506714,0.42681408206096033,0.24503326982098567,0.06178242223430158
SOL,850,2023-02-14 00:00:00+00:00,0.21863653161963037,0.5828101570621035,0.0017912723909302391,0.42671561248879963,0.24497613086951459,0.06107322491079137
SOL,850,2023-02-15 00:00:00+00:00,0.23467105539402427,0.4897641706167138,0.001997440850491757,0.42903351068259216,0.24576850680644774,0.04029357517772891
SOL,850,2023-02-16 00:00:00+00:00,0.2319515974685256,0.4704858504406511,0.002084119372905482,0.5222585028280566,0.18730367699346628,0.010261728084284438
SOL,850,2023-02-17 00:00:00+00:00,0.2308957139378024,0.4732851057342075,0.0020688913210467653,0.5338875435234582,0.18185609375420675,0.007363846795499729
SOL,850,2023-02-18 00:00:00+00:00,0.23381376329086076,0.4818460160798124,0.0021249898071360757,0.5174485382125575,0.1664108352988935,0.02639241745005838
SOL,850,2023-02-19 00:00:00+00:00,0.23505955881945154,0.48421757494592577,0.0021459478499482234,0.5230605124027177,0.14082470165922145,0.0404395468642465
SOL,850,2023-02-20 00:00:00+00:00,0.23482139301515315,0.4861970048195898,0.0021546472259961072,0.5248244091368258,0.13542247178788597,0.042719257896029206
SOL,850,2023-02-21 00:00:00+00:00,0.23490015740437176,0.4798133836658418,0.0021488098198326963,0.5188887103668995,0.15384219438094549,0.03332248801730847
SOL,850,2023-02-22 00:00:00+00:00,0.23632695508085882,0.4846167066567839,0.002168928819827823,0.5240484377919317,0.1300884104454882,0.04605142817752822
SOL,850,2023-02-23 00:00:00+00:00,0.2374288905181579,0.48105701011693747,0.0021798403067656985,0.5278622000753954,0.11946346412058145,0.04993270389734922
SOL,850,2023-02-24 00:00:00+00:00,0.2373446630358199,0.4825842672570085,0.0021773822517698743,0.5285623711863826,0.11808516524685292,0.05003493620013749
SOL,850,2023-02-25 00:00:00+00:00,0.238214081437399,0.4797932847870417,0.0021917793268807985,0.5290951742747209,0.11792722198459943,0.04720007594373615
SOL,850,2023-02-26 00:00:00+00:00,0.2388039067330952,0.4769183902503813,0.0021953145002937585,0.5293360706599997,0.11824035037614261,0.0454746020752721
SOL,850,2023-02-27 00:00:00+00:00,0.23847208866325362,0.4799036029647387,0.002205772085808559,0.5294143427537135,0.11838034861199825,0.04418621536413353
SOL,850,2023-02-28 00:00:00+00:00,0.23850659171537264,0.48355663046932756,0.0022071986364375767,0.5293648615035209,0.11830838734890298,0.04436584936598892
SOL,850,2023-03-01 00:00:00+00:00,0.23833494442142267,0.48895033121437304,0.002215330958920836,0.5292545894917222,0.11877754665356705,0.04305735048005582
SOL,850,2023-03-02 00:00:00+00:00,0.2384116326719368,0.4909816113602923,0.002216034691718097,0.5292740777363067,0.11816987919046029,0.04417404461695157
SOL,850,2023-03-03 00:00:00+00:00,0.23836615287147925,0.492874414174912,0.002216612507451848,0.5291001954500693,0.1193957472558036,0.041955877894307214
SOL,850,2023-03-04 00:00:00+00:00,0.23869009681234252,0.49122900797085534,0.0022195634548447083,0.5290543355584907,0.12040236734752235,0.03977085902493038
SOL,850,2023-03-05 00:00:00+00:00,0.23720852052731906,0.49065328590818497,0.002193472996980381,0.5287346885438629,0.12161414663873737,0.039785628798776895
SOL,850,2023-03-06 00:00:00+00:00,0.23276052694274338,0.48056405786028206,0.002091401066809034,0.5204963764241501,0.12838710725154373,0.04577436391290912
SOL,850,2023-03-07 00:00:00+00:00,0.2323300366488476,0.4808610729941342,0.002100680648989856,0.5303103761755701,0.12288624803081294,0.04279987511334443
SOL,850,2023-03-08 00:00:00+00:00,0.23274097835134042,0.47502634958379436,0.0021160965398498424,0.531084790758414,0.12585664496126525,0.03785083042607479
SOL,850,2023-03-09 00:00:00+00:00,0.2327965723843707,0.4751913933136119,0.002120647262674138,0.5308015893161309,0.12712787734970216,0.03641921823897315
SOL,850,2023-03-10 00:00:00+00:00,0.23326692378247943,0.4699013147432729,0.002130173261761443,0.5301680025925726,0.1299373960988256,0.03298061468583596
SOL,850,2023-03-11 00:00:00+00:00,0.233772272521868,0.46472961902527743,0.00213744308437273,0.5296761717535474,0.13208153718100424,0.030317086602319854
SOL,850,2023-03-12 00:00:00+00:00,0.23500688986821766,0.4545828927648351,0.0021427090639698967,0.5295077486679758,0.13350871174489998,0.02793535201572167
SOL,850,2023-03-13 00:00:00+00:00,0.23613519050142706,0.44425961709288314,0.0021519858270797982,0.5289554542828323,0.13602499354883135,0.024962035437061603
SOL,850,2023-03-14 00:00:00+00:00,0.236028620412367,0.44278985667326587,0.002149721091031177,0.5291454324946556,0.13626190279550704,0.024024529181250143
SOL,850,2023-03-15 00:00:00+00:00,0.23650290286281028,0.4383585904979866,0.0021505042149545495,0.5290596542932792,0.13722659903458595,0.022244816336673467
SOL,850,2023-03-16 00:00:00+00:00,0.23740686988694168,0.4311165649160095,0.0021546960768216734,0.5291005152839419,0.1379772283800753,0.02061568503579675
SOL,850,2023-03-17 00:00:00+00:00,0.238252478785931,0.42424603019506596,0.0021594978076606352,0.5291163285619339,0.13864400307331048,0.019233470383846485
SOL,850,2023-03-18 00:00:00+00:00,0.23892003204396717,0.420809670957343,0.002162325808508362,0.5290727497476284,0.13919177617894102,0.01833890624502632
SOL,850,2023-03-19 00:00:00+00:00,0.24086196635454815,0.40703214884203964,0.002159964625515288,0.5290509235588461,0.1396079606090867,0.01800947771018757
SOL,850,2023-03-20 00:00:00+00:00,0.24119019974193798,0.3970469980565378,0.002146992246710782,0.5292635184849193,0.13995521986923476,0.017641470623083078
SOL,850,2023-03-21 00:00:00+00:00,0.24103108578277616,0.3969793665432161,0.0021425922664161934,0.529069190002494,0.1402559856357749,0.01749373578798441
SOL,850,2023-03-22 00:00:00+00:00,0.24106325252943198,0.3988320347960525,0.002140055402910202,0.5291143580452345,0.14028745632534068,0.01769663937258903
SOL,850,2023-03-23 00:00:00+00:00,0.2397431629171656,0.3986572885880041,0.0021268926164259173,0.5287355183512983,0.14100146049887785,0.016546717561619073
SOL,850,2023-03-24 00:00:00+00:00,0.23990211470901665,0.40217687327154567,0.0021217675798168695,0.5290705025969987,0.14079984628962305,0.01717789521880253
SOL,850,2023-03-25 00:00:00+00:00,0.23891774969838805,0.40735792460718456,0.002121235504343372,0.5284216789662985,0.14064269880840374,0.015322790207079384
SOL,850,2023-03-26 00:00:00+00:00,0.23876848547458285,0.4045646687389184,0.002109018655861096,0.5305338429996074,0.1400878364011473,0.017136273006226943
SOL,850,2023-03-27 00:00:00+00:00,0.23923829665833446,0.39940685293902334,0.0021014532894972912,0.5301299190227942,0.1411132385931576,0.018018362997592796
SOL,850,2023-03-28 00:00:00+00:00,0.23864105231778976,0.40159247374415963,0.0020993941324540305,0.5296178549232826,0.14199455528711574,0.01855728507918153
SOL,850,2023-03-29 00:00:00+00:00,0.23883128516149618,0.3986283537165399,0.002093092937471253,0.529350850104673,0.14238926334719132,0.019359341130848473
SOL,850,2023-03-30 00:00:00+00:00,0.23914631932800845,0.398547134014945,0.0020863176335307334,0.5295158374166404,0.14222762162657376,0.019745479931943588
SOL,850,2023-03-31 00:00:00+00:00,0.2395340116427561,0.4009292480921184,0.0020802415411224078,0.5294998702007402,0.1421695125428286,0.02083188755415305
SOL,850,2023-04-01 00:00:00+00:00,0.24011579012062936,0.400786596551513,0.002073589973453211,0.5294962205316267,0.14208508440796308,0.02177018609419812
SOL,850,2023-04-02 00:00:00+00:00,0.24013758715753633,0.4008808430734637,0.002070226579097429,0.5295246138205114,0.14178926528956903,0.022657274811073713
SOL,850,2023-04-03 00:00:00+00:00,0.24089384061829675,0.39599741668059535,0.0020619145513575145,0.5295454529669461,0.14135461636190177,0.02427753505051289
SOL,850,2023-04-04 00:00:00+00:00,0.24148191712877945,0.39284412553407044,0.0020556699899638834,0.5295561110727578,0.14101447048835875,0.025524238578240876
SOL,850,2023-04-05 00:00:00+00:00,0.24105548295128196,0.39853999264237605,0.002052292750595481,0.5295273191346075,0.14064273159708668,0.02665756022519611
SOL,850,2023-04-06 00:00:00+00:00,0.24144726238650238,0.40417773594692524,0.0020594046589255347,0.529537695016267,0.14073201469242952,0.025760844124104454
SOL,850,2023-04-07 00:00:00+00:00,0.2505533085839689,0.3738223984624169,0.002178082152635696,0.5309619691835616,0.1390636140191579,0.015784169791241587
SOL,850,2023-04-08 00:00:00+00:00,0.2506279682448963,0.3779620955309752,0.00214940439652573,0.5240036860611451,0.14358182455626817,0.01988657879367206
SOL,850,2023-04-09 00:00:00+00:00,0.25143171155625993,0.37778443294785546,0.002130743404584792,0.523916134663274,0.14260279403390164,0.0223155854883213
SOL,850,2023-04-10 00:00:00+00:00,0.2518478883574881,0.371264955452606,0.0021260475364874754,0.5242948030358305,0.1414714818393169,0.023699939621193655
SOL,850,2023-04-11 00:00:00+00:00,0.2633749367774408,0.30690170594832433,0.0022323919911065525,0.5200355170178643,0.15095805072284946,0.010311294986765251
SOL,850,2023-04-12 00:00:00+00:00,0.26391367222746553,0.3030358419376117,0.002207268423344436,0.5134651787161424,0.15221633587421196,0.016105112251809384
SOL,850,2023-04-13 00:00:00+00:00,0.2631516196604998,0.3018579037512964,0.002192786502385083,0.5137752375453246,0.1514361170799952,0.017095225400589942
SOL,850,2023-04-14 00:00:00+00:00,0.26366443854708743,0.3039495592297981,0.0021839502668421955,0.5145795955242627,0.14904531617648442,0.01924742853584044
SOL,850,2023-04-15 00:00:00+00:00,0.2637799905943301,0.303814526784519,0.002177615060528675,0.5148437378909656,0.14846866598464992,0.01987932201584186
SOL,850,2023-04-16 00:00:00+00:00,0.2647076184690597,0.2925195006862089,0.0021755866846855077,0.5153354626986568,0.14739633417974218,0.0208233406854475
SOL,850,2023-04-17 00:00:00+00:00,0.2645115365351605,0.2968429024304321,0.0021760172231897745,0.5154264835589566,0.1470387326469464,0.02117904763035383
SOL,850,2023-04-18 00:00:00+00:00,0.2655787905132277,0.29350456820389625,0.0021939156669008417,0.5146521273475984,0.1484758284016588,0.019619163924519845
SOL,850,2023-04-19 00:00:00+00:00,0.26571163685707766,0.29162693080804364,0.0021863622313238883,0.514092770135612,0.149038115619964,0.019902639277427525
SOL,850,2023-04-20 00:00:00+00:00,0.2657558893682659,0.29190103542482615,0.0021849732153749655,0.5140789251323172,0.14907710237293947,0.019954639447095357
SOL,850,2023-04-21 00:00:00+00:00,0.26374506694278865,0.3006520974564078,0.002165964547539001,0.5142085890923918,0.1495320786305141,0.020179215558514207
SOL,850,2023-04-22 00:00:00+00:00,0.2637880472089231,0.3032935708759301,0.0021717358309940368,0.5147142684314842,0.1489556179781762,0.020117854951374303
SOL,850,2023-04-23 00:00:00+00:00,0.26980180553518346,0.27809821522090233,0.0022248565057989976,0.5147702344353421,0.1477701053439101,0.01917771683618269
SOL,850,2023-04-24 00:00:00+00:00,0.26993054578733694,0.27737798975901895,0.0022192790456638817,0.5105209011523048,0.15093555197485964,0.019153300042539567
SOL,850,2023-04-25 00:00:00+00:00,0.26988567494456484,0.27759353679935345,0.0022178425967914446,0.5105449743232233,0.1508933375597088,0.019255701975018136
SOL,850,2023-04-26 00:00:00+00:00,0.27015996964880423,0.2740246637038954,0.0022080455537608237,0.5106511300365566,0.15043194655769349,0.019767381314767074
SOL,850,2023-04-27 00:00:00+00:00,0.2702024930307903,0.26914235515272156,0.0021978237084839527,0.5099077487395802,0.1511105067466167,0.02106448157846208
SOL,850,2023-04-28 00:00:00+00:00,0.2708085328743959,0.2700744192081182,0.002199475218232998,0.5101501467733893,0.15065857258206944,0.020490130075238422
SOL,850,2023-04-29 00:00:00+00:00,0.27080891326175555,0.27431940035417246,0.002199545432883385,0.5101873857905085,0.1506074207806533,0.02046889611899888
SOL,850,2023-04-30 00:00:00+00:00,0.2698244777383405,0.274340479185949,0.0021825918384411574,0.5102738077285047,0.15008782774695295,0.021774483193758853
SOL,850,2023-05-01 00:00:00+00:00,0.2694358423054084,0.27723668076368563,0.002164714579272108,0.5095602968633046,0.15018951443637973,0.02273093643214713
SOL,850,2023-05-02 00:00:00+00:00,0.26906662991650904,0.2762542319845348,0.0021478979799292165,0.5084985344296473,0.14998541286567185,0.024133074526309084
SOL,850,2023-05-03 00:00:00+00:00,0.26773193425068903,0.27909536286974185,0.0021159732435739776,0.5043233914402584,0.14821282789896267,0.02947235455265268
SOL,850,2023-05-04 00:00:00+00:00,0.2676849002504984,0.280745395453208,0.0021147993017952057,0.5051566610286744,0.1482608951730306,0.028844499328369355
SOL,850,2023-05-05 00:00:00+00:00,0.2677038533099041,0.28297513836439514,0.002113929793266552,0.5054876763593548,0.14934016274355127,0.027821280347284205
SOL,850,2023-05-06 00:00:00+00:00,0.26482846166066065,0.2830690749416569,0.002093570821480238,0.509007595604491,0.12902541424684194,0.037529222529609885
SOL,850,2023-05-07 00:00:00+00:00,0.2666627749496845,0.28223965497535775,0.0021263140704006066,0.4947057594192205,0.1273689019541332,0.04236728772000076
SOL,850,2023-05-08 00:00:00+00:00,0.2647177382651937,0.2864365045593465,0.002085020178469774,0.5040943599458132,0.13249888700811402,0.03798736430493904
SOL,850,2023-05-09 00:00:00+00:00,0.26467729561288356,0.28542920106720954,0.002081452519525957,0.5039410697156357,0.1334368606304459,0.03763662363564202
SOL,850,2023-05-10 00:00:00+00:00,0.26519384076231195,0.2876939497572307,0.0020891457856488417,0.5055173194806148,0.1273408962692908,0.039051334093972656
SOL,850,2023-05-11 00:00:00+00:00,0.26497924388495586,0.28929973488231825,0.0020814375492980803,0.505235545137588,0.12965271664382033,0.0387531537842421
SOL,850,2023-05-12 00:00:00+00:00,0.264674503943852,0.2947671323547469,0.00207002168070843,0.5043518525088995,0.13307122816439326,0.03869071969545207
SOL,850,2023-05-13 00:00:00+00:00,0.2646169824897954,0.29916095187134323,0.002055196887538435,0.5030604530787356,0.1369833877313792,0.038800508709562254
SOL,850,2023-05-14 00:00:00+00:00,0.2656141202028885,0.2952071255399875,0.002045274720286647,0.502671007726124,0.1381737163237466,0.0393721022320801
SOL,850,2023-05-15 00:00:00+00:00,0.26576041099461556,0.2992258395256796,0.0020465836776109936,0.5029377096484476,0.13801394322289057,0.038270435989571916
SOL,850,2023-05-16 00:00:00+00:00,0.2657041351623249,0.3014581159885828,0.002057587192055089,0.5030481629268051,0.1383337532017832,0.03429903245510346
SOL,850,2023-05-17 00:00:00+00:00,0.26563108936108437,0.3063582858125775,0.0020448299364730924,0.5035091848631776,0.1378068325236234,0.036992344396317545
SOL,850,2023-05-18 00:00:00+00:00,0.2656990429324995,0.313584901756252,0.0020338286922876843,0.5034778287343988,0.13762821010762127,0.03913314985777444
SOL,850,2023-05-19 00:00:00+00:00,0.265743607130445,0.32919339102263573,0.0020341378777535713,0.5034607098945312,0.13755194236302598,0.03932749850570505
SOL,850,2023-05-20 00:00:00+00:00,0.2657852776690058,0.33161495709177125,0.002029478969250729,0.5034166695079947,0.1376629309933194,0.039710426921816366
SOL,850,2023-05-21 00:00:00+00:00,0.2659922696676584,0.3307734596958003,0.002042155373065391,0.5035292184833845,0.13940746792560055,0.03370713813046439
SOL,850,2023-05-22 00:00:00+00:00,0.26546846065196117,0.3349859767444095,0.0020204513584060908,0.504399919606617,0.13744232829155023,0.039521415203474686
SOL,850,2023-05-23 00:00:00+00:00,0.2651812103359622,0.3372720730718504,0.0020119299079288428,0.5042123192500084,0.13706938645752348,0.04189372823573867
SOL,850,2023-05-24 00:00:00+00:00,0.2646529376767936,0.34362748167181606,0.002020076705344828,0.5044284834521024,0.13800937684252895,0.03849454493589355
SOL,850,2023-05-25 00:00:00+00:00,0.26469714631966873,0.3524045435113927,0.002021010304998353,0.504273584481477,0.1389295100212663,0.036581426651188464
SOL,850,2023-05-26 00:00:00+00:00,0.2645616066558702,0.35854192037315225,0.002007210447194254,0.5045973484013402,0.13761517873590912,0.04038932683859042
SOL,850,2023-05-27 00:00:00+00:00,0.26459371371623447,0.3568971238694539,0.001991987570149059,0.5045270744686515,0.13689919263545552,0.04372468321154288
SOL,850,2023-05-28 00:00:00+00:00,0.26497167812839734,0.3583684524964034,0.0019822397740690135,0.5044870694613115,0.13657756275551908,0.045485255027271854
SOL,850,2023-05-29 00:00:00+00:00,0.2650424317698817,0.3604599549987126,0.001986628992119523,0.5044739533613047,0.13679871770715635,0.04464172707133601
SOL,850,2023-05-30 00:00:00+00:00,0.2649701401844104,0.3668649020164625,0.001990579270078751,0.5044494856134583,0.13725146613530775,0.043349385624466386
SOL,850,2023-05-31 00:00:00+00:00,0.26480445677698483,0.3713595825328902,0.001977668203566064,0.5045718590692394,0.1361217778194016,0.04683241308244013
SOL,850,2023-06-01 00:00:00+00:00,0.26440444755124204,0.37716145024771214,0.0019818123929387587,0.5046332302285468,0.13714242299255364,0.04406767770119341
SOL,850,2023-06-02 00:00:00+00:00,0.26462640241022245,0.386607654971708,0.0019689789663311186,0.5048800147069675,0.13604170047609832,0.04707533217686716
SOL,850,2023-06-03 00:00:00+00:00,0.2646540777829577,0.3879314128169643,0.001964754901354392,0.5049082775350087,0.13576218794175537,0.04800431877894257
SOL,850,2023-06-04 00:00:00+00:00,0.2648134062488117,0.3876276842226595,0.001956641571348014,0.5049352337143395,0.13528674076994424,0.04973520914649282
SOL,850,2023-06-05 00:00:00+00:00,0.264930980926381,0.3849194017556443,0.001953248909361839,0.5050772958980678,0.1358404779500743,0.04835836291954104
SOL,850,2023-06-06 00:00:00+00:00,0.26505427100097834,0.3828500199069677,0.0019491074086797479,0.5050597552019201,0.1360563964338436,0.04817365383586941
