coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
ADA,800,2023-10-19 00:00:00+00:00,0.29689649614097635,0.5676161182564158,0.0008755372965030498,0.3439364124277512,0.17245057360753385,0.14194821637682203
ADA,800,2023-10-20 00:00:00+00:00,0.3018446917731766,0.5450661498407114,0.0008941409652515474,0.3427959467397524,0.1718186391089703,0.1389430521018787
ADA,800,2023-10-21 00:00:00+00:00,0.30127460794179173,0.5454061437087017,0.0008930124733642912,0.34275950571587854,0.1704563740671941,0.13922189874463975
ADA,800,2023-10-22 00:00:00+00:00,0.30192484466887876,0.536216799617091,0.000884118674562016,0.3408648367976789,0.17047352520657727,0.1421032439509815
ADA,800,2023-10-23 00:00:00+00:00,0.3020299631001649,0.5376106170590357,0.000882272094523948,0.3410901358778446,0.17038800682124802,0.1424991113459296
ADA,800,2023-10-24 00:00:00+00:00,0.3020131636594926,0.5387243406335149,0.0008829140555135598,0.34098967233859795,0.17116533342370782,0.14201007689876177
ADA,800,2023-10-25 00:00:00+00:00,0.30198479998011823,0.535377153035353,0.0008777765272849765,0.3416379386043784,0.16843198938874349,0.14433241053496615
ADA,800,2023-10-26 00:00:00+00:00,0.30162646391337783,0.5353803379848903,0.0008758858988935005,0.341707894977969,0.16578068152655834,0.145935941338323
ADA,800,2023-10-27 00:00:00+00:00,0.30133738633527435,0.539294673247924,0.0008735446128011595,0.34118487702719985,0.16309132970287465,0.14783664826086904
ADA,800,2023-10-28 00:00:00+00:00,0.3019816678784296,0.5357647380247695,0.0008695430705512652,0.34126471321116286,0.16283302660022375,0.14875154945331615
ADA,800,2023-10-29 00:00:00+00:00,0.30247899732061906,0.531697126031093,0.0008666757994163126,0.341351592205502,0.163964311122357,0.14889761919070893
ADA,800,2023-10-30 00:00:00+00:00,0.30307135603390295,0.5257480053551042,0.0008636669121644523,0.34149840746978316,0.16384702683201752,0.14936615990440505
ADA,800,2023-10-31 00:00:00+00:00,0.3029663809404942,0.5257054755846557,0.0008634782436342231,0.341666439286671,0.1631608391343914,0.14930324055049085
ADA,800,2023-11-01 00:00:00+00:00,0.3034443315946548,0.5207107504754507,0.0008600740830858214,0.34172474546398446,0.1622953279011073,0.14964281349940797
ADA,800,2023-11-02 00:00:00+00:00,0.3035417192440188,0.5188383960172813,0.0008585692876932768,0.34169957299301296,0.16203510927791412,0.14974147283197242
ADA,800,2023-11-03 00:00:00+00:00,0.3043234562002944,0.5147084316145242,0.0008555454441591508,0.34166891304618374,0.16174099642454692,0.14982629720867385
ADA,800,2023-11-04 00:00:00+00:00,0.3050286511776098,0.5078727226451235,0.0008530104981020725,0.34160147579141886,0.1617956999002255,0.14971811959724635
ADA,800,2023-11-05 00:00:00+00:00,0.30628872854952094,0.49631065497640686,0.0008489915078515279,0.3417946032976327,0.16231109281429873,0.15084526031290463
ADA,800,2023-11-06 00:00:00+00:00,0.3066548623418258,0.4923988778822157,0.0008464888013047584,0.34172158758140986,0.16272380935644148,0.1514078331068479
ADA,800,2023-11-07 00:00:00+00:00,0.3069566543453618,0.49071094715264985,0.0008437297193143527,0.341616697602373,0.16312420454107612,0.15216763375815773
ADA,800,2023-11-08 00:00:00+00:00,0.30707955105419127,0.5045527715436019,0.0008416846458771147,0.34155001042759225,0.1633664127013882,0.15273577946499858
ADA,800,2023-11-09 00:00:00+00:00,0.3073401124370062,0.5013578788523061,0.0008384514465485047,0.34143903815359583,0.16356748840495974,0.15406214444812577
ADA,800,2023-11-10 00:00:00+00:00,0.30761781340056793,0.49741981025975074,0.0008363260235422014,0.34155970659144286,0.1638985220871219,0.15354333571022022
ADA,800,2023-11-11 00:00:00+00:00,0.3078234383653015,0.4927183911947644,0.000832602715679599,0.34171264898692866,0.16336967833662297,0.15582030984904566
ADA,800,2023-11-12 00:00:00+00:00,0.3085622781605003,0.4845321655591082,0.0008288427872901056,0.34165358731860457,0.16307833021217866,0.15770326507971616
ADA,800,2023-11-13 00:00:00+00:00,0.3094499357627948,0.47597446799049287,0.000825196928365057,0.3416171562847616,0.16277203118768743,0.15946975871501023
ADA,800,2023-11-14 00:00:00+00:00,0.30934470424482574,0.47498119114854426,0.0008230967578521682,0.34156868450274736,0.16224233483933656,0.16119529570305524
ADA,800,2023-11-15 00:00:00+00:00,0.26190332712919673,0.47437239137142256,0.0008521366392200643,0.34605733888598766,0.20549278177233737,0.06403291955488141
ADA,800,2023-11-16 00:00:00+00:00,0.2500045817618051,0.4142077591902823,0.0006555745506994744,0.5511918193231238,0.07615155779684624,0.08478481142268246
ADA,800,2023-11-17 00:00:00+00:00,0.25047413566796795,0.4068038042513428,0.0006435654757177665,0.5508961815505058,0.08150539116977651,0.08542622747835193
ADA,800,2023-11-18 00:00:00+00:00,0.25166314065296314,0.3965279978035743,0.0006385218474491403,0.550361728557001,0.08361498313501586,0.0858043812676626
ADA,800,2023-11-19 00:00:00+00:00,0.2533137836794246,0.3871699087900662,0.0006468778103917957,0.5538191365418297,0.07369937606233978,0.08679592730900332
ADA,800,2023-11-20 00:00:00+00:00,0.25464652170426016,0.37890183099880437,0.0006472752582997303,0.5544497166181059,0.071291060220106,0.08759133353446691
ADA,800,2023-11-21 00:00:00+00:00,0.25584065581864057,0.3728397457853018,0.0006480768712845258,0.555348465712733,0.06796027345754863,0.08880079279250092
ADA,800,2023-11-22 00:00:00+00:00,0.2549014768436334,0.36971725685454315,0.0006319245101554289,0.5499002378954696,0.08897327768950286,0.08327953271562771
ADA,800,2023-11-23 00:00:00+00:00,0.25484038040081525,0.3687713373174525,0.0006272645718262431,0.5493490979682268,0.0896754975751734,0.08526425754253814
ADA,800,2023-11-24 00:00:00+00:00,0.2635187359643406,0.3289344226125406,0.0006693242425992562,0.5499007740042907,0.08783467724915495,0.0761840667378233
ADA,800,2023-11-25 00:00:00+00:00,0.264703460867018,0.3169245717412481,0.0006490564631569782,0.5378911011973281,0.09542637401684034,0.08555321309831337
ADA,800,2023-11-26 00:00:00+00:00,0.265303273008733,0.30870712018923835,0.0006400309758687621,0.5376651492811335,0.09436204972764634,0.09046615355922405
ADA,800,2023-11-27 00:00:00+00:00,0.26557127011793225,0.30543914377870857,0.0006343171564449136,0.5376232447023483,0.09326342206137173,0.09404433988440264
ADA,800,2023-11-28 00:00:00+00:00,0.26167284771639104,0.3085616004865668,0.0006557149362937484,0.5394899951198375,0.09957290598835461,0.07241326424059813
ADA,800,2023-11-29 00:00:00+00:00,0.2614968336834923,0.3134652321579746,0.0006707889600507164,0.5339034400324741,0.10834762705285328,0.06033671223756798
ADA,800,2023-11-30 00:00:00+00:00,0.26181112929853434,0.3129990790725832,0.0006584210357487973,0.5370188481263561,0.10394073028525147,0.06743471811059903
ADA,800,2023-12-01 00:00:00+00:00,0.26240278885539114,0.3097443068047825,0.0006487657136684411,0.5377110025159573,0.102263475183687,0.07276645817676586
ADA,800,2023-12-02 00:00:00+00:00,0.2605811796889197,0.31598469910632293,0.0006797931304461558,0.5393739188928921,0.10304652875306042,0.05342382524981559
ADA,800,2023-12-03 00:00:00+00:00,0.2618243370319177,0.30330139584006754,0.0006640458645288082,0.5414845509735586,0.10163634851214381,0.05983377759160269
ADA,800,2023-12-04 00:00:00+00:00,0.2625928729742517,0.2957931898258333,0.0006567269010667356,0.5414601427264931,0.1021508933188427,0.0626529878730141
ADA,800,2023-12-05 00:00:00+00:00,0.2626407669982532,0.2962125120567446,0.0006493476457793447,0.5408438874692436,0.10346587688929326,0.06563870945945893
ADA,800,2023-12-06 00:00:00+00:00,0.2626626670662957,0.2962467282659506,0.0006477710628820927,0.5405468881686659,0.1037343954310605,0.0667624278206817
ADA,800,2023-12-07 00:00:00+00:00,0.2630590365369161,0.30195855834317686,0.0006412020770663805,0.5402519732133957,0.10381241665757401,0.069686368527896
ADA,800,2023-12-08 00:00:00+00:00,0.2629088847088921,0.30459727115768526,0.0006341092967721158,0.539880434830559,0.10337641498968608,0.07405964895532907
ADA,800,2023-12-09 00:00:00+00:00,0.2631742220505575,0.3030224004705129,0.0006307962672445358,0.5397956555093242,0.10334403788677787,0.07538775188929958
ADA,800,2023-12-10 00:00:00+00:00,0.2642138218558709,0.3047616684834537,0.0006240672380688905,0.53977755645391,0.10247717745560009,0.07911995727958071
ADA,800,2023-12-11 00:00:00+00:00,0.2649752240194446,0.29831111329466703,0.0006187255422430804,0.5398128175361487,0.10154209452524016,0.08232574917875263
ADA,800,2023-12-12 00:00:00+00:00,0.26552657963505727,0.2957813822634978,0.0006157406974171337,0.5398729750880065,0.10126565835715512,0.08359378519742344
ADA,800,2023-12-13 00:00:00+00:00,0.2657398806085325,0.29106900536597613,0.0006075852471021028,0.5400238329021476,0.09901505233345159,0.08963063875963417
ADA,800,2023-12-14 00:00:00+00:00,0.2661350143280228,0.287753107124909,0.0006056284499728319,0.5400612384406305,0.09910952801337114,0.09001705344508137
ADA,800,2023-12-15 00:00:00+00:00,0.2666583207712584,0.2843673705940208,0.0006059716647517019,0.5400399284050161,0.10033489978214966,0.08793177816943093
ADA,800,2023-12-16 00:00:00+00:00,0.2666951827750184,0.27955225929400984,0.0006017296272298667,0.5404917087990171,0.09855669356027053,0.09184515296521939
ADA,800,2023-12-17 00:00:00+00:00,0.2682137703536846,0.2667028657397723,0.000598525240417109,0.5404359736215552,0.09824912586735846,0.09357173172903027
ADA,800,2023-12-18 00:00:00+00:00,0.268243709624651,0.2667038810831867,0.000598954458711197,0.5404207114031507,0.09819726237858156,0.09355049244024116
ADA,800,2023-12-19 00:00:00+00:00,0.26820426756035765,0.2661476179410963,0.0005975991740603218,0.5404035088859269,0.09778144071722344,0.09479678437691968
ADA,800,2023-12-20 00:00:00+00:00,0.26819129654900775,0.26487047056351115,0.0005960130272372438,0.5404173435531967,0.09826146996768309,0.09438326606611563
ADA,800,2023-12-21 00:00:00+00:00,0.26829066110114336,0.26320322379297795,0.0005944329304905577,0.5405123101280489,0.09783209554938177,0.09558822967268821
ADA,800,2023-12-22 00:00:00+00:00,0.26834102842730295,0.2633467769126004,0.0005928921806981145,0.5405061415757507,0.09745790289018119,0.09686941573858487
ADA,800,2023-12-23 00:00:00+00:00,0.268637921818485,0.2606050775547055,0.0005906657859534583,0.5405760252349572,0.09770704146697257,0.09696544799149515
ADA,800,2023-12-24 00:00:00+00:00,0.2688674868430855,0.25686853878057964,0.0005890772884489409,0.5407002139071226,0.09704118530601413,0.09851798323497446
ADA,800,2023-12-25 00:00:00+00:00,0.2689606822905081,0.26742331536033725,0.0005877578206004462,0.5406741648264285,0.09672552456438094,0.0995474776924678
ADA,800,2023-12-26 00:00:00+00:00,0.2688565312522401,0.2681763193857902,0.0005868594336509076,0.5406304059013525,0.09635677378305757,0.10057289063435138
ADA,800,2023-12-27 00:00:00+00:00,0.2688017277961474,0.26775525325773447,0.0005852776751956979,0.5405693811503477,0.09594730997500123,0.10189364233059839
ADA,800,2023-12-28 00:00:00+00:00,0.26864965922114287,0.2687625618263842,0.0005846721814750854,0.5405271771455992,0.09556625941074082,0.10279628046917777
ADA,800,2023-12-29 00:00:00+00:00,0.26820690112733536,0.2676165573367902,0.000579675263595482,0.540658497894009,0.09659913694183431,0.10231294507528466
ADA,800,2023-12-30 00:00:00+00:00,0.2687057715766947,0.264773782797403,0.00057903266290558,0.541107744756942,0.09574050215921209,0.10339789382801656
ADA,800,2023-12-31 00:00:00+00:00,0.26904759302996584,0.2599294702851262,0.0005785011908285561,0.5411787274196252,0.0952945683519113,0.10432377204622734
ADA,800,2024-01-01 00:00:00+00:00,0.2696016447914902,0.25247241362059447,0.0005774545810973213,0.5411408573513412,0.0951189750668433,0.10506561835615014
ADA,800,2024-01-02 00:00:00+00:00,0.2696486907252443,0.29884067624885075,0.0005771359827135815,0.5410959432424933,0.095034871723162,0.10544539738923986
ADA,800,2024-01-03 00:00:00+00:00,0.27050490638968483,0.30089008061726025,0.0005752731155808663,0.5411016744747817,0.09502933408520109,0.10604457652843591
ADA,800,2024-01-04 00:00:00+00:00,0.25421989770906583,0.29222798592951504,0.0005271276472888545,0.5423745401130156,0.0964844409926297,0.11401470276751063
ADA,800,2024-01-05 00:00:00+00:00,0.25333106164240043,0.2926066240715411,0.0005326681511135147,0.5629203810575251,0.08302923096460635,0.10916913183437854
ADA,800,2024-01-06 00:00:00+00:00,0.25312754388941805,0.2912442017782788,0.0005343546154487144,0.5628953908252132,0.08418822540132148,0.10813883351623943
ADA,800,2024-01-07 00:00:00+00:00,0.253417709457252,0.28750733920280697,0.0005339029466928176,0.5624914971809443,0.08525008718800198,0.1079308372753569
ADA,800,2024-01-08 00:00:00+00:00,0.25342088106847527,0.2875898006663746,0.0005335716673877189,0.5624731512303633,0.08530765818179431,0.10800398785706788
ADA,800,2024-01-09 00:00:00+00:00,0.25318775989717396,0.2883364000937329,0.0005353625952014238,0.5620989207871833,0.08631285452923926,0.10713927123297784
ADA,800,2024-01-10 00:00:00+00:00,0.25287269049683814,0.28727119503986653,0.0005354358537111221,0.5615839559090161,0.0875286454662853,0.10670913444401758
ADA,800,2024-01-11 00:00:00+00:00,0.2518417259436702,0.2854299074235322,0.0005283710589510265,0.562942502340896,0.08449554456285968,0.10973533647598188
ADA,800,2024-01-12 00:00:00+00:00,0.2519128716713363,0.28902458280000326,0.0005290633311967661,0.5634681278143538,0.08392056194831954,0.11002860073809995
ADA,800,2024-01-13 00:00:00+00:00,0.2519881053363521,0.2872656598380481,0.0005288864605615051,0.5635289986920144,0.08368570058359753,0.1105678596257999
ADA,800,2024-01-14 00:00:00+00:00,0.2526697407088835,0.2838594007745592,0.0005266100862836859,0.5635709477327558,0.08362496693523702,0.11126900886035379
ADA,800,2024-01-15 00:00:00+00:00,0.25292361844113526,0.279118554599504,0.000526499317026821,0.5635695677693486,0.08349323758883492,0.11173067174448331
ADA,800,2024-01-16 00:00:00+00:00,0.25286398245153685,0.2808965217187673,0.000525723807125576,0.5636192379164549,0.0834905726617548,0.11183753959205639
ADA,800,2024-01-17 00:00:00+00:00,0.25143908166676476,0.2768919465088702,0.0005157300872770134,0.5637237648727512,0.08395208049216885,0.11305688334843655
ADA,800,2024-01-18 00:00:00+00:00,0.24950237429021047,0.27647861509514604,0.0005016226399106802,0.5587907423067625,0.08776284581311777,0.11515930412697822
ADA,800,2024-01-19 00:00:00+00:00,0.249290095500517,0.2721385873425972,0.0005029766991437584,0.5688931498904608,0.08119795365146709,0.11438721866693585
ADA,800,2024-01-20 00:00:00+00:00,0.2497870977291152,0.272758734297859,0.0005015040208697315,0.5688597623001863,0.08138862179765793,0.11478923148309689
ADA,800,2024-01-21 00:00:00+00:00,0.25080951096893117,0.26242347845057185,0.0005008763791065427,0.568518902982812,0.08241027416127306,0.11486697794251582
ADA,800,2024-01-22 00:00:00+00:00,0.2510539737421698,0.25658786973267594,0.000500433383586969,0.5680622651822583,0.08333232700003224,0.1149515806630717
ADA,800,2024-01-23 00:00:00+00:00,0.2512011992912771,0.25714731910379723,0.0005029834283284563,0.5677215368478659,0.08388304276089747,0.11421288335362267
ADA,800,2024-01-24 00:00:00+00:00,0.24791936093019412,0.2509187995407993,0.0004899054684154208,0.5706279349998838,0.07847900519288903,0.11799745012565038
ADA,800,2024-01-25 00:00:00+00:00,0.2482791836119202,0.2484658002380148,0.0004897824277143828,0.5726903943950371,0.07787932891239302,0.11787396042650516
ADA,800,2024-01-26 00:00:00+00:00,0.24825120417113583,0.2536906724729782,0.00048786122863185425,0.5725834155310243,0.07803734619456959,0.1179329367761468
ADA,800,2024-01-27 00:00:00+00:00,0.24845607246561258,0.25104451465920585,0.00048703012018244636,0.5728910557036582,0.07778231429569576,0.11881034519720018
ADA,800,2024-01-28 00:00:00+00:00,0.24859640625581472,0.24984336821704203,0.0004859752153388724,0.572866650863493,0.07780876000046338,0.11927122087404735
ADA,800,2024-01-29 00:00:00+00:00,0.24829187001815248,0.2492239773347443,0.0004860452452278726,0.5726646629255,0.07805837866557636,0.11980003034976427
ADA,800,2024-01-30 00:00:00+00:00,0.24847532137111897,0.24833110240439055,0.0004876359269772321,0.5727370239841822,0.07797736887665913,0.1192313316005516
ADA,800,2024-01-31 00:00:00+00:00,0.2492228472265809,0.2468148644064084,0.0004947341579783898,0.5727453711451126,0.07809301522939632,0.1175326765802302
ADA,800,2024-02-01 00:00:00+00:00,0.2491596198128547,0.24619317806215174,0.0004908329445084196,0.5724505769777564,0.07836103985408527,0.11837029992562886
ADA,800,2024-02-02 00:00:00+00:00,0.24953774710143745,0.2473859054115463,0.0004944501930461923,0.572477402225311,0.07847723063359235,0.11730046625121826
ADA,800,2024-02-03 00:00:00+00:00,0.24883775602798486,0.24860537657924808,0.0004903564348922209,0.5721482440204013,0.07963790032403834,0.11632173031443732
ADA,800,2024-02-04 00:00:00+00:00,0.2490274855054644,0.24596265222851663,0.0004892388536948276,0.5732401284124731,0.07808988665086086,0.11801985677862226
ADA,800,2024-02-05 00:00:00+00:00,0.2487668943405851,0.24638165100960255,0.0004861106986139044,0.5734806960300224,0.07789561761707164,0.118312799014897
ADA,800,2024-02-06 00:00:00+00:00,0.24874970877371488,0.24601488018751116,0.0004862704817494068,0.5736755350734064,0.07762277732874934,0.11875297311109478
ADA,800,2024-02-07 00:00:00+00:00,0.24886038861747442,0.24563087991543336,0.00048755039081884333,0.5736089596742848,0.07777235474509436,0.11836719272767415
ADA,800,2024-02-08 00:00:00+00:00,0.2488132250501688,0.24563173784411638,0.000487793448362667,0.5735446409120479,0.077808285702404,0.11860412057257735
ADA,800,2024-02-09 00:00:00+00:00,0.24682113866974228,0.24443962081221587,0.0004866695500929244,0.5743858794761822,0.07750214721301885,0.11627023520901264
ADA,800,2024-02-10 00:00:00+00:00,0.24668601378218746,0.24439630791956862,0.0004879023174492288,0.576078487876015,0.0763094090057776,0.11665748366594919
