coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
ETH,900,2023-09-24 00:00:00+00:00,0.32135543237457703,0.9813334298794669,0.0008408379379946838,0.13753465729690095,0.4582929435206535,0.050708105446532675
ETH,900,2023-09-25 00:00:00+00:00,0.32197673815365335,0.9830325626959261,0.0008407385876090896,0.13750840015971916,0.45831045749948923,0.050920661399917466
ETH,900,2023-09-26 00:00:00+00:00,0.3223058900753704,0.9848222789233995,0.0008399021411120125,0.13750531511097058,0.4583120766273877,0.05112547761280237
ETH,900,2023-09-27 00:00:00+00:00,0.32244996661408143,0.9853152522976175,0.0008398590508089536,0.13750746455772278,0.4582880388335333,0.05126919042758202
ETH,900,2023-09-28 00:00:00+00:00,0.3224499768514821,0.9885720313630615,0.0008401173805233521,0.1374980279129207,0.4582841343724049,0.05129953350742755
ETH,900,2023-09-29 00:00:00+00:00,0.32254533839449245,0.9989526254694566,0.0008392705815571396,0.13749212935028,0.4582923959424607,0.0514634512703698
ETH,900,2023-09-30 00:00:00+00:00,0.32186268745247154,0.9954633178231298,0.0008351684792853389,0.13748898463178222,0.45835890472261853,0.051880470149598235
ETH,900,2023-10-01 00:00:00+00:00,0.32265310692475874,0.9869789379249397,0.0008334093975975283,0.13750645912555615,0.45834674479038534,0.05219462503586528
ETH,900,2023-10-02 00:00:00+00:00,0.3221126544716947,0.9889260340328799,0.0008284683621620942,0.13749925417213538,0.45837317545559664,0.05275817715351358
ETH,900,2023-10-03 00:00:00+00:00,0.3222139135984956,0.9928375305188268,0.0008277788192741225,0.13752745616795875,0.4583603572923777,0.05289592048413294
ETH,900,2023-10-04 00:00:00+00:00,0.31552414353689456,0.9835716676126998,0.0008062417777868022,0.13759606737559982,0.45757391360362576,0.0554968356145491
ETH,900,2023-10-05 00:00:00+00:00,0.3158071321023067,0.984315493063971,0.0008059981964335262,0.13807689133195084,0.4573485768456571,0.0555213946889741
ETH,900,2023-10-06 00:00:00+00:00,0.3160510466549657,0.9957333254151355,0.0008031171591632224,0.13811650574833167,0.45702710807324354,0.056079112604197096
ETH,900,2023-10-07 00:00:00+00:00,0.31618693500559425,1.004499306218536,0.0008037383802657521,0.13811516758177278,0.4569413034835828,0.05600755378748146
ETH,900,2023-10-08 00:00:00+00:00,0.3163560044932188,0.9892607056038253,0.000795853843934434,0.13828627295777335,0.4552009691611345,0.05779550283641882
ETH,900,2023-10-09 00:00:00+00:00,0.3149087762615663,0.9876996678511173,0.0007869439007460498,0.13745484685509768,0.45270378155020674,0.060449949843005585
ETH,900,2023-10-10 00:00:00+00:00,0.31545406923683145,0.9828345179967809,0.00078597447239497,0.13768767963841766,0.4529961546442678,0.06039846601033963
ETH,900,2023-10-11 00:00:00+00:00,0.31680536516109703,0.9757673483150923,0.0007847706099868966,0.13760276053414444,0.4536455550221117,0.060321310115858034
ETH,900,2023-10-12 00:00:00+00:00,0.31752634964059534,0.9718542424158706,0.0007831815304122499,0.13761314698763055,0.45370225069806314,0.06055961970132623
ETH,900,2023-10-13 00:00:00+00:00,0.31759347961167167,0.988813337836087,0.0007839194347177818,0.13744748462910583,0.45470269744267666,0.06030412496501364
ETH,900,2023-10-14 00:00:00+00:00,0.31818704728168434,0.9950583465822425,0.000782957860148048,0.137317394250979,0.45514478305819084,0.06043919981586615
ETH,900,2023-10-15 00:00:00+00:00,0.3196507877850724,0.9821346958778353,0.000782711634117182,0.13709943829771648,0.45604409383971095,0.06049216878609798
ETH,900,2023-10-16 00:00:00+00:00,0.3205215327475458,0.9790112058486926,0.0007827456300539427,0.13685620139001137,0.45673984110220306,0.06076465290615268
ETH,900,2023-10-17 00:00:00+00:00,0.3208311485374895,0.9810062145962434,0.0007825838390359562,0.13675400386378356,0.4568518198232719,0.061248173310188364
ETH,900,2023-10-18 00:00:00+00:00,0.32179803905255644,0.9748524392827469,0.000781989547551582,0.13668557444280277,0.4568475527877477,0.06184005145221885
ETH,900,2023-10-19 00:00:00+00:00,0.3223264755748959,0.969849730497594,0.000779833384720326,0.13672880212519944,0.4569375634652981,0.06183449764857818
ETH,900,2023-10-20 00:00:00+00:00,0.3198977688100183,0.9729894411520751,0.0007745678146134106,0.13645591333585272,0.4581796644377964,0.059894772141810326
ETH,900,2023-10-21 00:00:00+00:00,0.31988700524454644,0.9751225472979874,0.0007736085192406432,0.13637840284200414,0.45829812306005924,0.05990333171324125
ETH,900,2023-10-22 00:00:00+00:00,0.32139219030641475,0.9603386112019939,0.0007714422774030629,0.13635889686300845,0.4583748248341508,0.060087792710235816
ETH,900,2023-10-23 00:00:00+00:00,0.32260073854952265,0.9504243222228973,0.0007701292426537548,0.1363833811350071,0.45833429355263516,0.060542352435431795
ETH,900,2023-10-24 00:00:00+00:00,0.32275531904768634,0.949363218757713,0.0007692543292298802,0.13638592237853897,0.4583363823915154,0.06075478534316314
ETH,900,2023-10-25 00:00:00+00:00,0.3233308021304208,0.9422420617221942,0.0007675241543366214,0.13639569432818943,0.4583519845799162,0.06093357774041225
ETH,900,2023-10-26 00:00:00+00:00,0.32157605882935814,0.9347823513270827,0.0007610866115293586,0.1365236478345322,0.45822686203357554,0.05900850568995397
ETH,900,2023-10-27 00:00:00+00:00,0.32233513423761306,0.9390070410304142,0.0007596012919667108,0.13661113705222222,0.45818509836884835,0.059333728575643896
ETH,900,2023-10-28 00:00:00+00:00,0.32258501687671726,0.9328372575347197,0.0007560619329261302,0.13653958858061171,0.45813304936891003,0.05807870291112194
ETH,900,2023-10-29 00:00:00+00:00,0.3192823058614482,0.9245254087787161,0.0007502266330578041,0.13397750142243703,0.4592855061890373,0.052430221351020684
ETH,900,2023-10-30 00:00:00+00:00,0.32012930907318277,0.9188346534898758,0.0007481028834809511,0.13583414114814796,0.45844553954073136,0.05359401682443049
ETH,900,2023-10-31 00:00:00+00:00,0.320568974686932,0.9136837156650638,0.0007468244321776531,0.13587466124744296,0.4583349645298429,0.053755520026282616
ETH,900,2023-11-01 00:00:00+00:00,0.3215437821906387,0.9057353096217561,0.0007453570934363942,0.1360694869408982,0.45741803823120153,0.05370988340274968
ETH,900,2023-11-02 00:00:00+00:00,0.32187038205613133,0.9015719353197905,0.0007446066461779259,0.13631342524297568,0.4548847381664496,0.053282894622992794
ETH,900,2023-11-03 00:00:00+00:00,0.3232957991886135,0.895904895086158,0.0007431665580753772,0.13625704391884508,0.4547056423450909,0.053394071627395734
ETH,900,2023-11-04 00:00:00+00:00,0.29322371133475683,0.8693110711290258,0.0007639364012980407,0.1479005140107711,0.3597388853963455,0.03813931679940294
ETH,900,2023-11-05 00:00:00+00:00,0.2675724283976912,0.7595795181420876,0.0005730101127136797,0.4048579305391351,0.22033056030419607,0.03608371434202168
ETH,900,2023-11-06 00:00:00+00:00,0.27333206914491365,0.7709521022612342,0.0006209857828550714,0.3811318572641712,0.20438934170264567,0.044678907119178185
ETH,900,2023-11-07 00:00:00+00:00,0.2711316113113887,0.7536343506006421,0.0005869246151107053,0.3930989713400371,0.21985870242775624,0.03810314643161672
ETH,900,2023-11-08 00:00:00+00:00,0.2788231983042987,0.7843511679448767,0.0006603877789509826,0.4378138050739661,0.0961299393247112,0.06930412670980685
ETH,900,2023-11-09 00:00:00+00:00,0.27734524488432266,0.7743094782974,0.0006408431588031053,0.4436212801172723,0.10619451011038042,0.06504451147126628
ETH,900,2023-11-10 00:00:00+00:00,0.27929874131955307,0.7709069597912217,0.0006485267489042777,0.4456067686261738,0.09541863183144023,0.06844770693422769
ETH,900,2023-11-11 00:00:00+00:00,0.2714245040771606,0.7463035755325259,0.0005740817766146485,0.42041937539264157,0.19432172003474124,0.04078026832881876
ETH,900,2023-11-12 00:00:00+00:00,0.2717922146627747,0.7201803746481059,0.0005516838526133675,0.4144305003232584,0.2150242642893907,0.039298953994743424
ETH,900,2023-11-13 00:00:00+00:00,0.2753954556118415,0.7078357458627299,0.000568404065014129,0.41975652878956127,0.19892585017075048,0.03929177593180361
ETH,900,2023-11-14 00:00:00+00:00,0.27647294893061225,0.7053323981545305,0.0005732106569323307,0.42047271688767235,0.19540872509831844,0.03877209461247105
ETH,900,2023-11-15 00:00:00+00:00,0.2752628207078212,0.6961584318255122,0.0005548954292172554,0.41851521048237805,0.2056233674478637,0.04124323900309418
ETH,900,2023-11-16 00:00:00+00:00,0.27600890346103824,0.6877101404695206,0.0005511797068428676,0.4182795290566128,0.20680421282717923,0.0420545673011693
ETH,900,2023-11-17 00:00:00+00:00,0.2770524999005455,0.681237386607583,0.0005473452010586794,0.41813888270563426,0.20765683294599474,0.04316774088134584
ETH,900,2023-11-18 00:00:00+00:00,0.27740734845750964,0.6660825583344024,0.0005315927212923326,0.4174780802245882,0.20940589041000196,0.050938265285085105
ETH,900,2023-11-19 00:00:00+00:00,0.28023065783063744,0.6365742384920402,0.000524249153014601,0.4167098339526478,0.2103818111335869,0.05459567187358172
ETH,900,2023-11-20 00:00:00+00:00,0.282475938114492,0.6200005938879241,0.0005263486590468102,0.41717322746707913,0.2104801408517208,0.05237062125938735
ETH,900,2023-11-21 00:00:00+00:00,0.2835716505168095,0.6072709394546917,0.0005215773038981704,0.417199984970769,0.21029268833806364,0.05493094702424145
ETH,900,2023-11-22 00:00:00+00:00,0.28257055839941175,0.6052062871628512,0.0005075447713230074,0.41718963052523084,0.2075914508067606,0.06555733011780862
ETH,900,2023-11-23 00:00:00+00:00,0.28314657298816637,0.5994011935485719,0.0005059358215938369,0.41717885427352286,0.20779343211914708,0.065946798042757
ETH,900,2023-11-24 00:00:00+00:00,0.30419337341028524,0.4901522120097804,0.0005565155806211675,0.41687737959363413,0.20881008427201242,0.04393416368463904
ETH,900,2023-11-25 00:00:00+00:00,0.30526718918075724,0.4832109452064485,0.0005561316925275716,0.40262662371393254,0.2224607844487393,0.04110335759784911
ETH,900,2023-11-26 00:00:00+00:00,0.30525276163400206,0.4676993290810947,0.000539255442911281,0.4043218521810001,0.21635393407532572,0.0545025579549151
ETH,900,2023-11-27 00:00:00+00:00,0.305836276253482,0.4544745149178926,0.0005285143161721647,0.4046097296034856,0.21311454043085837,0.06304016987070094
ETH,900,2023-11-28 00:00:00+00:00,0.3064439414360133,0.45012387918307056,0.0005258022650576962,0.4049971840028388,0.21206978668419108,0.06467271247151568
ETH,900,2023-11-29 00:00:00+00:00,0.3057812887399334,0.44783541954938655,0.0005134814297826324,0.40530261210752566,0.2079117741179525,0.0755384883201369
ETH,900,2023-11-30 00:00:00+00:00,0.30475522600580796,0.43991229382243346,0.0004942067511067443,0.4052128700417397,0.20197327839535834,0.0925325411398879
ETH,900,2023-12-01 00:00:00+00:00,0.30463951467291694,0.4239570880025857,0.0004748281053542414,0.4050323328276137,0.19581697556095146,0.10964423357115846
ETH,900,2023-12-02 00:00:00+00:00,0.3039745104815683,0.41597403836778724,0.00045432640686660715,0.40475367347772556,0.18897582258313506,0.12865534989005867
ETH,900,2023-12-03 00:00:00+00:00,0.3048424022309453,0.38935486057822355,0.0004287227616550377,0.4047024762343053,0.17949584722180004,0.1530053035672045
ETH,900,2023-12-04 00:00:00+00:00,0.30573882177963385,0.37092215003809736,0.0004124482802160273,0.40472609355614303,0.1734919540141132,0.16833598703469732
ETH,900,2023-12-05 00:00:00+00:00,0.3054797097240919,0.36407406484349386,0.0003990681019331278,0.4050848849393167,0.16795615006279596,0.18179328835242212
ETH,900,2023-12-06 00:00:00+00:00,0.30555141533449054,0.36412833545977447,0.00039839822251262313,0.40507566799436073,0.16723251537522432,0.1831976110242287
ETH,900,2023-12-07 00:00:00+00:00,0.30578728163116126,0.3750030528498736,0.00044537448941934783,0.40311884275860216,0.1920944652454298,0.1275224467379067
ETH,900,2023-12-08 00:00:00+00:00,0.30677339226367456,0.38232428261330087,0.00046661380705000045,0.39527993090597974,0.20554306069527972,0.10711729413620086
ETH,900,2023-12-09 00:00:00+00:00,0.3066082559573254,0.3838925374142183,0.0004599668438006876,0.3970027634375932,0.2035809434379006,0.11168778801372861
ETH,900,2023-12-10 00:00:00+00:00,0.30748626600088225,0.3915983128734382,0.0004515354271773182,0.39721739907461195,0.2038374945495538,0.11673549819325327
ETH,900,2023-12-11 00:00:00+00:00,0.30859057084789304,0.3883532298733978,0.0004552316415869878,0.3982926162075188,0.20202207359268043,0.11377454313573576
ETH,900,2023-12-12 00:00:00+00:00,0.30949610327354127,0.38004579671105765,0.0004538350721792354,0.39836179572364144,0.20200261746536297,0.11410456733053953
ETH,900,2023-12-13 00:00:00+00:00,0.3098955462957917,0.3746279661190187,0.0004509087823566993,0.39825989717887184,0.20275147582672504,0.11520137492512009
ETH,900,2023-12-14 00:00:00+00:00,0.3100595398987276,0.37437256942590635,0.00045000529265991644,0.3983141161037142,0.2027333009792596,0.1154245509017075
ETH,900,2023-12-15 00:00:00+00:00,0.31037603289629234,0.3736314894813379,0.0004464064229802366,0.39812958904837736,0.20367417459708076,0.117058020336467
ETH,900,2023-12-16 00:00:00+00:00,0.3109493729114965,0.3699340187391922,0.00044634273553648596,0.3983356987561077,0.20361570726471404,0.11611593063252151
ETH,900,2023-12-17 00:00:00+00:00,0.3137772189676609,0.34635268135257535,0.0004457302820273466,0.3983260952942383,0.20389778793424762,0.11527530827073854
ETH,900,2023-12-18 00:00:00+00:00,0.3140691613330661,0.3424819176181886,0.00044328487503811007,0.39842701337627506,0.2040049269885484,0.11672046288219354
ETH,900,2023-12-19 00:00:00+00:00,0.3139712088209363,0.3418936737059141,0.0004421366255281469,0.39825653470248523,0.20395096202616012,0.11849622027775361
ETH,900,2023-12-20 00:00:00+00:00,0.3138938986308848,0.34226855443443854,0.00044069019885476743,0.3980770731434335,0.2040159803266687,0.11965767361392418
ETH,900,2023-12-21 00:00:00+00:00,0.31406696418246816,0.3398540064356259,0.0004402969665805577,0.3982195860814193,0.20436394557711138,0.1185184147292378
ETH,900,2023-12-22 00:00:00+00:00,0.31429075405901963,0.34229287085689486,0.0004395764123180747,0.39818727300420625,0.20470036437667055,0.11807757730251042
ETH,900,2023-12-23 00:00:00+00:00,0.31468572719947097,0.3370524379339706,0.0004365330710388957,0.39834294275000837,0.20427648937919976,0.12039267270710352
ETH,900,2023-12-24 00:00:00+00:00,0.31591228280079053,0.32869913406227574,0.0004352943544742026,0.39845916386227315,0.20457079655932323,0.12001518064478511
ETH,900,2023-12-25 00:00:00+00:00,0.31687564536871154,0.3201507778344756,0.00043373095972411665,0.39851039979719116,0.20465365045477765,0.12031667654348299
ETH,900,2023-12-26 00:00:00+00:00,0.3169179463625244,0.3184586902597602,0.00043211109203032894,0.3986170232237419,0.20423119565267842,0.1218058696382876
ETH,900,2023-12-27 00:00:00+00:00,0.31693220319787757,0.3146999814636733,0.0004293826860183344,0.3985309389520549,0.20374946405726233,0.12447296574065353
ETH,900,2023-12-28 00:00:00+00:00,0.3169570207308563,0.3138217590321986,0.0004280838113401124,0.39842353619973486,0.2036469634840219,0.12556169001698542
ETH,900,2023-12-29 00:00:00+00:00,0.3172351410682608,0.31446529055713107,0.00042662209504324566,0.3984364444397711,0.20369975229333687,0.1260601617021802
ETH,900,2023-12-30 00:00:00+00:00,0.31773814521555094,0.31031161403306823,0.00042568513740339425,0.3984288254252056,0.20447921573599445,0.12487556886395035
ETH,900,2023-12-31 00:00:00+00:00,0.31958287058179413,0.29685092091160664,0.0004240136906194509,0.3983782118263359,0.2048057198509132,0.12499555488854588
ETH,900,2024-01-01 00:00:00+00:00,0.3203910603969025,0.2889281163060632,0.00042221868289504116,0.39848197472815017,0.20458058941145627,0.12606813716513607
ETH,900,2024-01-02 00:00:00+00:00,0.3206347437951573,0.3099851787119324,0.00042024820056496515,0.3985743563692568,0.20400761388164693,0.12797394328353084
ETH,900,2024-01-03 00:00:00+00:00,0.32135294019228083,0.3082965933815504,0.00041839781414137935,0.3985829005754049,0.20389646234642753,0.1290078957618552
ETH,900,2024-01-04 00:00:00+00:00,0.3214996290862362,0.30629872020101745,0.00041695406592232124,0.39857892632188807,0.20364374816794978,0.13022704851534633
ETH,900,2024-01-05 00:00:00+00:00,0.3214630848528236,0.312973527698864,0.0004167840373177777,0.3986643554913758,0.20409169101821098,0.12910789187846283
ETH,900,2024-01-06 00:00:00+00:00,0.3214783882145862,0.3145519634976635,0.00041649524793634763,0.39854155877542596,0.20465770065792094,0.12814132832325362
ETH,900,2024-01-07 00:00:00+00:00,0.32237612831001655,0.30569031894345783,0.00041447495393300997,0.398583579003607,0.20460720061528714,0.1290966418745021
ETH,900,2024-01-08 00:00:00+00:00,0.3226608997434846,0.3076942826083923,0.00041583303340755293,0.39860911360173085,0.2043770184951616,0.12922340931751042
ETH,900,2024-01-09 00:00:00+00:00,0.3226465874961451,0.30853634139778685,0.0004161509544405325,0.39855487297100944,0.20429120154914263,0.1295960039330342
ETH,900,2024-01-10 00:00:00+00:00,0.32319579739624144,0.30198736939955234,0.00041375455996558633,0.3984087559206624,0.20427881965732395,0.1309872873098447
ETH,900,2024-01-11 00:00:00+00:00,0.3216520606391002,0.30176899976262755,0.0004110941169216407,0.399076543499647,0.20443189448683668,0.12879581380671945
ETH,900,2024-01-12 00:00:00+00:00,0.32188867666033233,0.303144722085862,0.00040971050741379304,0.3990643256875754,0.20440153473131642,0.12935666661452586
ETH,900,2024-01-13 00:00:00+00:00,0.321952958550728,0.3038843976141299,0.0004087506638481189,0.3990910277834386,0.2043548799538805,0.1297602131794788
ETH,900,2024-01-14 00:00:00+00:00,0.32321997374366723,0.2934716029430417,0.0004068462037839829,0.3992199084697005,0.2044732202940618,0.13114422118995714
ETH,900,2024-01-15 00:00:00+00:00,0.3236609837077291,0.2899428819805849,0.0004054594303975934,0.39929897327813835,0.20436814841984058,0.13171444323689657
