coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
BTC,1150,2023-11-17 00:00:00+00:00,0.32810827388205316,0.8296123017365435,0.0004113691573509204,0.1934413676313742,0.43012529441520375,0.10576228025752442
BTC,1150,2023-11-18 00:00:00+00:00,0.32899097577371333,0.8228985301841106,0.0004111009042867733,0.19345469323117942,0.4300643056756397,0.1059599995751075
BTC,1150,2023-11-19 00:00:00+00:00,0.3313465333881993,0.7921223050152076,0.0004109735757001429,0.19345875887092578,0.42999334493867725,0.10614821796507729
BTC,1150,2023-11-20 00:00:00+00:00,0.3330718426885612,0.7686883470158776,0.0004108130915131163,0.19345463836965215,0.42993567393375953,0.10633555212517792
BTC,1150,2023-11-21 00:00:00+00:00,0.3335625587986372,0.7627152254239047,0.00041049798657741775,0.19345823187032812,0.4298991873395043,0.10651864868023339
BTC,1150,2023-11-22 00:00:00+00:00,0.33385080941445217,0.7609127704287413,0.0004104697682300473,0.19346706983808626,0.4298114286367807,0.10667852557436627
BTC,1150,2023-11-23 00:00:00+00:00,0.33399261507292843,0.7555723580161726,0.0004104538791020047,0.19346152547625795,0.4297461861607583,0.10681767666245888
BTC,1150,2023-11-24 00:00:00+00:00,0.3521033549946452,0.6138245054815942,0.0004304499825951391,0.19329673937771175,0.4292575165033805,0.10043103441803972
BTC,1150,2023-11-25 00:00:00+00:00,0.3524857993036531,0.6131712707450988,0.00042758604769727824,0.19020771628021654,0.43133749096858653,0.10211671972814378
BTC,1150,2023-11-26 00:00:00+00:00,0.3524643149351549,0.6036620101738451,0.000426561453925109,0.19038013605583537,0.43051082720130995,0.10311174328938909
BTC,1150,2023-11-27 00:00:00+00:00,0.35277568846315,0.5905775545343098,0.00042552765727268456,0.1906362224974526,0.4296463918157776,0.10405034306109905
BTC,1150,2023-11-28 00:00:00+00:00,0.3528988542255577,0.5819163960208783,0.00042458508189085955,0.19089145584531397,0.42882472013687567,0.10490768223749727
BTC,1150,2023-11-29 00:00:00+00:00,0.35307677285956873,0.5799996213878301,0.0004236537116599106,0.19111152343326365,0.4281376441751449,0.10564856255981862
BTC,1150,2023-11-30 00:00:00+00:00,0.35245283298135305,0.577654386928061,0.0004231904765337657,0.19129860189191578,0.4274949911602982,0.10622726411625137
BTC,1150,2023-12-01 00:00:00+00:00,0.35303187297082483,0.568769701784421,0.0004218926079231898,0.191537938135671,0.4266661426207955,0.10718995486685799
BTC,1150,2023-12-02 00:00:00+00:00,0.3532121862204962,0.5674404396486952,0.0004217574633670122,0.19155194916622514,0.42666694100574454,0.10720012265096267
BTC,1150,2023-12-03 00:00:00+00:00,0.35496479322292335,0.5470746150059604,0.0004203532090888939,0.19157142262965776,0.42675777159936146,0.10752725247788063
BTC,1150,2023-12-04 00:00:00+00:00,0.3562615641899122,0.5284393683049283,0.0004203302163071738,0.1916272495665271,0.42675168768825944,0.1074668673363238
BTC,1150,2023-12-05 00:00:00+00:00,0.35678202079608257,0.5221519595826107,0.000419807718640659,0.19164287605576097,0.42679814600908295,0.10755995882149995
BTC,1150,2023-12-06 00:00:00+00:00,0.3571433396885713,0.5215613078542476,0.0004215949918838742,0.1916266854589334,0.4266892642194774,0.1071260503936358
BTC,1150,2023-12-07 00:00:00+00:00,0.3573386152958237,0.5199786971342933,0.0004212522914188008,0.1915463994266628,0.4268286362331303,0.10714621316333382
BTC,1150,2023-12-08 00:00:00+00:00,0.3571792125315505,0.5254416039807553,0.00042168446520050195,0.19153902236021975,0.4268493256772663,0.10698351164282009
BTC,1150,2023-12-09 00:00:00+00:00,0.35709243263577645,0.5345383610701077,0.0004218827523200769,0.1915250336171594,0.42689051479898,0.1068760786863875
BTC,1150,2023-12-10 00:00:00+00:00,0.3577531112052452,0.5261915819165389,0.00042178377032755506,0.19151070895869093,0.4269738815159012,0.10680022689338833
BTC,1150,2023-12-11 00:00:00+00:00,0.35761957128255095,0.5169804062196269,0.00042184251444433426,0.19152278322590705,0.42699763870561025,0.10671285656237178
BTC,1150,2023-12-12 00:00:00+00:00,0.35809308127243467,0.5086177993387658,0.00042157249779178056,0.19153843525489572,0.42701999931812173,0.10673181862274846
BTC,1150,2023-12-13 00:00:00+00:00,0.35870850634561835,0.5007362305967191,0.0004209963647489895,0.1915667031470472,0.42703563628682334,0.10684659974700153
BTC,1150,2023-12-14 00:00:00+00:00,0.358176981441706,0.49931758359998585,0.00041833783314681056,0.1915765628028283,0.4271547762240652,0.1075731803637574
BTC,1150,2023-12-15 00:00:00+00:00,0.3583591724581685,0.5034343175767798,0.00041802945768767155,0.19161034735467708,0.42718267166634083,0.10759631026895984
BTC,1150,2023-12-16 00:00:00+00:00,0.3584705034308931,0.5027455758511774,0.000418191232419019,0.19162317351385605,0.4272546095216513,0.10744345186428782
BTC,1150,2023-12-17 00:00:00+00:00,0.3601524138175859,0.4820956042194415,0.0004180302340181167,0.19160724440842797,0.4274038512923689,0.10733529206489642
BTC,1150,2023-12-18 00:00:00+00:00,0.3608472774011362,0.47463285359930457,0.00041763302480652206,0.19161286749977413,0.42749989039569053,0.10734189937619383
BTC,1150,2023-12-19 00:00:00+00:00,0.3608645503836451,0.47408239465883667,0.0004178260229799141,0.19160856007764793,0.427565854827765,0.10720982277936345
BTC,1150,2023-12-20 00:00:00+00:00,0.36089554987065636,0.47608479765372996,0.00041849035282241694,0.19159914402084877,0.42757890513004293,0.10699834293496732
BTC,1150,2023-12-21 00:00:00+00:00,0.36099455356884674,0.474388716223365,0.00041720065344914256,0.19158504740755034,0.42763549171395154,0.10734321241109748
BTC,1150,2023-12-22 00:00:00+00:00,0.36112064229982477,0.48116822897853806,0.00041680732340745283,0.19159664411610677,0.4276830880313097,0.10739372895189224
BTC,1150,2023-12-23 00:00:00+00:00,0.3615359462815908,0.4779481187893427,0.00041605435802119755,0.19160317820407385,0.4277561999063575,0.10752901476463585
BTC,1150,2023-12-24 00:00:00+00:00,0.362421532802961,0.4695589503516209,0.000414802902286235,0.19162107452300353,0.4278173964005055,0.107816359618303
BTC,1150,2023-12-25 00:00:00+00:00,0.36357460642257194,0.45580926336298594,0.00041471819324121525,0.19166755437162242,0.42784868704113277,0.10779882587481743
BTC,1150,2023-12-26 00:00:00+00:00,0.3635840358382353,0.4570215288806066,0.00041488332837508413,0.1916583769415955,0.42789041823946283,0.10772590984010719
BTC,1150,2023-12-27 00:00:00+00:00,0.36363978564065724,0.4570282138887725,0.00041465678091090014,0.1916523165635276,0.42791727716793404,0.10779018497695002
BTC,1150,2023-12-28 00:00:00+00:00,0.363640509013903,0.4560382914442871,0.00041382468921370474,0.191657154188335,0.42790239229596416,0.10806719719773725
BTC,1150,2023-12-29 00:00:00+00:00,0.3636257635873287,0.4541062285260528,0.00041138430756036985,0.1916267277013728,0.4278610759488262,0.10888666277538381
BTC,1150,2023-12-30 00:00:00+00:00,0.3640117165838489,0.4485147990101456,0.00040917135504233077,0.19152954973764658,0.427866563211129,0.1096432463447206
BTC,1150,2023-12-31 00:00:00+00:00,0.36602739900477954,0.4273627177553107,0.00040777533876624724,0.19152497255049722,0.42785753439231755,0.11010342533960271
BTC,1150,2024-01-01 00:00:00+00:00,0.3667031128914617,0.4202565475520315,0.000407716192356532,0.19157083625246724,0.42793721468137924,0.1100633237149207
BTC,1150,2024-01-02 00:00:00+00:00,0.3667393929294611,0.4458728738289776,0.00040598284665155533,0.19164608895135493,0.4277344078600062,0.11069387849548812
BTC,1150,2024-01-03 00:00:00+00:00,0.3673219686054725,0.44026539866293235,0.00040635130193373843,0.19169900939291584,0.42794182872912256,0.11042965068442463
BTC,1150,2024-01-04 00:00:00+00:00,0.3675554933152472,0.4369022690569742,0.0004064919481811233,0.19163666133384138,0.42816368545129513,0.1102922145560703
BTC,1150,2024-01-05 00:00:00+00:00,0.36754482146041023,0.4467524463364356,0.00040611138944255233,0.19164735224530366,0.42814736089743655,0.11041549232404023
BTC,1150,2024-01-06 00:00:00+00:00,0.3675804719221709,0.4498794129151378,0.00040652402701716684,0.19163713654833775,0.42829336851374367,0.11023974026450543
BTC,1150,2024-01-07 00:00:00+00:00,0.3688299452690134,0.43437849013822766,0.00040636061618987954,0.1915919568157723,0.42841931894297836,0.11030187842463474
BTC,1150,2024-01-08 00:00:00+00:00,0.36879578911478533,0.43794015456840796,0.00040746442990778,0.19154188292038,0.4284721348565023,0.11000215878921896
BTC,1150,2024-01-09 00:00:00+00:00,0.3688326583636569,0.4382934831887947,0.0004082793034494143,0.1915203493982351,0.42849034048045287,0.10978224564755724
BTC,1150,2024-01-10 00:00:00+00:00,0.36901723022998023,0.4344556966600593,0.00040706299880167887,0.19150071979780692,0.4285205978902976,0.11014865907343988
BTC,1150,2024-01-11 00:00:00+00:00,0.3673995659058923,0.43224134180247165,0.00040241764032114736,0.19139100350751986,0.42881523151888246,0.11107806390038033
BTC,1150,2024-01-12 00:00:00+00:00,0.36751239583408335,0.43455547869544325,0.0004024616717140723,0.19162035295836827,0.42861627060029306,0.11114676859162173
BTC,1150,2024-01-13 00:00:00+00:00,0.36752111438219986,0.43856993797905447,0.00040254263110617387,0.19162112999216097,0.4286209268222606,0.11113603383186071
BTC,1150,2024-01-14 00:00:00+00:00,0.36872988630925785,0.4274741377454787,0.0004017737070852942,0.19160446612448617,0.42865108841357785,0.11145048390219686
BTC,1150,2024-01-15 00:00:00+00:00,0.36922624568482865,0.42203304481372333,0.0004008343344501736,0.19164500872969426,0.4285914761121033,0.11178151584327814
BTC,1150,2024-01-16 00:00:00+00:00,0.3693551899558713,0.4235493249425387,0.0003999976161561704,0.19166942441771478,0.4285440888899099,0.11205637483780272
BTC,1150,2024-01-17 00:00:00+00:00,0.3697187668703613,0.4190408255181506,0.0003990412455865845,0.19168153072056893,0.4285249173057246,0.11235899895718987
BTC,1150,2024-01-18 00:00:00+00:00,0.36974960856505656,0.41889659030558035,0.00039885670746388566,0.19168658380918618,0.4285534539815391,0.11241589989388023
BTC,1150,2024-01-19 00:00:00+00:00,0.36689784340672454,0.4207444769153147,0.00039091272696863214,0.1916206781549819,0.4283457003406297,0.11402214197942466
BTC,1150,2024-01-20 00:00:00+00:00,0.36718480612938686,0.43065079866440603,0.0003905607482674738,0.1919443834200017,0.42815989609356875,0.11413213473421854
BTC,1150,2024-01-21 00:00:00+00:00,0.36865325776287594,0.41331375421983824,0.0003907459020495876,0.19198080028719117,0.42861349945711014,0.11394936968708204
BTC,1150,2024-01-22 00:00:00+00:00,0.3693758588401982,0.40406370584131884,0.0003908190737319576,0.19179066091797392,0.42915891217469493,0.1138277701913322
BTC,1150,2024-01-23 00:00:00+00:00,0.37400734153368065,0.3635581322257144,0.0003962795548739183,0.1918592134965597,0.42859927610779935,0.11222983820430209
BTC,1150,2024-01-24 00:00:00+00:00,0.37378492238483646,0.36092221554216103,0.00039233188759601654,0.19129138838779558,0.4281674395984092,0.11377213628809248
BTC,1150,2024-01-25 00:00:00+00:00,0.3739855506391242,0.35845598090358544,0.00039185909562215553,0.1914526506998922,0.4282102944105064,0.11389711233791688
BTC,1150,2024-01-26 00:00:00+00:00,0.37414576425455565,0.3653852427585462,0.0003918093338053202,0.1913669891760174,0.42877564079722574,0.11378084640782588
BTC,1150,2024-01-27 00:00:00+00:00,0.3741011916229536,0.3676119091789804,0.00039212014962533207,0.19128709150289275,0.4289562971010246,0.11382752394419457
BTC,1150,2024-01-28 00:00:00+00:00,0.37435883336973075,0.3623468094720789,0.00039173220536182926,0.19118150332991823,0.4290365229518992,0.11430195266233541
BTC,1150,2024-01-29 00:00:00+00:00,0.3745504010960155,0.35674392269639066,0.00039148001482354185,0.19106061045997363,0.4291353317997013,0.11471629084215665
BTC,1150,2024-01-30 00:00:00+00:00,0.37710306492227214,0.3359517841061323,0.0003983550579667551,0.19044598843104554,0.4303729115052669,0.11223118728781754
BTC,1150,2024-01-31 00:00:00+00:00,0.3774528397052439,0.3363338901578104,0.000400498753969208,0.1909761892845513,0.42998652264967324,0.11158939744096524
BTC,1150,2024-02-01 00:00:00+00:00,0.3774311743841464,0.3377157529076262,0.0003993802447079954,0.19082937990241455,0.43001626377470203,0.11196235421901965
BTC,1150,2024-02-02 00:00:00+00:00,0.3775488006546323,0.3474059004199891,0.00039867979729642694,0.1909188708654534,0.42961989355614794,0.11256007966935246
BTC,1150,2024-02-03 00:00:00+00:00,0.3778971419226202,0.3473462655219297,0.0003972475401865742,0.19104360749298577,0.4293055475671734,0.11310653557847712
BTC,1150,2024-02-04 00:00:00+00:00,0.3785543725915891,0.3386025624415496,0.0003963819908492293,0.1912405635652804,0.42868487759137774,0.11391832316038139
BTC,1150,2024-02-05 00:00:00+00:00,0.3792645888395273,0.33214545147264957,0.00039537988078215507,0.19139500912038004,0.4281874646326762,0.11462952276843331
BTC,1150,2024-02-06 00:00:00+00:00,0.3794901926258362,0.32805190052133704,0.00039472353456695866,0.19152137008387154,0.42771704799377064,0.11528017857824756
BTC,1150,2024-02-07 00:00:00+00:00,0.3797303080053773,0.32437910784158197,0.00039430355003275186,0.19154256203885872,0.4275397895854457,0.11567370114046925
BTC,1150,2024-02-08 00:00:00+00:00,0.3793680681980435,0.3243296921316081,0.00039344952513166497,0.19158013686792813,0.42776546900672696,0.11544763956027222
BTC,1150,2024-02-09 00:00:00+00:00,0.3766147853676984,0.32682593363293483,0.0003885813119008704,0.19080718501543642,0.4299913275957614,0.1140795185870417
BTC,1150,2024-02-10 00:00:00+00:00,0.37669312093524043,0.3279500824320988,0.0003886289095112669,0.1914226893730041,0.4293998301467852,0.1143488853346704
BTC,1150,2024-02-11 00:00:00+00:00,0.3772585951568161,0.3209392891307764,0.00038806041816901235,0.1914260003942692,0.42948208353622064,0.11451049489988775
BTC,1150,2024-02-12 00:00:00+00:00,0.37732236154142207,0.31988488804692333,0.00038784888590068857,0.19142096487059784,0.42953798633924856,0.11458070670180441
BTC,1150,2024-02-13 00:00:00+00:00,0.3773333366179608,0.3155376003388744,0.0003862397671626837,0.19150630029303922,0.4294050659010324,0.11477243274158118
BTC,1150,2024-02-14 00:00:00+00:00,0.37736819552525086,0.31508583006674606,0.0003862980871580663,0.19155484456056415,0.4294938659544138,0.11478213920486856
BTC,1150,2024-02-15 00:00:00+00:00,0.3774586994725503,0.3144554583242772,0.0003854318442650051,0.19159486449009555,0.4294189241355618,0.11495537327320718
BTC,1150,2024-02-16 00:00:00+00:00,0.3779527256303159,0.31439332184116864,0.00038716058436733,0.1915638966410757,0.4295439254516094,0.11462347790278896
BTC,1150,2024-02-17 00:00:00+00:00,0.37796936518158036,0.317281109431741,0.00038656869803142764,0.19151759795756274,0.4296292507112841,0.11472052932945932
BTC,1150,2024-02-18 00:00:00+00:00,0.3784738610981658,0.31404168982565944,0.00038582361928306903,0.19151643622472397,0.4296920363702487,0.11492779751402386
BTC,1150,2024-02-19 00:00:00+00:00,0.3780755744520273,0.3046845919036583,0.0003824315636566797,0.191694587526411,0.4293308566825094,0.11532970696525521
BTC,1150,2024-02-20 00:00:00+00:00,0.37819392125527745,0.3041543533682976,0.0003822933422432098,0.19188166492973546,0.4292992148089744,0.11535789557288788
BTC,1150,2024-02-21 00:00:00+00:00,0.378217598006394,0.3048156444137044,0.00038251491736637403,0.1918744597264802,0.42934734751164316,0.11532699088221703
BTC,1150,2024-02-22 00:00:00+00:00,0.3781988464225311,0.30726994653381967,0.0003824545286880871,0.19190351876758405,0.4292425508229654,0.11531752257784071
BTC,1150,2024-02-23 00:00:00+00:00,0.37816151490767114,0.3164618949346439,0.0003821966814836556,0.191897257123758,0.4292189603469324,0.11536220562595355
BTC,1150,2024-02-24 00:00:00+00:00,0.3780872288039775,0.32359484822395806,0.00038274578121149245,0.19188084260495675,0.42946829970936584,0.11523400765463221
BTC,1150,2024-02-25 00:00:00+00:00,0.3773938809005892,0.31183583102069234,0.0003782956507567861,0.19247841861723414,0.4281471428190975,0.1162543594934367
BTC,1150,2024-02-26 00:00:00+00:00,0.3775334773499172,0.30884748841610876,0.00037637488752857164,0.19188132575072236,0.42817255947105015,0.11682675311192696
BTC,1150,2024-02-27 00:00:00+00:00,0.3756953438152551,0.31496918713849525,0.0003716180474664716,0.190132374974963,0.4276475763330655,0.11802652400802936
BTC,1150,2024-02-28 00:00:00+00:00,0.37560341242215284,0.31521739117655234,0.0003706848073941982,0.18838634240351443,0.42806211700919833,0.11862050851388861
BTC,1150,2024-02-29 00:00:00+00:00,0.37546246143757067,0.31486741312318595,0.0003697179280373501,0.1878549885435194,0.42698902611561396,0.11950264227505175
BTC,1150,2024-03-01 00:00:00+00:00,0.37572954833065164,0.31490674443202077,0.00036838648154949836,0.18755713385159228,0.4252085843766566,0.12075671403295837
BTC,1150,2024-03-02 00:00:00+00:00,0.3752999540346294,0.3186502832124301,0.00036786266498189105,0.18698290938620726,0.4201614822521437,0.12350043262393859
BTC,1150,2024-03-03 00:00:00+00:00,0.3766393297185451,0.3072281686952261,0.0003664971788086132,0.1875600906250633,0.42167979482826085,0.1228003285074156
BTC,1150,2024-03-04 00:00:00+00:00,0.376880596637642,0.313058774137331,0.00036611664800225314,0.188577299070054,0.41667254487232386,0.12490867260925011
BTC,1150,2024-03-05 00:00:00+00:00,0.3748503210229261,0.31220436459678463,0.00037389869509925594,0.18634729377490528,0.38212619960575883,0.14001804866968964
BTC,1150,2024-03-06 00:00:00+00:00,0.374936621751991,0.31246635885005103,0.0003735685459938443,0.1861188725451804,0.3821910780177672,0.1401857725243143
BTC,1150,2024-03-07 00:00:00+00:00,0.3751378587785274,0.3104296353175784,0.00037343610878296977,0.1860751634988877,0.38143457549798865,0.14063024539338692
BTC,1150,2024-03-08 00:00:00+00:00,0.3748193990216308,0.32023678632815616,0.00036845989649243727,0.1848937040909297,0.39036540656786684,0.1381594397383341
BTC,1150,2024-03-09 00:00:00+00:00,0.37496299148029344,0.32218677484248603,0.00036902752245814523,0.18560328692226835,0.3879705379469537,0.13878461967849648
