coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
XRP,700,2023-05-14 00:00:00+00:00,0.3393227819412305,0.36515963646893995,0.0014043303725784103,0.2968945259672793,0.1369250679365871,0.03246888350884913
XRP,700,2023-05-15 00:00:00+00:00,0.33920024580281044,0.36018672873405194,0.0013701706563536704,0.29684963538256526,0.13339755931808364,0.048282234940320745
XRP,700,2023-05-16 00:00:00+00:00,0.3390506122271951,0.3524476663663512,0.0013289130614735538,0.2967887869988226,0.12846430720159052,0.06814878170901412
XRP,700,2023-05-17 00:00:00+00:00,0.33850823042228145,0.34424259791018696,0.0012740217323565642,0.29674857860564546,0.12089666139851893,0.09590206047446106
XRP,700,2023-05-18 00:00:00+00:00,0.33865027122629204,0.33614477470933196,0.0012228159827148196,0.2966993994305574,0.1138518010878811,0.12171480839669321
XRP,700,2023-05-19 00:00:00+00:00,0.33822223476817725,0.3431642915398244,0.0011979198271533699,0.29672136439747065,0.10819957237335162,0.13793254550178524
XRP,700,2023-05-20 00:00:00+00:00,0.339031088650239,0.33934582146128867,0.0011993193340942897,0.296525636175058,0.1107001787667142,0.1337260017593646
XRP,700,2023-05-21 00:00:00+00:00,0.3391499329571971,0.3349484876654435,0.0012792002542086124,0.2949250572513402,0.13025137317467295,0.08074292529636268
XRP,700,2023-05-22 00:00:00+00:00,0.3402853084018538,0.3442187222350788,0.0014234428848391636,0.28120730018002704,0.1653045882240785,-0.0034335256090340938
XRP,700,2023-05-23 00:00:00+00:00,0.34113450260157113,0.3492944982070342,0.0014525245413500646,0.27534016272565054,0.171525253057662,-0.017234659787272205
XRP,700,2023-05-24 00:00:00+00:00,0.3414028384239047,0.3522235364429204,0.0014442747069723586,0.27551520464357293,0.17164943696563734,-0.014937417094878724
XRP,700,2023-05-25 00:00:00+00:00,0.3417221832016881,0.35181730486771867,0.0014576448807176745,0.27613549025676176,0.16760483580444352,-0.019499696374161518
XRP,700,2023-05-26 00:00:00+00:00,0.3416474272804242,0.3530357283349539,0.0014494178695093171,0.27618517812097837,0.16871863868479856,-0.01742920246923385
XRP,700,2023-05-27 00:00:00+00:00,0.3416643418337239,0.3585088766704731,0.001438053478395048,0.27565595615745636,0.17122564864008177,-0.014939925222321349
XRP,700,2023-05-28 00:00:00+00:00,0.34243264625050124,0.34858983767661406,0.0014212352829540262,0.27455656113403726,0.17567131563998403,-0.011584414799942211
XRP,700,2023-05-29 00:00:00+00:00,0.34282216720320463,0.34579416428745213,0.0014203566258204471,0.27569228461169026,0.17240519824429304,-0.010984400241584452
XRP,700,2023-05-30 00:00:00+00:00,0.3428123419494357,0.34763167317426896,0.0014211540750831524,0.27570379381842086,0.17217626417993484,-0.011484998571326593
XRP,700,2023-05-31 00:00:00+00:00,0.3429961693853835,0.3498178616184277,0.0014157467119695739,0.2756592153286329,0.17221138650952986,-0.010253591731514689
XRP,700,2023-06-01 00:00:00+00:00,0.34265353706984475,0.3512621221819749,0.0014069534999067792,0.2756339309890874,0.17232668517783004,-0.0063946884511861535
XRP,700,2023-06-02 00:00:00+00:00,0.34318669542535296,0.3510385918064487,0.001396025815210489,0.27549315492254234,0.17212056076484278,-0.0021574161745206155
XRP,700,2023-06-03 00:00:00+00:00,0.3427895181639989,0.35377962181030076,0.001389876114584618,0.2753497199884101,0.17166044235340364,0.0012840424088560454
XRP,700,2023-06-04 00:00:00+00:00,0.3437956099152502,0.3500494296151802,0.0013800580335747666,0.275326981407982,0.17155241364842924,0.004340488448998869
XRP,700,2023-06-05 00:00:00+00:00,0.345296445956812,0.3377002732785988,0.0013685151101656243,0.2754004286558021,0.17087731843960033,0.009164130231942652
XRP,700,2023-06-06 00:00:00+00:00,0.34509886241016025,0.33352067684816833,0.0013594270917703958,0.27539796181271364,0.169876445961337,0.013885337930248487
XRP,700,2023-06-07 00:00:00+00:00,0.3454413606091531,0.3345964404805761,0.0013531695894373691,0.2754594553750378,0.1699095348956953,0.015531120019100092
XRP,700,2023-06-08 00:00:00+00:00,0.34599589910165096,0.33078281457233777,0.001346419781085398,0.2754779328692937,0.17034239377041238,0.01669162567224719
XRP,700,2023-06-09 00:00:00+00:00,0.34650130875652096,0.33077289685364325,0.001337544158800953,0.2756805367744544,0.16930290381194094,0.020928250502228685
XRP,700,2023-06-10 00:00:00+00:00,0.3462075098361034,0.3359630951601264,0.0013341038345704105,0.27567366977101154,0.1684986138231687,0.02347136596048577
XRP,700,2023-06-11 00:00:00+00:00,0.34691444488526374,0.33010663625729353,0.0013250424986896083,0.2755933170241805,0.16811142611841912,0.027041951135412412
XRP,700,2023-06-12 00:00:00+00:00,0.34767004594275697,0.32495555061981496,0.0013166530108146772,0.27564594420715915,0.16742382929431085,0.030709742453184752
XRP,700,2023-06-13 00:00:00+00:00,0.3477966814690067,0.32247916849176195,0.0013119340528979918,0.2757211468016244,0.16796039849508945,0.03099437963898241
XRP,700,2023-06-14 00:00:00+00:00,0.347636556900787,0.3248432321796287,0.0013103089151368839,0.27583200264543195,0.16715094860834107,0.03285681668904303
XRP,700,2023-06-15 00:00:00+00:00,0.3476029952616622,0.3256834891140699,0.001309000324027107,0.27581989591408035,0.16687956112658894,0.03378029035345484
XRP,700,2023-06-16 00:00:00+00:00,0.3475562760693025,0.33124957450349973,0.0013091551439354929,0.27584905020690664,0.16629448907656857,0.034786538397372974
XRP,700,2023-06-17 00:00:00+00:00,0.3469859978162661,0.33327213716135295,0.0013053348954119956,0.27581776982099393,0.16515504482947924,0.038028164240779955
XRP,700,2023-06-18 00:00:00+00:00,0.34706436382570666,0.3344826806450208,0.0012984912032948262,0.2757375248538734,0.16445764195089793,0.0412723697255091
XRP,700,2023-06-19 00:00:00+00:00,0.34691729631383594,0.33646314576025704,0.0012969592761896485,0.2757908458881558,0.1649741888472231,0.040584299517462646
XRP,700,2023-06-20 00:00:00+00:00,0.34689573349617775,0.3378458559674125,0.0012957731896877224,0.2758103039068581,0.16483247764261094,0.04112011680508526
XRP,700,2023-06-21 00:00:00+00:00,0.3468608625489025,0.3395251378960749,0.0012975807048275965,0.2757487068912302,0.16543942404819365,0.039586536661971955
XRP,700,2023-06-22 00:00:00+00:00,0.34670827121868786,0.34138232912924077,0.0012936672930835926,0.2758679643586468,0.16461747977504493,0.042019520632835566
XRP,700,2023-06-23 00:00:00+00:00,0.346970306570117,0.3420830751312792,0.0012889010024639764,0.27588671450140406,0.16405957776996183,0.04426124227592093
XRP,700,2023-06-24 00:00:00+00:00,0.34670758070471946,0.34546351484712196,0.0012885244021963818,0.2758515802848472,0.16380415803941464,0.045037664362484936
XRP,700,2023-06-25 00:00:00+00:00,0.3452500198600551,0.3465795857044718,0.0012780764478512838,0.2762208683061697,0.16366972182828857,0.04677890140578653
XRP,700,2023-06-26 00:00:00+00:00,0.3453139994774633,0.3526294582902606,0.0012797535499869638,0.2762372481812929,0.16371467662083952,0.04628230550229184
XRP,700,2023-06-27 00:00:00+00:00,0.3424432149206714,0.34858213091311874,0.0012541439385054863,0.2756666738058509,0.16287782093422415,0.05242867692938674
XRP,700,2023-06-28 00:00:00+00:00,0.34665448756839395,0.3379100474849761,0.0012924169454306886,0.27677837051093684,0.1640283376768495,0.04084931096886338
XRP,700,2023-06-29 00:00:00+00:00,0.3466556576987031,0.33803630296189774,0.0012956082498224118,0.27775872362450915,0.16328359287673744,0.03966102826894588
XRP,700,2023-06-30 00:00:00+00:00,0.3463445221905243,0.3465011073428466,0.0013021484996389547,0.27787848800215054,0.16464676057673583,0.03712747747527745
XRP,700,2023-07-01 00:00:00+00:00,0.34628077359333126,0.3449782717377684,0.0012962960233716965,0.277992544780041,0.1632611551942797,0.03958519344185546
XRP,700,2023-07-02 00:00:00+00:00,0.34644754716087045,0.3493510712383135,0.0013000985939022615,0.27780229763280284,0.16433582670866045,0.037934469048334835
XRP,700,2023-07-03 00:00:00+00:00,0.3465831296921551,0.35247483748033576,0.0012972376726891953,0.27778424544959435,0.16363671444161354,0.03942283228605359
XRP,700,2023-07-04 00:00:00+00:00,0.34687369517837807,0.3541843505835255,0.001306034395064159,0.27713830685032176,0.16618341948882848,0.03589901723763783
XRP,700,2023-07-05 00:00:00+00:00,0.3470454187937743,0.3564614761308881,0.0013116493339657967,0.2770595396300931,0.16744696463200226,0.033750450468138155
XRP,700,2023-07-06 00:00:00+00:00,0.34758589225369535,0.36330950356320363,0.0013231703244263014,0.27733115962935007,0.16914041655211093,0.03002133360334877
XRP,700,2023-07-07 00:00:00+00:00,0.3467218364664257,0.37215332944555457,0.0013181188939952197,0.2776076722260378,0.16947803559985516,0.030076536074948618
XRP,700,2023-07-08 00:00:00+00:00,0.3467069967536483,0.38517459252680836,0.0013152836612933974,0.2774598655281166,0.16912053286730167,0.030811357354892488
XRP,700,2023-07-09 00:00:00+00:00,0.3466993681503799,0.3898900173153148,0.001315126680061498,0.2773693595453008,0.16937136152029839,0.030668133929200897
XRP,700,2023-07-10 00:00:00+00:00,0.3466879147226773,0.3997558083517272,0.0013134951456178089,0.2774036740107505,0.16900799978617648,0.031063440330683867
XRP,700,2023-07-11 00:00:00+00:00,0.3440928376943103,0.40504427280432526,0.001300973815701785,0.27719352298443994,0.16893108293775472,0.03183477458235254
XRP,700,2023-07-12 00:00:00+00:00,0.34403297480011874,0.8007302600300936,0.0012952623495220668,0.2748627646222053,0.1690378716165379,0.032829799313697366
XRP,700,2023-07-13 00:00:00+00:00,0.3440305666973401,0.8000655911258197,0.001292913003391588,0.27398095843393905,0.16805797678095355,0.033478382918906424
XRP,700,2023-07-14 00:00:00+00:00,0.3429957808151177,0.7965740158258897,0.0012896221100280867,0.2724151068411959,0.16106505318410416,0.03666010743969764
XRP,700,2023-07-15 00:00:00+00:00,0.3434012073095946,0.7941624417696257,0.0012903002275743295,0.27087138991098286,0.15988329315500457,0.03700498764204965
XRP,700,2023-07-16 00:00:00+00:00,0.34510267692834146,0.7830663846026827,0.00128972165351454,0.27075126266090604,0.15804564200991944,0.037026882349670526
XRP,700,2023-07-17 00:00:00+00:00,0.34623209264437943,0.7760446933731027,0.001293003824549811,0.27120058347583126,0.15220825274582248,0.037805746089472764
XRP,700,2023-07-18 00:00:00+00:00,0.34730263484729673,0.7672741681589024,0.0012988939857134605,0.27122669741226013,0.14580899565638722,0.0384744049243155
XRP,700,2023-07-19 00:00:00+00:00,0.3477215582818543,0.7658523707851533,0.001299906071566151,0.27117696331736413,0.14472170623602354,0.03793982080946151
XRP,700,2023-07-20 00:00:00+00:00,0.34803489448635166,0.7663269416551337,0.001295825384406852,0.2710850048861105,0.1466530025387419,0.037570438296120834
XRP,700,2023-07-21 00:00:00+00:00,0.3490345966051355,0.7606615091832627,0.00128902033727825,0.27058778896480856,0.15002083722838833,0.03747310800831799
XRP,700,2023-07-22 00:00:00+00:00,0.34886331690844846,0.7635063974335856,0.0012859693179543162,0.2701279673790633,0.15129036064018553,0.03881858765737087
XRP,700,2023-07-23 00:00:00+00:00,0.35009943477301014,0.7553790760645528,0.001284126426643219,0.2701395486142015,0.152149518861276,0.0373021409095774
XRP,700,2023-07-24 00:00:00+00:00,0.35122462109334424,0.749492418561087,0.0012828772512194614,0.2702622160654984,0.15278754094510757,0.03591169617539383
XRP,700,2023-07-25 00:00:00+00:00,0.35171283020778593,0.7467783458504185,0.0012814844480526914,0.2703225153845853,0.15341651233423634,0.03497631880686536
XRP,700,2023-07-26 00:00:00+00:00,0.35178527850168695,0.7470013798055946,0.0012858191691847588,0.27030089122265044,0.15476184610054988,0.030040299501401385
XRP,700,2023-07-27 00:00:00+00:00,0.3524412445934456,0.752370477682231,0.0012912294200315105,0.27019223980239315,0.15408496697546709,0.029388279569384335
XRP,700,2023-07-28 00:00:00+00:00,0.35224060614696373,0.7654270780141732,0.001285833345247543,0.2701121437296964,0.15402115230477062,0.03205342639163203
XRP,700,2023-07-29 00:00:00+00:00,0.35220202595695727,0.7665170548300866,0.0012831630047428456,0.27002982498174344,0.15402843641541855,0.0332354432567428
XRP,700,2023-07-30 00:00:00+00:00,0.3522551604120986,0.7684903187837842,0.0012777491822609664,0.26990845151259674,0.1540449714478802,0.03548478775479627
XRP,700,2023-07-31 00:00:00+00:00,0.351168024646725,0.7696995911679564,0.0012862635728722758,0.27043777564160554,0.1557005074156637,0.026839723875462407
XRP,700,2023-08-01 00:00:00+00:00,0.3510171504976857,0.7764076343829038,0.001281796919292145,0.2708277075926888,0.15495848052461275,0.029509335868097758
XRP,700,2023-08-02 00:00:00+00:00,0.35130526342602386,0.7767134984331219,0.001277810254748019,0.27084368636468176,0.15499312194821366,0.03035050600103109
XRP,700,2023-08-03 00:00:00+00:00,0.35155102801290233,0.7757382374404048,0.0012797835733654578,0.2707563182636402,0.1548016886994695,0.03069118048473979
XRP,700,2023-08-04 00:00:00+00:00,0.3514449442236403,0.7779146903967649,0.0012712607804573348,0.2705724069525911,0.15413843225966517,0.03503709006057293
XRP,700,2023-08-05 00:00:00+00:00,0.35138891925414,0.782450324601221,0.0012642768373336687,0.270492965334379,0.15349123952715718,0.038677115823916114
XRP,700,2023-08-06 00:00:00+00:00,0.35205491273366935,0.7766832640825702,0.0012633005996343836,0.2707846091464768,0.15444500932327931,0.03589238113361398
XRP,700,2023-08-07 00:00:00+00:00,0.3216381197595248,0.7432940580053091,0.0014707451490077214,0.2628367359542667,0.20362806969007338,-0.13404407495608783
XRP,700,2023-08-08 00:00:00+00:00,0.3094229401897751,0.7758209871041672,0.0012428384006899053,0.3887638990979436,0.13053894612245862,-0.07780143292534855
XRP,700,2023-08-09 00:00:00+00:00,0.3098920309504935,0.778319748556354,0.0012223040657608124,0.38858769298383694,0.13457123147965921,-0.07279308651056945
XRP,700,2023-08-10 00:00:00+00:00,0.3103680504264788,0.7707574034396064,0.0012804770642840097,0.39560186203812964,0.11039182468724804,-0.08569770701866514
XRP,700,2023-08-11 00:00:00+00:00,0.30930160752709296,0.7886187595629133,0.0012266563772759206,0.3960809044255629,0.12512779777516142,-0.07542564478883318
XRP,700,2023-08-12 00:00:00+00:00,0.3094005559569892,0.7974293266634501,0.0012104907874979126,0.3942648394572615,0.1312834851089711,-0.07256955875377774
XRP,700,2023-08-13 00:00:00+00:00,0.3102947775766253,0.799724838953222,0.0012121775202956191,0.39573582274154656,0.1271565885610795,-0.0720026006389459
XRP,700,2023-08-14 00:00:00+00:00,0.3094855794192947,0.8038831161140979,0.0011783675236465383,0.3915154961033729,0.1440467228331389,-0.06826563171659833
XRP,700,2023-08-15 00:00:00+00:00,0.3098484980825527,0.7995172934627064,0.001179892091981587,0.39080528083613464,0.14393568277272542,-0.0660769948526449
XRP,700,2023-08-16 00:00:00+00:00,0.31046944907478635,1.1890976689229,0.0011673658397455765,0.3899529580191831,0.144808827020627,-0.06170694302231855
XRP,700,2023-08-17 00:00:00+00:00,0.3103270519184921,1.2045885580879827,0.0011641527089484448,0.3898170384212307,0.14456988403837523,-0.059607814428705885
XRP,700,2023-08-18 00:00:00+00:00,0.3104521596664235,1.2094539614484268,0.0011534589140471214,0.3897440072039284,0.14376247374397608,-0.05445554413086878
XRP,700,2023-08-19 00:00:00+00:00,0.31028529215029144,1.2099590184802067,0.0011532722850492703,0.3895885497139923,0.14281459306857036,-0.052292593206251514
XRP,700,2023-08-20 00:00:00+00:00,0.3073513743324695,1.1961815083766754,0.0011762077680870116,0.3898979119653039,0.15180198562017294,-0.07706129886232058
XRP,700,2023-08-21 00:00:00+00:00,0.3087820392445876,1.1878008381136265,0.0011941849997490327,0.38569280059069433,0.16041477024086134,-0.09266447162095776
XRP,700,2023-08-22 00:00:00+00:00,0.30961234434015256,1.1880655653579364,0.0012036219136382653,0.38374651416064076,0.16398053994497214,-0.10051730976760845
XRP,700,2023-08-23 00:00:00+00:00,0.30929842448587813,1.2030303272170455,0.001190939745221275,0.38467635832106484,0.16250634042804768,-0.09381756521135737
XRP,700,2023-08-24 00:00:00+00:00,0.3092425431913963,1.2002836467850009,0.001201258702487706,0.3848865106376519,0.16293243326858445,-0.09997603952556558
XRP,700,2023-08-25 00:00:00+00:00,0.30914928104951894,1.2103844907324044,0.0011979686371231292,0.3849120102115847,0.16277871519290138,-0.09803894185659054
XRP,700,2023-08-26 00:00:00+00:00,0.30921199363104374,1.2180322130831522,0.0011950240954444352,0.38486374730770817,0.16290192593829972,-0.09741564665865066
XRP,700,2023-08-27 00:00:00+00:00,0.3103951440119585,1.217574414224758,0.0011844711399126768,0.38473820101787265,0.1632112658509777,-0.09364174246905888
XRP,700,2023-08-28 00:00:00+00:00,0.31061977683866077,1.2173863760932424,0.0011792561694635704,0.3848325098189702,0.1631262316350003,-0.09172985261283315
XRP,700,2023-08-29 00:00:00+00:00,0.31006286110717607,1.213708248723197,0.0011989910424479058,0.3852675044609842,0.16591173827069916,-0.10692468156969295
XRP,700,2023-08-30 00:00:00+00:00,0.31014626952439156,1.21518888740464,0.0011776857136347365,0.3866413446041476,0.1627618887254532,-0.09509745815685292
XRP,700,2023-08-31 00:00:00+00:00,0.30954226925326017,1.2080538685448008,0.0011925668494883292,0.38718928602162284,0.16515186222446307,-0.10722712503305279
XRP,700,2023-09-01 00:00:00+00:00,0.30999363912355116,1.2157595452120622,0.0011786332122828594,0.38774335772371377,0.16372232625361416,-0.10012984128352259
XRP,700,2023-09-02 00:00:00+00:00,0.31012833739434303,1.218668945386768,0.0011770409038694843,0.387821020615931,0.16403971220284402,-0.10040680389414905
XRP,700,2023-09-03 00:00:00+00:00,0.3103610544552067,1.221057317207729,0.0011751602213975869,0.38784232898323834,0.1645964494286582,-0.10096047021071125
XRP,700,2023-09-04 00:00:00+00:00,0.3114022098446767,1.223462554585196,0.0011685754145943624,0.3878980288432996,0.1648170047838034,-0.09914210134234372
