coin,window_size,window_end_date,train_loss,val_loss
XRP,650,2021-08-15 00:00:00+00:00,0.4598866359882708,0.42957842685360553
XRP,650,2021-08-16 00:00:00+00:00,0.45967040927141456,0.42866964626560267
XRP,650,2021-08-17 00:00:00+00:00,0.4617413054464129,0.4230275614483965
XRP,650,2021-08-18 00:00:00+00:00,0.4624531843343278,0.41831833089111015
XRP,650,2021-08-19 00:00:00+00:00,0.4616382493012787,0.4194426747773856
XRP,650,2021-08-20 00:00:00+00:00,0.4618702299834627,0.4197642119131467
XRP,650,2021-08-21 00:00:00+00:00,0.4618956631982924,0.4168709466149746
XRP,650,2021-08-22 00:00:00+00:00,0.4619116760712975,0.4158146474702243
XRP,650,2021-08-23 00:00:00+00:00,0.4606837494164298,0.4161702397634055
XRP,650,2021-08-24 00:00:00+00:00,0.4601164756566494,0.41666568806751436
XRP,650,2021-08-25 00:00:00+00:00,0.4600924957249873,0.4167319633238482
XRP,650,2021-08-26 00:00:00+00:00,0.4971641110927392,0.2931599662856296
XRP,650,2021-08-27 00:00:00+00:00,0.5240247910260222,0.3086682861637226
XRP,650,2021-08-28 00:00:00+00:00,0.5227317125360459,0.3101333290833626
XRP,650,2021-08-29 00:00:00+00:00,0.5234287096745437,0.3139949973958602
XRP,650,2021-08-30 00:00:00+00:00,0.5200045043170088,0.31151839631170736
XRP,650,2021-08-31 00:00:00+00:00,0.5211730829081201,0.3142411352396992
XRP,650,2021-09-01 00:00:00+00:00,0.5216672449512215,0.3156531702261873
XRP,650,2021-09-02 00:00:00+00:00,0.5249807192760841,0.31569760680371395
XRP,650,2021-09-03 00:00:00+00:00,0.5259699584584251,0.31851298575106307
XRP,650,2021-09-04 00:00:00+00:00,0.5192885913825767,0.32222729437775904
XRP,650,2021-09-05 00:00:00+00:00,0.5199577080614007,0.32067781669259915
XRP,650,2021-09-06 00:00:00+00:00,0.5213991018031179,0.41997973402263644
XRP,650,2021-09-07 00:00:00+00:00,0.5212019042408039,0.42358880306051183
XRP,650,2021-09-08 00:00:00+00:00,0.521875017571559,0.42288066325452744
XRP,650,2021-09-09 00:00:00+00:00,0.5234223053041531,0.4126567459516231
XRP,650,2021-09-10 00:00:00+00:00,0.5248159331333173,0.41110803221625175
XRP,650,2021-09-11 00:00:00+00:00,0.5247021923275292,0.4143366607827661
XRP,650,2021-09-12 00:00:00+00:00,0.5252742919051386,0.4084707241688659
XRP,650,2021-09-13 00:00:00+00:00,0.5277957819236022,0.40168815955310727
XRP,650,2021-09-14 00:00:00+00:00,0.5279685623828534,0.40759348862631145
XRP,650,2021-09-15 00:00:00+00:00,0.5278793766892244,0.4122168803502214
XRP,650,2021-09-16 00:00:00+00:00,0.5272134085989695,0.4146896765955271
XRP,650,2021-09-17 00:00:00+00:00,0.5278462615420284,0.41532195738876476
XRP,650,2021-09-18 00:00:00+00:00,0.5284261367871059,0.4156323359913314
XRP,650,2021-09-19 00:00:00+00:00,0.5286057160991012,0.41381257776690694
XRP,650,2021-09-20 00:00:00+00:00,0.5283785979831838,0.403889024703079
XRP,650,2021-09-21 00:00:00+00:00,0.5283190320234511,0.3973045998305772
XRP,650,2021-09-22 00:00:00+00:00,0.5279672919546963,0.39176636351516636
XRP,650,2021-09-23 00:00:00+00:00,0.5270621384666186,0.38315722554064074
XRP,650,2021-09-24 00:00:00+00:00,0.5268119978346772,0.3758046098796159
XRP,650,2021-09-25 00:00:00+00:00,0.5274637959677358,0.3722841426657845
XRP,650,2021-09-26 00:00:00+00:00,0.5247955128415416,0.36816096513020546
XRP,650,2021-09-27 00:00:00+00:00,0.5248125932363471,0.3707643161701564
XRP,650,2021-09-28 00:00:00+00:00,0.526917694389953,0.36693838568386633
XRP,650,2021-09-29 00:00:00+00:00,0.5303898275466696,0.3674197691282737
XRP,650,2021-09-30 00:00:00+00:00,0.5299717665091829,0.3676913083848988
XRP,650,2021-10-01 00:00:00+00:00,0.5282584370060163,0.3709541958165866
XRP,650,2021-10-02 00:00:00+00:00,0.5281930157964951,0.37315410881471306
XRP,650,2021-10-03 00:00:00+00:00,0.5275599523671879,0.3735131216854083
XRP,650,2021-10-04 00:00:00+00:00,0.5262684839477662,0.37344311561073484
XRP,650,2021-10-05 00:00:00+00:00,0.5253357415412626,0.3713136604286704
XRP,650,2021-10-06 00:00:00+00:00,0.5242894099151464,0.37364881993674415
XRP,650,2021-10-07 00:00:00+00:00,0.5227350251399971,0.3813501466690095
XRP,650,2021-10-08 00:00:00+00:00,0.5215517536775931,0.38095167172179806
XRP,650,2021-10-09 00:00:00+00:00,0.5205477354604475,0.3759113352301716
XRP,650,2021-10-10 00:00:00+00:00,0.5193286838626942,0.37443806640300215
XRP,650,2021-10-11 00:00:00+00:00,0.5172580489118007,0.36944388199281214
XRP,650,2021-10-12 00:00:00+00:00,0.5159654752003,0.36927258666725754
XRP,650,2021-10-13 00:00:00+00:00,0.5160991088226644,0.36845039607880103
XRP,650,2021-10-14 00:00:00+00:00,0.5150168683201497,0.3620544506337901
XRP,650,2021-10-15 00:00:00+00:00,0.5133444286226546,0.3633587588742067
XRP,650,2021-10-16 00:00:00+00:00,0.5128525020268357,0.36279814510946623
XRP,650,2021-10-17 00:00:00+00:00,0.5131758298404268,0.3626513390423569
XRP,650,2021-10-18 00:00:00+00:00,0.513666600280599,0.36486904411256593
XRP,650,2021-10-19 00:00:00+00:00,0.5131229936868772,0.3647972941094
XRP,650,2021-10-20 00:00:00+00:00,0.5132707537411959,0.36126226973525355
XRP,650,2021-10-21 00:00:00+00:00,0.5132446119490609,0.3631134004416683
XRP,650,2021-10-22 00:00:00+00:00,0.5130133720693646,0.37003157764147515
XRP,650,2021-10-23 00:00:00+00:00,0.511627339855089,0.37639878219284095
XRP,650,2021-10-24 00:00:00+00:00,0.5088458390220847,0.38407734678610017
XRP,650,2021-10-25 00:00:00+00:00,0.509259466282158,0.377406515582101
XRP,650,2021-10-26 00:00:00+00:00,0.5096626694544936,0.39426285121301474
XRP,650,2021-10-27 00:00:00+00:00,0.5097351133438794,0.3954194024239732
XRP,650,2021-10-28 00:00:00+00:00,0.5097184236297326,0.40032600876403235
XRP,650,2021-10-29 00:00:00+00:00,0.5096613132045325,0.4042711055938694
XRP,650,2021-10-30 00:00:00+00:00,0.5095269245491892,0.400241650040298
XRP,650,2021-10-31 00:00:00+00:00,0.5097430366110886,0.4020566644564042
XRP,650,2021-11-01 00:00:00+00:00,0.5094199412660291,0.4008629380057013
XRP,650,2021-11-02 00:00:00+00:00,0.5100711667236328,0.39974043025415995
XRP,650,2021-11-03 00:00:00+00:00,0.5099258173599543,0.39947897518972825
XRP,650,2021-11-04 00:00:00+00:00,0.5122127393146261,0.3980671062215754
XRP,650,2021-11-05 00:00:00+00:00,0.5115794785386878,0.3984063204015975
XRP,650,2021-11-06 00:00:00+00:00,0.5111839593824425,0.40060671972814815
XRP,650,2021-11-07 00:00:00+00:00,0.5114712518298691,0.39532348677159207
XRP,650,2021-11-08 00:00:00+00:00,0.5109956720842312,0.3964404696575104
XRP,650,2021-11-09 00:00:00+00:00,0.5106877360158018,0.4173197551739105
XRP,650,2021-11-10 00:00:00+00:00,0.510369049556174,0.41999465909210515
XRP,650,2021-11-11 00:00:00+00:00,0.5096867948818928,0.41645740149002847
XRP,650,2021-11-12 00:00:00+00:00,0.5097850350122525,0.4221798501611799
XRP,650,2021-11-13 00:00:00+00:00,0.5101041614925479,0.42789998022537873
XRP,650,2021-11-14 00:00:00+00:00,0.510623578077546,0.4330032548079843
XRP,650,2021-11-15 00:00:00+00:00,0.5105231528330968,0.43333507829797285
XRP,650,2021-11-16 00:00:00+00:00,0.5102545176113052,0.4345398542861379
XRP,650,2021-11-17 00:00:00+00:00,0.5097604367561107,0.4357313370924556
XRP,650,2021-11-18 00:00:00+00:00,0.5120751050304752,0.4340009363752895
XRP,650,2021-11-19 00:00:00+00:00,0.512656709857978,0.43885162963265745
XRP,650,2021-11-20 00:00:00+00:00,0.5127889800847355,0.44570482051718
XRP,650,2021-11-21 00:00:00+00:00,0.514717117549945,0.44384765305160895
XRP,650,2021-11-22 00:00:00+00:00,0.514802596954662,0.4472167893122385
XRP,650,2021-11-23 00:00:00+00:00,0.5094617547394718,0.4508439192748967
XRP,650,2021-11-24 00:00:00+00:00,0.510265230586959,0.4579372881499674
XRP,650,2021-11-25 00:00:00+00:00,0.5094192217571801,0.4582803216712217
XRP,650,2021-11-26 00:00:00+00:00,0.5088606002293017,0.4640131545324318
XRP,650,2021-11-27 00:00:00+00:00,0.5086087596263703,0.46274591076278904
XRP,650,2021-11-28 00:00:00+00:00,0.5087639805657754,0.463617361022158
XRP,650,2021-11-29 00:00:00+00:00,0.5086153191729054,0.4601881695843188
XRP,650,2021-11-30 00:00:00+00:00,0.5085595384266154,0.4642214782492487
XRP,650,2021-12-01 00:00:00+00:00,0.5082144729671921,0.4675844928209599
XRP,650,2021-12-02 00:00:00+00:00,0.5074469874458865,0.4689693543058306
XRP,650,2021-12-03 00:00:00+00:00,0.5068051711573845,0.5728291151747235
XRP,650,2021-12-04 00:00:00+00:00,0.506530897136198,0.5771923610348952
XRP,650,2021-12-05 00:00:00+00:00,0.5066223579803907,0.5734628420008323
XRP,650,2021-12-06 00:00:00+00:00,0.5058520741260685,0.5747937487067666
XRP,650,2021-12-07 00:00:00+00:00,0.5061522487281239,0.5719908448681149
XRP,650,2021-12-08 00:00:00+00:00,0.5070024261064674,0.571980584725442
XRP,650,2021-12-09 00:00:00+00:00,0.5067818295958564,0.5706769722699042
XRP,650,2021-12-10 00:00:00+00:00,0.506607372961538,0.5738161558405007
XRP,650,2021-12-11 00:00:00+00:00,0.5060629831028719,0.5790561265562884
XRP,650,2021-12-12 00:00:00+00:00,0.506200309364498,0.5747599215319904
XRP,650,2021-12-13 00:00:00+00:00,0.5061163426684557,0.5699694319111915
XRP,650,2021-12-14 00:00:00+00:00,0.5051852677851277,0.5727277448313981
XRP,650,2021-12-15 00:00:00+00:00,0.5358625818607752,0.48099815610619573
XRP,650,2021-12-16 00:00:00+00:00,0.5355157035712588,0.4776101586986074
XRP,650,2021-12-17 00:00:00+00:00,0.532924812691342,0.480643944409499
XRP,650,2021-12-18 00:00:00+00:00,0.5338302950160035,0.48574304902370974
XRP,650,2021-12-19 00:00:00+00:00,0.5340701860268726,0.47806201496413764
XRP,650,2021-12-20 00:00:00+00:00,0.5342694107929739,0.47307831956787916
XRP,650,2021-12-21 00:00:00+00:00,0.510246038445808,0.468196887312012
XRP,650,2021-12-22 00:00:00+00:00,0.49552789755362286,0.45404765959453397
XRP,650,2021-12-23 00:00:00+00:00,0.49304519573720396,0.44536801874921317
XRP,650,2021-12-24 00:00:00+00:00,0.49372353187918405,0.4464267889514118
XRP,650,2021-12-25 00:00:00+00:00,0.49302187785932017,0.44982452989903843
XRP,650,2021-12-26 00:00:00+00:00,0.4937672586471823,0.44872513937422376
XRP,650,2021-12-27 00:00:00+00:00,0.49467050742305757,0.44124515268665954
XRP,650,2021-12-28 00:00:00+00:00,0.4966547284841293,0.4395912736330873
XRP,650,2021-12-29 00:00:00+00:00,0.4973396121823399,0.4416432210169514
XRP,650,2021-12-30 00:00:00+00:00,0.497549841141419,0.4454181409203828
XRP,650,2021-12-31 00:00:00+00:00,0.49747726373700496,0.4481982127779758
XRP,650,2022-01-01 00:00:00+00:00,0.4974955133889378,0.45554583400408427
XRP,650,2022-01-02 00:00:00+00:00,0.49734697247050286,0.46099141889073253
XRP,650,2022-01-03 00:00:00+00:00,0.49696086705622045,0.46520263657361277
XRP,650,2022-01-04 00:00:00+00:00,0.49703951203709495,0.47152299428620786
XRP,650,2022-01-05 00:00:00+00:00,0.4969414166034153,0.4716247238421875
XRP,650,2022-01-06 00:00:00+00:00,0.4973610469878707,0.47170220793568146
XRP,650,2022-01-07 00:00:00+00:00,0.49756779432371934,0.4685915126774459
XRP,650,2022-01-08 00:00:00+00:00,0.4972387322501191,0.4747615560586722
XRP,650,2022-01-09 00:00:00+00:00,0.4966430350175645,0.47103200671550866
XRP,650,2022-01-10 00:00:00+00:00,0.49617976799894087,0.47234890257985673
XRP,650,2022-01-11 00:00:00+00:00,0.49614127446566086,0.4749034707883849
XRP,650,2022-01-12 00:00:00+00:00,0.4952833596521317,0.4767036136576854
XRP,650,2022-01-13 00:00:00+00:00,0.49453366798599396,0.4778468633564695
XRP,650,2022-01-14 00:00:00+00:00,0.49266483487522383,0.4865430882166209
XRP,650,2022-01-15 00:00:00+00:00,0.49299220587405196,0.48770886098534233
XRP,650,2022-01-16 00:00:00+00:00,0.4930492473780614,0.49416956590900313
XRP,650,2022-01-17 00:00:00+00:00,0.49291492273459486,0.4977972351874754
XRP,650,2022-01-18 00:00:00+00:00,0.49189725813601015,0.5001035349877087
XRP,650,2022-01-19 00:00:00+00:00,0.49171352877752467,0.5032370778830524
XRP,650,2022-01-20 00:00:00+00:00,0.4909103305634976,0.5113660678700501
XRP,650,2022-01-21 00:00:00+00:00,0.49042851217628264,0.5139349934207373
XRP,650,2022-01-22 00:00:00+00:00,0.4904455858395371,0.5140677199321126
XRP,650,2022-01-23 00:00:00+00:00,0.4898683061275677,0.5121178344198093
XRP,650,2022-01-24 00:00:00+00:00,0.4894917577013352,0.5137987885171481
XRP,650,2022-01-25 00:00:00+00:00,0.4897499798190152,0.5098270763200842
XRP,650,2022-01-26 00:00:00+00:00,0.4898190217277734,0.505216133393708
XRP,650,2022-01-27 00:00:00+00:00,0.48899727881976623,0.5056901635193735
XRP,650,2022-01-28 00:00:00+00:00,0.4882356640127278,0.5127448331839858
XRP,650,2022-01-29 00:00:00+00:00,0.4882595044463462,0.5173708764044422
XRP,650,2022-01-30 00:00:00+00:00,0.4893059414295527,0.5105829944601041
XRP,650,2022-01-31 00:00:00+00:00,0.48912246861278713,0.5071364532751977
XRP,650,2022-02-01 00:00:00+00:00,0.49057307085939444,0.4993427142463315
XRP,650,2022-02-02 00:00:00+00:00,0.4899923160928032,0.5014764397390286
XRP,650,2022-02-03 00:00:00+00:00,0.4956147910063452,0.4847568662741504
XRP,650,2022-02-04 00:00:00+00:00,0.4941713174629366,0.4840297254389255
XRP,650,2022-02-05 00:00:00+00:00,0.49377430978332476,0.4841547215580376
XRP,650,2022-02-06 00:00:00+00:00,0.4940706811636767,0.48175497911321474
XRP,650,2022-02-07 00:00:00+00:00,0.49408716924145635,0.4855687078577872
XRP,650,2022-02-08 00:00:00+00:00,0.49428132296394367,0.47921462540565135
XRP,650,2022-02-09 00:00:00+00:00,0.49440085915241855,0.47599002183071065
XRP,650,2022-02-10 00:00:00+00:00,0.49441627032886387,0.4761212776165111
XRP,650,2022-02-11 00:00:00+00:00,0.49409982876534225,0.4761608919335515
XRP,650,2022-02-12 00:00:00+00:00,0.49431573393256917,0.47315640028721545
XRP,650,2022-02-13 00:00:00+00:00,0.4942872360526977,0.47278247061114165
XRP,650,2022-02-14 00:00:00+00:00,0.49386943133089445,0.4739253454032869
XRP,650,2022-02-15 00:00:00+00:00,0.49383187805455775,0.4777181436687702
XRP,650,2022-02-16 00:00:00+00:00,0.49344772746331106,0.47737123844523693
XRP,650,2022-02-17 00:00:00+00:00,0.5005637753720924,0.45778595341745365
XRP,650,2022-02-18 00:00:00+00:00,0.4935785017535396,0.45092682033836695
XRP,650,2022-02-19 00:00:00+00:00,0.49380285328931056,0.45131599452602844
XRP,650,2022-02-20 00:00:00+00:00,0.49433826105348594,0.443646893759982
XRP,650,2022-02-21 00:00:00+00:00,0.4947739603466696,0.43366715068316786
XRP,650,2022-02-22 00:00:00+00:00,0.49491531707908093,0.4291614898189946
XRP,650,2022-02-23 00:00:00+00:00,0.49530568303957384,0.43276853178931063
XRP,650,2022-02-24 00:00:00+00:00,0.49445908206622047,0.4316118955144571
XRP,650,2022-02-25 00:00:00+00:00,0.49382980237775254,0.4316361247442758
XRP,650,2022-02-26 00:00:00+00:00,0.49354708560355653,0.42921958590179515
XRP,650,2022-02-27 00:00:00+00:00,0.4931910132780422,0.424648394518352
XRP,650,2022-02-28 00:00:00+00:00,0.4933585765827227,0.41904185854832854
XRP,650,2022-03-01 00:00:00+00:00,0.49319833891014603,0.4214269900123365
XRP,650,2022-03-02 00:00:00+00:00,0.49315742812337876,0.4202666109237739
XRP,650,2022-03-03 00:00:00+00:00,0.49252195081145506,0.4162759576651252
XRP,650,2022-03-04 00:00:00+00:00,0.49255029572072306,0.41303431856943584
XRP,650,2022-03-05 00:00:00+00:00,0.49235141992090536,0.4153283553629881
XRP,650,2022-03-06 00:00:00+00:00,0.4916099308896795,0.4102717224624892
XRP,650,2022-03-07 00:00:00+00:00,0.49032134953419154,0.4145274295837357
XRP,650,2022-03-08 00:00:00+00:00,0.4890036084197141,0.4147105112589709
XRP,650,2022-03-09 00:00:00+00:00,0.48803811104662775,0.415205980468289
XRP,650,2022-03-10 00:00:00+00:00,0.48798313772433743,0.4106392878929151
XRP,650,2022-03-11 00:00:00+00:00,0.48825234719737803,0.40737186636351197
XRP,650,2022-03-12 00:00:00+00:00,0.4877413120111551,0.409751844046572
XRP,650,2022-03-13 00:00:00+00:00,0.5153264539911842,0.3185885256450138
XRP,650,2022-03-14 00:00:00+00:00,0.5135922874540761,0.3193640598967011
XRP,650,2022-03-15 00:00:00+00:00,0.5128153354887255,0.32150954986663405
XRP,650,2022-03-16 00:00:00+00:00,0.511354046019166,0.32706915743766224
XRP,650,2022-03-17 00:00:00+00:00,0.5092129899900337,0.33615938558294295
XRP,650,2022-03-18 00:00:00+00:00,0.508216464419204,0.3419770180975923
XRP,650,2022-03-19 00:00:00+00:00,0.5051871941841574,0.3518651605982053
XRP,650,2022-03-20 00:00:00+00:00,0.5038212840937945,0.3481006914699642
XRP,650,2022-03-21 00:00:00+00:00,0.5024326156049123,0.34546408568933873
XRP,650,2022-03-22 00:00:00+00:00,0.5023812984724724,0.3502316769231505
XRP,650,2022-03-23 00:00:00+00:00,0.5012504788219241,0.35702905793979234
XRP,650,2022-03-24 00:00:00+00:00,0.499483067788733,0.3645403014033798
XRP,650,2022-03-25 00:00:00+00:00,0.4984250245277539,0.3703599183773165
XRP,650,2022-03-26 00:00:00+00:00,0.49808742406593554,0.3766566366831034
XRP,650,2022-03-27 00:00:00+00:00,0.4974383986544528,0.370416107022624
XRP,650,2022-03-28 00:00:00+00:00,0.4974072245548903,0.3672349026669331
XRP,650,2022-03-29 00:00:00+00:00,0.4964901429564084,0.3729972684784826
XRP,650,2022-03-30 00:00:00+00:00,0.4953426766116753,0.3881188902165556
XRP,650,2022-03-31 00:00:00+00:00,0.4930388726491768,0.39695099448900095
XRP,650,2022-04-01 00:00:00+00:00,0.4902689455587533,0.40469216652563067
XRP,650,2022-04-02 00:00:00+00:00,0.48786407693243333,0.414610114876519
XRP,650,2022-04-03 00:00:00+00:00,0.48610932032077925,0.41328542038857935
XRP,650,2022-04-04 00:00:00+00:00,0.48646073957878117,0.41172680010394425
XRP,650,2022-04-05 00:00:00+00:00,0.4864158902427542,0.40577908962940307
XRP,650,2022-04-06 00:00:00+00:00,0.48612407057868845,0.40976455779134235
XRP,650,2022-04-07 00:00:00+00:00,0.48612412572952673,0.412383345985721
XRP,650,2022-04-08 00:00:00+00:00,0.4857243093746846,0.41953655208523344
XRP,650,2022-04-09 00:00:00+00:00,0.4850629990072391,0.42873134591248535
XRP,650,2022-04-10 00:00:00+00:00,0.48355629488010426,0.42295228998590934
XRP,650,2022-04-11 00:00:00+00:00,0.48327262023269607,0.41706348614474165
XRP,650,2022-04-12 00:00:00+00:00,0.4834195315785692,0.4151541771477809
XRP,650,2022-04-13 00:00:00+00:00,0.4829471375682531,0.41170409397796115
XRP,650,2022-04-14 00:00:00+00:00,0.48369074652688854,0.40637895217360026
XRP,650,2022-04-15 00:00:00+00:00,0.48278441448445414,0.4086069663610095
XRP,650,2022-04-16 00:00:00+00:00,0.4825550561411075,0.4153169527790454
XRP,650,2022-04-17 00:00:00+00:00,0.4819010111066136,0.41320759679062063
XRP,650,2022-04-18 00:00:00+00:00,0.48256436209163833,0.4123152994091167
XRP,650,2022-04-19 00:00:00+00:00,0.4825899471360018,0.4177769485066633
XRP,650,2022-04-20 00:00:00+00:00,0.4825122903242853,0.4158253659462344
XRP,650,2022-04-21 00:00:00+00:00,0.48220283056125623,0.4129621499970839
XRP,650,2022-04-22 00:00:00+00:00,0.48185779006880675,0.4173142065661167
XRP,650,2022-04-23 00:00:00+00:00,0.4821158476388082,0.4227142285902019
XRP,650,2022-04-24 00:00:00+00:00,0.4828850985117462,0.4114371281167494
XRP,650,2022-04-25 00:00:00+00:00,0.48239754941323676,0.4023809550855524
XRP,650,2022-04-26 00:00:00+00:00,0.48261848849062805,0.3977617662298521
XRP,650,2022-04-27 00:00:00+00:00,0.48214309993308224,0.4009828712423925
XRP,650,2022-04-28 00:00:00+00:00,0.48195345251356675,0.3975743055282016
XRP,650,2022-04-29 00:00:00+00:00,0.4812633856145056,0.39319590671452676
XRP,650,2022-04-30 00:00:00+00:00,0.4825602667119082,0.38997776053453814
XRP,650,2022-05-01 00:00:00+00:00,0.48332992272995534,0.3900380772252738
XRP,650,2022-05-02 00:00:00+00:00,0.481844632015287,0.393359619496156
XRP,650,2022-05-03 00:00:00+00:00,0.4816086765253007,0.39506201517375134
XRP,650,2022-05-04 00:00:00+00:00,0.480527466821489,0.3938495273940497
XRP,650,2022-05-05 00:00:00+00:00,0.4803791214050877,0.3949605436328803
XRP,650,2022-05-06 00:00:00+00:00,0.4804467116334211,0.3959445742243438
XRP,650,2022-05-07 00:00:00+00:00,0.4806856126385557,0.3933039309908445
XRP,650,2022-05-08 00:00:00+00:00,0.48169148562677494,0.395649054796458
XRP,650,2022-05-09 00:00:00+00:00,0.4826395521923025,0.3879395708421487
XRP,650,2022-05-10 00:00:00+00:00,0.4829236141081436,0.4312523401627925
XRP,650,2022-05-11 00:00:00+00:00,0.48331051207611647,0.4281878048457338
XRP,650,2022-05-12 00:00:00+00:00,0.4834028877995945,0.4238730899469031
XRP,650,2022-05-13 00:00:00+00:00,0.4749862775485805,0.4158373528929759
XRP,650,2022-05-14 00:00:00+00:00,0.4754651140489707,0.41719366989051154
XRP,650,2022-05-15 00:00:00+00:00,0.47555658174699,0.41989142448598993
XRP,650,2022-05-16 00:00:00+00:00,0.47620399918272266,0.4179698824342806
XRP,650,2022-05-17 00:00:00+00:00,0.4762771666385592,0.42283205058863416
XRP,650,2022-05-18 00:00:00+00:00,0.4777374764156796,0.42292531383804943
XRP,650,2022-05-19 00:00:00+00:00,0.4768288511427903,0.42561856135529064
XRP,650,2022-05-20 00:00:00+00:00,0.4763886729045957,0.43200183058785446
XRP,650,2022-05-21 00:00:00+00:00,0.4761876326366599,0.43956819227770005
