coin,window_size,window_end_date,train_loss,val_loss
ADA,700,2021-07-04 00:00:00+00:00,0.27249807677827015,0.6847846221670971
ADA,700,2021-07-05 00:00:00+00:00,0.2729207377950249,0.681431174607303
ADA,700,2021-07-06 00:00:00+00:00,0.2735930500436117,0.6804835161492859
ADA,700,2021-07-07 00:00:00+00:00,0.2745159908895997,0.6740271264663654
ADA,700,2021-07-08 00:00:00+00:00,0.274637317889086,0.6732541315261064
ADA,700,2021-07-09 00:00:00+00:00,0.2747546304897571,0.6729429680413311
ADA,700,2021-07-10 00:00:00+00:00,0.2748994697806982,0.6792661785588376
ADA,700,2021-07-11 00:00:00+00:00,0.2744766287450616,0.681150215068017
ADA,700,2021-07-12 00:00:00+00:00,0.27482397015935006,0.6791005195487511
ADA,700,2021-07-13 00:00:00+00:00,0.2743281756645547,0.6784634284229055
ADA,700,2021-07-14 00:00:00+00:00,0.27615060597753927,0.6696851384154954
ADA,700,2021-07-15 00:00:00+00:00,0.2761975205223224,0.6699258956961726
ADA,700,2021-07-16 00:00:00+00:00,0.27661926478846605,0.666294338793206
ADA,700,2021-07-17 00:00:00+00:00,0.2775793264494093,0.6625672247562808
ADA,700,2021-07-18 00:00:00+00:00,0.27751145542578076,0.6613877652259116
ADA,700,2021-07-19 00:00:00+00:00,0.2773488623271706,0.6616913958390167
ADA,700,2021-07-20 00:00:00+00:00,0.2777841805929785,0.660611664104189
ADA,700,2021-07-21 00:00:00+00:00,0.2775222375332458,0.6611055333483575
ADA,700,2021-07-22 00:00:00+00:00,0.2802778712738594,0.6514406153788354
ADA,700,2021-07-23 00:00:00+00:00,0.28046199802400873,0.6504641323863898
ADA,700,2021-07-24 00:00:00+00:00,0.2808626119627196,0.6503883861018028
ADA,700,2021-07-25 00:00:00+00:00,0.2808623366715707,0.6550706361732737
ADA,700,2021-07-26 00:00:00+00:00,0.29453087149932466,0.58258245914107
ADA,700,2021-07-27 00:00:00+00:00,0.29597850510868884,0.5811284345788694
ADA,700,2021-07-28 00:00:00+00:00,0.29599089013839686,0.5850455770450996
ADA,700,2021-07-29 00:00:00+00:00,0.29536652021097437,0.5870115491110922
ADA,700,2021-07-30 00:00:00+00:00,0.2945953549764612,0.5896391980649197
ADA,700,2021-07-31 00:00:00+00:00,0.29709752089816005,0.5672435762047434
ADA,700,2021-08-01 00:00:00+00:00,0.29785960345291584,0.5711498878058618
ADA,700,2021-08-02 00:00:00+00:00,0.2979509684105628,0.5717225056902441
ADA,700,2021-08-03 00:00:00+00:00,0.29741680415412913,0.5735955251806427
ADA,700,2021-08-04 00:00:00+00:00,0.2969490471035419,0.5747220625840186
ADA,700,2021-08-05 00:00:00+00:00,0.2969090378572997,0.5779718630491326
ADA,700,2021-08-06 00:00:00+00:00,0.29669062479268177,0.5780775914508063
ADA,700,2021-08-07 00:00:00+00:00,0.2971481746061815,0.5750736731817585
ADA,700,2021-08-08 00:00:00+00:00,0.29746482453978096,0.570990123826748
ADA,700,2021-08-09 00:00:00+00:00,0.29744247267323914,0.5700375162888833
ADA,700,2021-08-10 00:00:00+00:00,0.2975685993443101,0.5673308326117045
ADA,700,2021-08-11 00:00:00+00:00,0.2976148114783816,0.5679743997939221
ADA,700,2021-08-12 00:00:00+00:00,0.2965549350584653,0.5709271486243671
ADA,700,2021-08-13 00:00:00+00:00,0.2988617423889639,0.5630571622714187
ADA,700,2021-08-14 00:00:00+00:00,0.29755747725551257,0.5635537459693412
ADA,700,2021-08-15 00:00:00+00:00,0.29707814275190425,0.5621815980132745
ADA,700,2021-08-16 00:00:00+00:00,0.2976578010793217,0.5606901818209504
ADA,700,2021-08-17 00:00:00+00:00,0.29848786905967944,0.5565960094518868
ADA,700,2021-08-18 00:00:00+00:00,0.2981763149120543,0.5570040150936628
ADA,700,2021-08-19 00:00:00+00:00,0.2982145530700191,0.5567858023949923
ADA,700,2021-08-20 00:00:00+00:00,0.30061622318593423,0.5453100657991966
ADA,700,2021-08-21 00:00:00+00:00,0.3015753757855969,0.5423803892856781
ADA,700,2021-08-22 00:00:00+00:00,0.30235601596309475,0.5380812462107357
ADA,700,2021-08-23 00:00:00+00:00,0.2952327952870172,0.5381092891970986
ADA,700,2021-08-24 00:00:00+00:00,0.29529015758142585,0.5362502190713747
ADA,700,2021-08-25 00:00:00+00:00,0.2955645183753331,0.5359769409845834
ADA,700,2021-08-26 00:00:00+00:00,0.3439823470392036,0.2402382003025501
ADA,700,2021-08-27 00:00:00+00:00,0.3774018880198305,0.270577169273237
ADA,700,2021-08-28 00:00:00+00:00,0.37893787896112835,0.2734261263457749
ADA,700,2021-08-29 00:00:00+00:00,0.3878836683253083,0.27865691693057265
ADA,700,2021-08-30 00:00:00+00:00,0.3836088714688597,0.277686273444958
ADA,700,2021-08-31 00:00:00+00:00,0.38931852630773106,0.2841758340719138
ADA,700,2021-09-01 00:00:00+00:00,0.3968026742258104,0.2863754709382541
ADA,700,2021-09-02 00:00:00+00:00,0.40342432901003084,0.2919363038097693
ADA,700,2021-09-03 00:00:00+00:00,0.40472331055438265,0.2901196006554187
ADA,700,2021-09-04 00:00:00+00:00,0.4048993560210714,0.2928883135150226
ADA,700,2021-09-05 00:00:00+00:00,0.4059244731184229,0.2924676536317545
ADA,700,2021-09-06 00:00:00+00:00,0.4062398072750027,0.44507475640303285
ADA,700,2021-09-07 00:00:00+00:00,0.40693769163527693,0.44120055242046824
ADA,700,2021-09-08 00:00:00+00:00,0.4074202234823457,0.43701529042150256
ADA,700,2021-09-09 00:00:00+00:00,0.40908002433914326,0.42791660192308045
ADA,700,2021-09-10 00:00:00+00:00,0.40935769341870437,0.41984512512950367
ADA,700,2021-09-11 00:00:00+00:00,0.40868188351810647,0.4203110799929469
ADA,700,2021-09-12 00:00:00+00:00,0.4088980249204544,0.41633371950731546
ADA,700,2021-09-13 00:00:00+00:00,0.41065891052212017,0.4122433315969877
ADA,700,2021-09-14 00:00:00+00:00,0.4106447083973826,0.4129950778940251
ADA,700,2021-09-15 00:00:00+00:00,0.40990291760736075,0.41603449334369363
ADA,700,2021-09-16 00:00:00+00:00,0.4095102639393348,0.4199233035083106
ADA,700,2021-09-17 00:00:00+00:00,0.40952331706938566,0.42318677216357126
ADA,700,2021-09-18 00:00:00+00:00,0.40907054582748636,0.42603742763350505
ADA,700,2021-09-19 00:00:00+00:00,0.4083215125717765,0.4315263689635575
ADA,700,2021-09-20 00:00:00+00:00,0.40777254463232393,0.4333323530096627
ADA,700,2021-09-21 00:00:00+00:00,0.4081690307000337,0.43028538866432897
ADA,700,2021-09-22 00:00:00+00:00,0.4085441463758686,0.4262075529874061
ADA,700,2021-09-23 00:00:00+00:00,0.40907412048723285,0.4255076674746832
ADA,700,2021-09-24 00:00:00+00:00,0.40971295060639,0.41997045293982843
ADA,700,2021-09-25 00:00:00+00:00,0.4099542059780638,0.41970143964446244
ADA,700,2021-09-26 00:00:00+00:00,0.41038315719583696,0.41991085845570475
ADA,700,2021-09-27 00:00:00+00:00,0.41018877842148077,0.4221750737088727
ADA,700,2021-09-28 00:00:00+00:00,0.4121973718181794,0.416459228522199
ADA,700,2021-09-29 00:00:00+00:00,0.41683257181971234,0.4026057563892563
ADA,700,2021-09-30 00:00:00+00:00,0.4165361948904057,0.4056478996797814
ADA,700,2021-10-01 00:00:00+00:00,0.4149695085972954,0.4091928047627997
ADA,700,2021-10-02 00:00:00+00:00,0.41417170284124627,0.41215862075003523
ADA,700,2021-10-03 00:00:00+00:00,0.41352318179583386,0.41283289018458136
ADA,700,2021-10-04 00:00:00+00:00,0.4134416036237162,0.41659051766717903
ADA,700,2021-10-05 00:00:00+00:00,0.41365623844049004,0.41167229913977216
ADA,700,2021-10-06 00:00:00+00:00,0.41327786379974785,0.4080837438380914
ADA,700,2021-10-07 00:00:00+00:00,0.41256033700327194,0.4142219021922212
ADA,700,2021-10-08 00:00:00+00:00,0.41143865102509936,0.41946023098927787
ADA,700,2021-10-09 00:00:00+00:00,0.41092546880242264,0.42122732341021807
ADA,700,2021-10-10 00:00:00+00:00,0.4100370410886903,0.42304403306095684
ADA,700,2021-10-11 00:00:00+00:00,0.40989638257374594,0.4188704582713001
ADA,700,2021-10-12 00:00:00+00:00,0.4084004156929723,0.42071968016356953
ADA,700,2021-10-13 00:00:00+00:00,0.40723555775816855,0.42525037371873275
ADA,700,2021-10-14 00:00:00+00:00,0.4079994988808249,0.41938553124849515
ADA,700,2021-10-15 00:00:00+00:00,0.40726485033538284,0.4249708864435803
ADA,700,2021-10-16 00:00:00+00:00,0.4068406966382473,0.42971125653678044
ADA,700,2021-10-17 00:00:00+00:00,0.4074655873945941,0.43064107227357146
ADA,700,2021-10-18 00:00:00+00:00,0.4088786360110277,0.42853401343082337
ADA,700,2021-10-19 00:00:00+00:00,0.4088575981780597,0.43162669439665285
ADA,700,2021-10-20 00:00:00+00:00,0.4093051337102432,0.42765027641862424
ADA,700,2021-10-21 00:00:00+00:00,0.40838664064591795,0.43063433803957124
ADA,700,2021-10-22 00:00:00+00:00,0.40828110682121266,0.4403918662231843
ADA,700,2021-10-23 00:00:00+00:00,0.40834042924435626,0.45072302827268795
ADA,700,2021-10-24 00:00:00+00:00,0.40843942612930384,0.4580593882841793
ADA,700,2021-10-25 00:00:00+00:00,0.4090242353759033,0.4587797403288931
ADA,700,2021-10-26 00:00:00+00:00,0.40936880373456286,0.48366870841488385
ADA,700,2021-10-27 00:00:00+00:00,0.40894614960148995,0.48539947596233934
ADA,700,2021-10-28 00:00:00+00:00,0.40905194874614326,0.4916427884886787
ADA,700,2021-10-29 00:00:00+00:00,0.4087008712518256,0.5009624016651416
ADA,700,2021-10-30 00:00:00+00:00,0.4090622000987771,0.5007847997526974
ADA,700,2021-10-31 00:00:00+00:00,0.4089682063796414,0.5044008929850496
ADA,700,2021-11-01 00:00:00+00:00,0.4084915507486122,0.512151335188072
ADA,700,2021-11-02 00:00:00+00:00,0.4088896579980801,0.5107911179767234
ADA,700,2021-11-03 00:00:00+00:00,0.4081868591317093,0.513539510354799
ADA,700,2021-11-04 00:00:00+00:00,0.40746624070235316,0.5195772346155458
ADA,700,2021-11-05 00:00:00+00:00,0.4067910326630047,0.5178093062060762
ADA,700,2021-11-06 00:00:00+00:00,0.40572965692325413,0.5236889515910829
ADA,700,2021-11-07 00:00:00+00:00,0.40515728432313125,0.5208070905761872
ADA,700,2021-11-08 00:00:00+00:00,0.4040362096763815,0.520705814823469
ADA,700,2021-11-09 00:00:00+00:00,0.4030762775887641,0.5232702808559982
ADA,700,2021-11-10 00:00:00+00:00,0.40203749176531006,0.5265949026768605
ADA,700,2021-11-11 00:00:00+00:00,0.4007141051250709,0.5263163041340501
ADA,700,2021-11-12 00:00:00+00:00,0.39991051316264714,0.5320905474627677
ADA,700,2021-11-13 00:00:00+00:00,0.3991505000101758,0.5396526937113478
ADA,700,2021-11-14 00:00:00+00:00,0.39916317969120957,0.547797786399718
ADA,700,2021-11-15 00:00:00+00:00,0.3992463134365818,0.548220164353164
ADA,700,2021-11-16 00:00:00+00:00,0.3992554949999845,0.5474180951359782
ADA,700,2021-11-17 00:00:00+00:00,0.39918415699401094,0.5471446346766008
ADA,700,2021-11-18 00:00:00+00:00,0.3986262562135088,0.5496809211573673
ADA,700,2021-11-19 00:00:00+00:00,0.39716287132647876,0.5521942703449
ADA,700,2021-11-20 00:00:00+00:00,0.39686313400847123,0.5585024466791141
ADA,700,2021-11-21 00:00:00+00:00,0.39657021917397517,0.5613610566140902
ADA,700,2021-11-22 00:00:00+00:00,0.3962683218471524,0.5665338355758616
ADA,700,2021-11-23 00:00:00+00:00,0.39523635707768096,0.5660170339297427
ADA,700,2021-11-24 00:00:00+00:00,0.39457115429505535,0.567743426556889
ADA,700,2021-11-25 00:00:00+00:00,0.3945032623918459,0.5679549796836487
ADA,700,2021-11-26 00:00:00+00:00,0.39393726366059256,0.5719689562147905
ADA,700,2021-11-27 00:00:00+00:00,0.3928867689170121,0.5722305967413658
ADA,700,2021-11-28 00:00:00+00:00,0.3917112121599002,0.5725510784218681
ADA,700,2021-11-29 00:00:00+00:00,0.3904404681189238,0.5740297171175966
ADA,700,2021-11-30 00:00:00+00:00,0.38874037840217995,0.5782474026926516
ADA,700,2021-12-01 00:00:00+00:00,0.38757515325891234,0.5802438873797504
ADA,700,2021-12-02 00:00:00+00:00,0.3875071258315617,0.5816461522508753
ADA,700,2021-12-03 00:00:00+00:00,0.3863906011080778,0.6134196165071266
ADA,700,2021-12-04 00:00:00+00:00,0.38530573141560825,0.6140033570461028
ADA,700,2021-12-05 00:00:00+00:00,0.38509721982635353,0.6113751512132162
ADA,700,2021-12-06 00:00:00+00:00,0.3851243738513622,0.6118431799270228
ADA,700,2021-12-07 00:00:00+00:00,0.38532922316708884,0.6108670947883101
ADA,700,2021-12-08 00:00:00+00:00,0.3846458514064755,0.6118287846101489
ADA,700,2021-12-09 00:00:00+00:00,0.38490603627045367,0.6098880404684325
ADA,700,2021-12-10 00:00:00+00:00,0.38449991988019067,0.6115870121723531
ADA,700,2021-12-11 00:00:00+00:00,0.38435485277054576,0.6089806643002356
ADA,700,2021-12-12 00:00:00+00:00,0.3836998031395797,0.6049569644764042
ADA,700,2021-12-13 00:00:00+00:00,0.38385656920232086,0.600302094229684
ADA,700,2021-12-14 00:00:00+00:00,0.3844005030746194,0.5960235831738742
ADA,700,2021-12-15 00:00:00+00:00,0.41491892852205386,0.45973443398492625
ADA,700,2021-12-16 00:00:00+00:00,0.4153122685770637,0.4600897782895022
ADA,700,2021-12-17 00:00:00+00:00,0.41541985384295527,0.46326232958172525
ADA,700,2021-12-18 00:00:00+00:00,0.41550364163400993,0.46327243497980886
ADA,700,2021-12-19 00:00:00+00:00,0.415020114972752,0.46648391955748153
ADA,700,2021-12-20 00:00:00+00:00,0.4150090276103482,0.4703950817915906
ADA,700,2021-12-21 00:00:00+00:00,0.41404331334508127,0.4728654808910954
ADA,700,2021-12-22 00:00:00+00:00,0.4148817919387668,0.4647562564667392
ADA,700,2021-12-23 00:00:00+00:00,0.4152535006740371,0.4613255236873057
ADA,700,2021-12-24 00:00:00+00:00,0.41523230078206763,0.4625065055340166
ADA,700,2021-12-25 00:00:00+00:00,0.4147606290750043,0.4626586448878468
ADA,700,2021-12-26 00:00:00+00:00,0.4155401069263801,0.45733940719649163
ADA,700,2021-12-27 00:00:00+00:00,0.4160848166832776,0.45058581648506646
ADA,700,2021-12-28 00:00:00+00:00,0.4174662391106068,0.4466080095146862
ADA,700,2021-12-29 00:00:00+00:00,0.41843428941621524,0.4462749816458135
ADA,700,2021-12-30 00:00:00+00:00,0.4183146797141419,0.4484465114956146
ADA,700,2021-12-31 00:00:00+00:00,0.41820463981282996,0.4515409797379178
ADA,700,2022-01-01 00:00:00+00:00,0.41902636571332735,0.4545080548123981
ADA,700,2022-01-02 00:00:00+00:00,0.41861084124043707,0.4597225099673824
ADA,700,2022-01-03 00:00:00+00:00,0.41861495956626826,0.46226178118821054
ADA,700,2022-01-04 00:00:00+00:00,0.4187648428173782,0.4584457929973281
ADA,700,2022-01-05 00:00:00+00:00,0.419072837022848,0.4555983793711224
ADA,700,2022-01-06 00:00:00+00:00,0.41902454390080607,0.4523790957158353
ADA,700,2022-01-07 00:00:00+00:00,0.41943900400119827,0.44641702087803486
ADA,700,2022-01-08 00:00:00+00:00,0.4188633570965492,0.44552459977441666
ADA,700,2022-01-09 00:00:00+00:00,0.41897533353444244,0.44167598269670294
ADA,700,2022-01-10 00:00:00+00:00,0.41876693220404654,0.4403233488710848
ADA,700,2022-01-11 00:00:00+00:00,0.4189847420740826,0.44063700849469206
ADA,700,2022-01-12 00:00:00+00:00,0.418879053076178,0.4325906221522071
ADA,700,2022-01-13 00:00:00+00:00,0.41857527738941464,0.43204783581801465
ADA,700,2022-01-14 00:00:00+00:00,0.41844517586781116,0.43775635782846395
ADA,700,2022-01-15 00:00:00+00:00,0.4190442189691616,0.4300589396162953
ADA,700,2022-01-16 00:00:00+00:00,0.41978732204725444,0.42294385777210747
ADA,700,2022-01-17 00:00:00+00:00,0.42014821293256865,0.41975164752137395
ADA,700,2022-01-18 00:00:00+00:00,0.4206856627898975,0.4144148020570316
ADA,700,2022-01-19 00:00:00+00:00,0.4207799013778751,0.4133931673297272
ADA,700,2022-01-20 00:00:00+00:00,0.42090750852036474,0.4128203425111656
ADA,700,2022-01-21 00:00:00+00:00,0.4207613647322954,0.42036729072362067
ADA,700,2022-01-22 00:00:00+00:00,0.42003916053419244,0.4187121621210028
ADA,700,2022-01-23 00:00:00+00:00,0.4207562900024356,0.41210837918970583
ADA,700,2022-01-24 00:00:00+00:00,0.4214573235173599,0.40613210087775575
ADA,700,2022-01-25 00:00:00+00:00,0.42221599496543366,0.39728034296381837
ADA,700,2022-01-26 00:00:00+00:00,0.42362273826934893,0.3877560847081978
ADA,700,2022-01-27 00:00:00+00:00,0.42478573971239036,0.3820013759138584
ADA,700,2022-01-28 00:00:00+00:00,0.42450174496157256,0.3894026369910544
ADA,700,2022-01-29 00:00:00+00:00,0.4247899941740177,0.39164721435751965
ADA,700,2022-01-30 00:00:00+00:00,0.4259347960266476,0.38669297591053725
ADA,700,2022-01-31 00:00:00+00:00,0.42730117260535794,0.37880333915730363
ADA,700,2022-02-01 00:00:00+00:00,0.42856084473456785,0.3693706505469569
ADA,700,2022-02-02 00:00:00+00:00,0.42880593294131303,0.36545703988166117
ADA,700,2022-02-03 00:00:00+00:00,0.43340665320848654,0.3483221277964301
ADA,700,2022-02-04 00:00:00+00:00,0.4332034186635324,0.34865310315579895
ADA,700,2022-02-05 00:00:00+00:00,0.4339375157171216,0.3463736780534441
ADA,700,2022-02-06 00:00:00+00:00,0.4351075741083221,0.3353584893648371
ADA,700,2022-02-07 00:00:00+00:00,0.43562180590151267,0.33018261800399534
ADA,700,2022-02-08 00:00:00+00:00,0.4366901650785643,0.32435636217447916
ADA,700,2022-02-09 00:00:00+00:00,0.42191678129198107,0.306663170656676
ADA,700,2022-02-10 00:00:00+00:00,0.4061159794535929,0.29901880876196385
ADA,700,2022-02-11 00:00:00+00:00,0.4028609992599101,0.29569550629503455
ADA,700,2022-02-12 00:00:00+00:00,0.4031133791082379,0.29486004230609275
ADA,700,2022-02-13 00:00:00+00:00,0.40361972681346847,0.29642389147936965
ADA,700,2022-02-14 00:00:00+00:00,0.4035362890618769,0.2902459384443524
ADA,700,2022-02-15 00:00:00+00:00,0.4024681791902278,0.29208427627941447
ADA,700,2022-02-16 00:00:00+00:00,0.4019740832332032,0.29365808699013746
ADA,700,2022-02-17 00:00:00+00:00,0.40405892065021215,0.2865106015917946
ADA,700,2022-02-18 00:00:00+00:00,0.40435707307634233,0.2871451146337521
ADA,700,2022-02-19 00:00:00+00:00,0.4045307123964993,0.28516538607856234
ADA,700,2022-02-20 00:00:00+00:00,0.4057927399463954,0.27822219815462385
ADA,700,2022-02-21 00:00:00+00:00,0.40768778588382737,0.2649241388082565
ADA,700,2022-02-22 00:00:00+00:00,0.40873114900437013,0.2558788283651863
ADA,700,2022-02-23 00:00:00+00:00,0.40882826052474697,0.2645351761181228
ADA,700,2022-02-24 00:00:00+00:00,0.4088311488506282,0.2636012016478719
ADA,700,2022-02-25 00:00:00+00:00,0.4088186810362688,0.2656520254613132
ADA,700,2022-02-26 00:00:00+00:00,0.40865462276368986,0.26373407290493933
ADA,700,2022-02-27 00:00:00+00:00,0.4084490921500535,0.26110858529888303
ADA,700,2022-02-28 00:00:00+00:00,0.4085978208460427,0.2533853489935298
ADA,700,2022-03-01 00:00:00+00:00,0.40845744968699826,0.2524382779472427
ADA,700,2022-03-02 00:00:00+00:00,0.4091458227590172,0.24986116034415562
ADA,700,2022-03-03 00:00:00+00:00,0.408595721338997,0.24924439880458302
ADA,700,2022-03-04 00:00:00+00:00,0.407935849753558,0.250912867809968
ADA,700,2022-03-05 00:00:00+00:00,0.4064680895543926,0.2537785693824955
ADA,700,2022-03-06 00:00:00+00:00,0.40660790749829323,0.25113897973637
ADA,700,2022-03-07 00:00:00+00:00,0.4065962888422237,0.25212450722353047
ADA,700,2022-03-08 00:00:00+00:00,0.4066883368178306,0.2517875847902403
ADA,700,2022-03-09 00:00:00+00:00,0.40618232751025074,0.2504892055624405
ADA,700,2022-03-10 00:00:00+00:00,0.406618137842961,0.24927314387004615
ADA,700,2022-03-11 00:00:00+00:00,0.40677427753178547,0.2560513878856683
ADA,700,2022-03-12 00:00:00+00:00,0.40629411140051297,0.2585496376054323
ADA,700,2022-03-13 00:00:00+00:00,0.41360837861309674,0.23033139720521018
ADA,700,2022-03-14 00:00:00+00:00,0.4125570850742566,0.23468273716574295
ADA,700,2022-03-15 00:00:00+00:00,0.41190492118647504,0.23558955792224787
ADA,700,2022-03-16 00:00:00+00:00,0.4121562387202066,0.23793076630397295
ADA,700,2022-03-17 00:00:00+00:00,0.41145160080659826,0.2415171101129795
ADA,700,2022-03-18 00:00:00+00:00,0.4108183659929148,0.2415892152323148
ADA,700,2022-03-19 00:00:00+00:00,0.4107000593352248,0.2424813547976254
ADA,700,2022-03-20 00:00:00+00:00,0.41069881358104465,0.24191960795411943
ADA,700,2022-03-21 00:00:00+00:00,0.4105641661636456,0.24175119907409545
ADA,700,2022-03-22 00:00:00+00:00,0.4094024770768222,0.24157084660878309
ADA,700,2022-03-23 00:00:00+00:00,0.409359313292768,0.2415044934037894
ADA,700,2022-03-24 00:00:00+00:00,0.4093649522396417,0.24110047496092984
ADA,700,2022-03-25 00:00:00+00:00,0.4092516499432706,0.23998726348248844
ADA,700,2022-03-26 00:00:00+00:00,0.40934010544930016,0.2430350227794937
ADA,700,2022-03-27 00:00:00+00:00,0.4098806217604584,0.23908886788771772
ADA,700,2022-03-28 00:00:00+00:00,0.40988591943926717,0.23878872453149247
ADA,700,2022-03-29 00:00:00+00:00,0.41013195136477765,0.23878387857858907
ADA,700,2022-03-30 00:00:00+00:00,0.4103791849732266,0.23482527662659194
ADA,700,2022-03-31 00:00:00+00:00,0.410549864140884,0.23457237480388504
ADA,700,2022-04-01 00:00:00+00:00,0.4099139793133408,0.23837512676182201
ADA,700,2022-04-02 00:00:00+00:00,0.4097050043571113,0.2440248334987455
ADA,700,2022-04-03 00:00:00+00:00,0.41010398911172463,0.24032477162388424
ADA,700,2022-04-04 00:00:00+00:00,0.41026100589832154,0.24029716652989802
ADA,700,2022-04-05 00:00:00+00:00,0.4097479491318089,0.23935377424032814
ADA,700,2022-04-06 00:00:00+00:00,0.40992749709973936,0.24035802461742595
