coin,window_size,window_end_date,train_loss,val_loss
SOL,700,2023-02-26 00:00:00+00:00,0.2427760477435395,0.4859674634848886
SOL,700,2023-02-27 00:00:00+00:00,0.24286446108952758,0.4880432203248637
SOL,700,2023-02-28 00:00:00+00:00,0.24288940268090614,0.49121428449383747
SOL,700,2023-03-01 00:00:00+00:00,0.2426847181010938,0.4957056068384602
SOL,700,2023-03-02 00:00:00+00:00,0.24242539065518978,0.4975554057853509
SOL,700,2023-03-03 00:00:00+00:00,0.2403457828622014,0.4981957045490326
SOL,700,2023-03-04 00:00:00+00:00,0.24088747029019889,0.49551180714114357
SOL,700,2023-03-05 00:00:00+00:00,0.24145861543177446,0.49486099589280613
SOL,700,2023-03-06 00:00:00+00:00,0.2422482356421563,0.48732050816518324
SOL,700,2023-03-07 00:00:00+00:00,0.24055666862540992,0.4863802445047881
SOL,700,2023-03-08 00:00:00+00:00,0.24130745146613738,0.48055841073941885
SOL,700,2023-03-09 00:00:00+00:00,0.2414009377527618,0.48077009113654673
SOL,700,2023-03-10 00:00:00+00:00,0.24209754098540306,0.47498133523272296
SOL,700,2023-03-11 00:00:00+00:00,0.24282408309333864,0.4692632296470433
SOL,700,2023-03-12 00:00:00+00:00,0.24442922707636502,0.45812251679795507
SOL,700,2023-03-13 00:00:00+00:00,0.24616450901480486,0.4471472059414702
SOL,700,2023-03-14 00:00:00+00:00,0.246243320339912,0.4449946786829454
SOL,700,2023-03-15 00:00:00+00:00,0.24704004606791966,0.4399944781259197
SOL,700,2023-03-16 00:00:00+00:00,0.24821062909915306,0.43174988147106597
SOL,700,2023-03-17 00:00:00+00:00,0.24933985416879564,0.42397319836940595
SOL,700,2023-03-18 00:00:00+00:00,0.24316104566139582,0.4179596913466053
SOL,700,2023-03-19 00:00:00+00:00,0.2446004705178846,0.40347478420635113
SOL,700,2023-03-20 00:00:00+00:00,0.24613997059166612,0.3940708524585545
SOL,700,2023-03-21 00:00:00+00:00,0.24614077095682713,0.39416615437010344
SOL,700,2023-03-22 00:00:00+00:00,0.24439978074647475,0.39606580904107114
SOL,700,2023-03-23 00:00:00+00:00,0.24386992390698262,0.39653530504779577
SOL,700,2023-03-24 00:00:00+00:00,0.24386021356399226,0.39974082324794474
SOL,700,2023-03-25 00:00:00+00:00,0.24421112803321865,0.40479970181955693
SOL,700,2023-03-26 00:00:00+00:00,0.24447862761017441,0.4017131802290942
SOL,700,2023-03-27 00:00:00+00:00,0.24511310998376576,0.39643019008101166
SOL,700,2023-03-28 00:00:00+00:00,0.24507996544656493,0.3986457624400699
SOL,700,2023-03-29 00:00:00+00:00,0.24546624760030597,0.3959015215513859
SOL,700,2023-03-30 00:00:00+00:00,0.24536122418901524,0.39580348400661136
SOL,700,2023-03-31 00:00:00+00:00,0.24582579942661642,0.3982198010865527
SOL,700,2023-04-01 00:00:00+00:00,0.24649714822904603,0.3982362336638796
SOL,700,2023-04-02 00:00:00+00:00,0.24650984870219128,0.39843908450031235
SOL,700,2023-04-03 00:00:00+00:00,0.24749565672721804,0.3936241446097962
SOL,700,2023-04-04 00:00:00+00:00,0.24839812151899365,0.3909024342552657
SOL,700,2023-04-05 00:00:00+00:00,0.24845819215502776,0.39662581068485314
SOL,700,2023-04-06 00:00:00+00:00,0.24935178458926363,0.40086408797541234
SOL,700,2023-04-07 00:00:00+00:00,0.26154477239668605,0.3657106305986928
SOL,700,2023-04-08 00:00:00+00:00,0.26163072260039644,0.3692123900635633
SOL,700,2023-04-09 00:00:00+00:00,0.26241921965156956,0.36880613683486696
SOL,700,2023-04-10 00:00:00+00:00,0.2632036048299683,0.3628054223008143
SOL,700,2023-04-11 00:00:00+00:00,0.27519629979022414,0.28926007659855096
SOL,700,2023-04-12 00:00:00+00:00,0.27545163346175683,0.2847780898437036
SOL,700,2023-04-13 00:00:00+00:00,0.27521680768156526,0.28453624996339505
SOL,700,2023-04-14 00:00:00+00:00,0.27573848515276544,0.28623050493844887
SOL,700,2023-04-15 00:00:00+00:00,0.27365134068400665,0.2853855994870489
SOL,700,2023-04-16 00:00:00+00:00,0.2747763913764001,0.27381761855808323
SOL,700,2023-04-17 00:00:00+00:00,0.27485237058050493,0.2775493068007663
SOL,700,2023-04-18 00:00:00+00:00,0.26675460979193455,0.2767620172059582
SOL,700,2023-04-19 00:00:00+00:00,0.26178382525171584,0.26628840100903267
SOL,700,2023-04-20 00:00:00+00:00,0.2629214373815887,0.2684797660821635
SOL,700,2023-04-21 00:00:00+00:00,0.26204047119789464,0.2766903593816636
SOL,700,2023-04-22 00:00:00+00:00,0.2716851570205795,0.2981641961888039
SOL,700,2023-04-23 00:00:00+00:00,0.275412503174126,0.2628997004746396
SOL,700,2023-04-24 00:00:00+00:00,0.27448098056019216,0.25950756811801773
SOL,700,2023-04-25 00:00:00+00:00,0.27585499734265984,0.2618998926372216
SOL,700,2023-04-26 00:00:00+00:00,0.27607077653332124,0.25910904137883134
SOL,700,2023-04-27 00:00:00+00:00,0.2790052371452756,0.25178832942810503
SOL,700,2023-04-28 00:00:00+00:00,0.27942663898070974,0.25160347494646584
SOL,700,2023-04-29 00:00:00+00:00,0.27941157617935375,0.2551231580917599
SOL,700,2023-04-30 00:00:00+00:00,0.27949764637285124,0.2565113263277937
SOL,700,2023-05-01 00:00:00+00:00,0.279685695840855,0.2608773367206776
SOL,700,2023-05-02 00:00:00+00:00,0.2797172684103141,0.2614042777092832
SOL,700,2023-05-03 00:00:00+00:00,0.2795459943370119,0.26827813715200965
SOL,700,2023-05-04 00:00:00+00:00,0.2789660930603355,0.2723034239912716
SOL,700,2023-05-05 00:00:00+00:00,0.2790329736054999,0.2745893981920567
SOL,700,2023-05-06 00:00:00+00:00,0.27890051053262455,0.2772067305741379
SOL,700,2023-05-07 00:00:00+00:00,0.27925416334263786,0.2746929674848396
SOL,700,2023-05-08 00:00:00+00:00,0.2777182856787896,0.2880121457159388
SOL,700,2023-05-09 00:00:00+00:00,0.27750436951046614,0.2855582319684973
SOL,700,2023-05-10 00:00:00+00:00,0.27751637835483517,0.2864731012009332
SOL,700,2023-05-11 00:00:00+00:00,0.27751581558357746,0.28896077809092735
SOL,700,2023-05-12 00:00:00+00:00,0.27725558799867844,0.2971656258613733
SOL,700,2023-05-13 00:00:00+00:00,0.2773854755317128,0.3010233778521525
SOL,700,2023-05-14 00:00:00+00:00,0.27864337731018085,0.2975394012813712
SOL,700,2023-05-15 00:00:00+00:00,0.2788397954458386,0.30180255120336225
SOL,700,2023-05-16 00:00:00+00:00,0.27881365882055464,0.3055208443325659
SOL,700,2023-05-17 00:00:00+00:00,0.27868522232403703,0.3100870651735268
SOL,700,2023-05-18 00:00:00+00:00,0.2788439789357664,0.3185530470169139
SOL,700,2023-05-19 00:00:00+00:00,0.27884744262626865,0.33420244160089213
SOL,700,2023-05-20 00:00:00+00:00,0.2782284092915285,0.33802351678501164
SOL,700,2023-05-21 00:00:00+00:00,0.2757781868969318,0.34151229692241963
SOL,700,2023-05-22 00:00:00+00:00,0.2740332422837219,0.3593159834124849
SOL,700,2023-05-23 00:00:00+00:00,0.27362387692405077,0.35982411011287374
SOL,700,2023-05-24 00:00:00+00:00,0.2733252944608056,0.3656653006042499
SOL,700,2023-05-25 00:00:00+00:00,0.27382175603713627,0.37593983663545616
SOL,700,2023-05-26 00:00:00+00:00,0.2737739584723545,0.3839253651971243
SOL,700,2023-05-27 00:00:00+00:00,0.273835034811979,0.3831701404269356
SOL,700,2023-05-28 00:00:00+00:00,0.27430531206621067,0.3856780595500723
SOL,700,2023-05-29 00:00:00+00:00,0.27436181918355007,0.3883434255775311
SOL,700,2023-05-30 00:00:00+00:00,0.2741673638873243,0.39572427120943665
SOL,700,2023-05-31 00:00:00+00:00,0.27414518991796366,0.401668547641374
SOL,700,2023-06-01 00:00:00+00:00,0.2740754603255033,0.40749347814986725
SOL,700,2023-06-02 00:00:00+00:00,0.27420720522159525,0.41811300723013645
SOL,700,2023-06-03 00:00:00+00:00,0.27386895340896716,0.42006366086742886
SOL,700,2023-06-04 00:00:00+00:00,0.27411416611206363,0.4184344468092731
SOL,700,2023-06-05 00:00:00+00:00,0.27473450088653656,0.416094528567523
SOL,700,2023-06-06 00:00:00+00:00,0.27493985644988317,0.41431253115168687
SOL,700,2023-06-07 00:00:00+00:00,0.2751756721356715,0.41368393858773017
SOL,700,2023-06-08 00:00:00+00:00,0.27552927072523914,0.4097225002054017
SOL,700,2023-06-09 00:00:00+00:00,0.2762133425200989,0.47943437564905594
SOL,700,2023-06-10 00:00:00+00:00,0.27597861184051226,0.4900854800741021
SOL,700,2023-06-11 00:00:00+00:00,0.27647166810541574,0.48518863677145263
SOL,700,2023-06-12 00:00:00+00:00,0.2766601013239698,0.4829871492687927
SOL,700,2023-06-13 00:00:00+00:00,0.27656557880045624,0.47835236442831575
SOL,700,2023-06-14 00:00:00+00:00,0.2766803082813811,0.47702884978327537
SOL,700,2023-06-15 00:00:00+00:00,0.27668148650394725,0.4803442677598373
SOL,700,2023-06-16 00:00:00+00:00,0.27665164141608484,0.48377022692375315
SOL,700,2023-06-17 00:00:00+00:00,0.27689532870520817,0.4881633516110107
SOL,700,2023-06-18 00:00:00+00:00,0.2768143041003724,0.49165919324441376
SOL,700,2023-06-19 00:00:00+00:00,0.27681537813097395,0.49324129530904254
SOL,700,2023-06-20 00:00:00+00:00,0.2765538302759416,0.49355227083108
SOL,700,2023-06-21 00:00:00+00:00,0.27688029929381985,0.4943314384771588
SOL,700,2023-06-22 00:00:00+00:00,0.2768406292826824,0.495492727249407
SOL,700,2023-06-23 00:00:00+00:00,0.2768818354951265,0.4957098585215245
SOL,700,2023-06-24 00:00:00+00:00,0.27687794295979595,0.4976940383102192
SOL,700,2023-06-25 00:00:00+00:00,0.2757180125040141,0.49762447794730696
SOL,700,2023-06-26 00:00:00+00:00,0.27592501480999443,0.49815433972748946
SOL,700,2023-06-27 00:00:00+00:00,0.27665804648086284,0.49739769757542823
SOL,700,2023-06-28 00:00:00+00:00,0.2767013326262858,0.4957751824692695
SOL,700,2023-06-29 00:00:00+00:00,0.2766703938498802,0.5001805817593464
SOL,700,2023-06-30 00:00:00+00:00,0.27689495529706626,0.5072512370908758
SOL,700,2023-07-01 00:00:00+00:00,0.2769225761116553,0.5056145292165654
SOL,700,2023-07-02 00:00:00+00:00,0.27743105883731584,0.5044856904740789
SOL,700,2023-07-03 00:00:00+00:00,0.2780690462551407,0.5012963450259258
SOL,700,2023-07-04 00:00:00+00:00,0.277959791166822,0.5039761501306357
SOL,700,2023-07-05 00:00:00+00:00,0.2780631417304923,0.5036269599197203
SOL,700,2023-07-06 00:00:00+00:00,0.27832152611452277,0.5007569223900997
SOL,700,2023-07-07 00:00:00+00:00,0.2783716483889317,0.5029180984119656
SOL,700,2023-07-08 00:00:00+00:00,0.2788049937424668,0.5010795479108413
SOL,700,2023-07-09 00:00:00+00:00,0.2797329251817006,0.4941421361805859
SOL,700,2023-07-10 00:00:00+00:00,0.28041200177686343,0.49117153022338367
SOL,700,2023-07-11 00:00:00+00:00,0.2805101605860288,0.49325070421161854
SOL,700,2023-07-12 00:00:00+00:00,0.28100893710439606,0.49183284820820844
SOL,700,2023-07-13 00:00:00+00:00,0.28148788216002335,0.5044177842740137
SOL,700,2023-07-14 00:00:00+00:00,0.28251258591038675,0.5021720342554942
SOL,700,2023-07-15 00:00:00+00:00,0.28209974956921563,0.49408790371859934
SOL,700,2023-07-16 00:00:00+00:00,0.28183152723203053,0.4788715131587341
SOL,700,2023-07-17 00:00:00+00:00,0.28190774156675397,0.4692978647416454
SOL,700,2023-07-18 00:00:00+00:00,0.28294378991759134,0.460377439686214
SOL,700,2023-07-19 00:00:00+00:00,0.28295984451796896,0.4621464647517065
SOL,700,2023-07-20 00:00:00+00:00,0.28284115126244547,0.46525144809260965
SOL,700,2023-07-21 00:00:00+00:00,0.2829130733262779,0.4646955681425946
SOL,700,2023-07-22 00:00:00+00:00,0.28258943651680396,0.4716449759420651
SOL,700,2023-07-23 00:00:00+00:00,0.2834074643240466,0.46412556493181994
SOL,700,2023-07-24 00:00:00+00:00,0.28323913805766937,0.466511202121348
SOL,700,2023-07-25 00:00:00+00:00,0.2832039741636796,0.4664751910715019
SOL,700,2023-07-26 00:00:00+00:00,0.2826982601880921,0.46187779902596193
SOL,700,2023-07-27 00:00:00+00:00,0.28306877034629085,0.46597161722962516
SOL,700,2023-07-28 00:00:00+00:00,0.2829525393115842,0.47346212044414876
SOL,700,2023-07-29 00:00:00+00:00,0.2829987762549217,0.47461750360731814
SOL,700,2023-07-30 00:00:00+00:00,0.2829913602857252,0.4680988649789878
SOL,700,2023-07-31 00:00:00+00:00,0.2821306703578598,0.4680514578380786
SOL,700,2023-08-01 00:00:00+00:00,0.2822949574184267,0.46963250347690627
SOL,700,2023-08-02 00:00:00+00:00,0.28258945628875837,0.47022558924190994
SOL,700,2023-08-03 00:00:00+00:00,0.28269321461296876,0.4729040948498355
SOL,700,2023-08-04 00:00:00+00:00,0.282620263003214,0.47889916356306483
SOL,700,2023-08-05 00:00:00+00:00,0.2826446618119279,0.48029586317728956
SOL,700,2023-08-06 00:00:00+00:00,0.28320909961503155,0.47680661166634175
SOL,700,2023-08-07 00:00:00+00:00,0.25579527785735673,0.4688169146407799
SOL,700,2023-08-08 00:00:00+00:00,0.2639114997972645,0.43892837821022107
SOL,700,2023-08-09 00:00:00+00:00,0.264143159061556,0.438456300324506
SOL,700,2023-08-10 00:00:00+00:00,0.2646947072114048,0.44389690788620895
SOL,700,2023-08-11 00:00:00+00:00,0.2646782934515555,0.4462817803734461
SOL,700,2023-08-12 00:00:00+00:00,0.2639128910156145,0.4528316532468118
SOL,700,2023-08-13 00:00:00+00:00,0.26642807464667434,0.4591357025653828
SOL,700,2023-08-14 00:00:00+00:00,0.26754258191085467,0.4562684238093787
SOL,700,2023-08-15 00:00:00+00:00,0.2677222331441765,0.4557826237229976
SOL,700,2023-08-16 00:00:00+00:00,0.26828936652954205,0.4692195894860416
SOL,700,2023-08-17 00:00:00+00:00,0.26819893005836054,0.4798001693599139
SOL,700,2023-08-18 00:00:00+00:00,0.2687871164336098,0.48125051432100796
SOL,700,2023-08-19 00:00:00+00:00,0.26869770615399935,0.4868450802874403
SOL,700,2023-08-20 00:00:00+00:00,0.26781160871265913,0.48216690906452053
SOL,700,2023-08-21 00:00:00+00:00,0.26897951421600974,0.4765410813321506
SOL,700,2023-08-22 00:00:00+00:00,0.2695024001087157,0.4732889129459706
SOL,700,2023-08-23 00:00:00+00:00,0.26980193048007056,0.4714940125341577
SOL,700,2023-08-24 00:00:00+00:00,0.2706392629946136,0.4704754857196013
SOL,700,2023-08-25 00:00:00+00:00,0.2711929978331458,0.4764287196364995
SOL,700,2023-08-26 00:00:00+00:00,0.2727773234156764,0.47545673419540935
SOL,700,2023-08-27 00:00:00+00:00,0.27496125794377424,0.46483870307001207
SOL,700,2023-08-28 00:00:00+00:00,0.27537576107001294,0.4617485949849937
SOL,700,2023-08-29 00:00:00+00:00,0.2761761002989969,0.46059132350553716
SOL,700,2023-08-30 00:00:00+00:00,0.27683653316232115,0.457138532499988
SOL,700,2023-08-31 00:00:00+00:00,0.27668704666860977,0.4579995369464932
SOL,700,2023-09-01 00:00:00+00:00,0.2772973123211335,0.45966005226340223
SOL,700,2023-09-02 00:00:00+00:00,0.2788008475157735,0.4562853806656713
SOL,700,2023-09-03 00:00:00+00:00,0.27967928671268555,0.4522291045551221
SOL,700,2023-09-04 00:00:00+00:00,0.27960099751139755,0.4497026471519685
SOL,700,2023-09-05 00:00:00+00:00,0.28030172309461165,0.44640881286900475
SOL,700,2023-09-06 00:00:00+00:00,0.28044918656457746,0.45076480912715833
SOL,700,2023-09-07 00:00:00+00:00,0.2811127893805122,0.4497801628163684
SOL,700,2023-09-08 00:00:00+00:00,0.2813780062425886,0.4586809647519746
SOL,700,2023-09-09 00:00:00+00:00,0.28207378197951416,0.4533453131120677
SOL,700,2023-09-10 00:00:00+00:00,0.2839283781291195,0.4408905485317808
SOL,700,2023-09-11 00:00:00+00:00,0.28384572136454633,0.4402795660423552
SOL,700,2023-09-12 00:00:00+00:00,0.2847310910804227,0.4373131276223019
SOL,700,2023-09-13 00:00:00+00:00,0.2846927678627364,0.43470315007140364
SOL,700,2023-09-14 00:00:00+00:00,0.2837860669011506,0.4373038596339305
SOL,700,2023-09-15 00:00:00+00:00,0.2832997228281987,0.4395854777704291
SOL,700,2023-09-16 00:00:00+00:00,0.28330077353139804,0.44586110793820494
SOL,700,2023-09-17 00:00:00+00:00,0.3019536012684788,0.37140000713827526
SOL,700,2023-09-18 00:00:00+00:00,0.2961406688773215,0.3590465036685611
SOL,700,2023-09-19 00:00:00+00:00,0.29609597563276785,0.36168648279678534
SOL,700,2023-09-20 00:00:00+00:00,0.29464606690018363,0.3643594202425352
SOL,700,2023-09-21 00:00:00+00:00,0.29455650493959,0.37036453188004514
SOL,700,2023-09-22 00:00:00+00:00,0.2944177186978234,0.38130157901415
SOL,700,2023-09-23 00:00:00+00:00,0.29487606820631873,0.38737926796805683
SOL,700,2023-09-24 00:00:00+00:00,0.2952583171636946,0.39148911239885303
SOL,700,2023-09-25 00:00:00+00:00,0.2955072635749162,0.3975145095951629
SOL,700,2023-09-26 00:00:00+00:00,0.292827319103263,0.396392759969098
SOL,700,2023-09-27 00:00:00+00:00,0.29271062623813004,0.40190951492656757
SOL,700,2023-09-28 00:00:00+00:00,0.2925594813889595,0.4060538365057987
SOL,700,2023-09-29 00:00:00+00:00,0.2921890266621388,0.40744376277700084
SOL,700,2023-09-30 00:00:00+00:00,0.29186120601081084,0.40656153027502767
SOL,700,2023-10-01 00:00:00+00:00,0.29190990742510353,0.40619529877821053
SOL,700,2023-10-02 00:00:00+00:00,0.2919024998051417,0.40600630432559326
SOL,700,2023-10-03 00:00:00+00:00,0.2914499379661975,0.4049036139269234
SOL,700,2023-10-04 00:00:00+00:00,0.29165341273483475,0.40472973875885465
SOL,700,2023-10-05 00:00:00+00:00,0.2912657137727683,0.40694379301597494
SOL,700,2023-10-06 00:00:00+00:00,0.2914510607856642,0.40802367308193255
SOL,700,2023-10-07 00:00:00+00:00,0.29268834764285423,0.41151896525685605
SOL,700,2023-10-08 00:00:00+00:00,0.29363759845439485,0.3998909766712564
SOL,700,2023-10-09 00:00:00+00:00,0.29350132895662545,0.40408873952877417
SOL,700,2023-10-10 00:00:00+00:00,0.29285488470472065,0.40036616618553345
SOL,700,2023-10-11 00:00:00+00:00,0.2929299261994144,0.4034921996055363
SOL,700,2023-10-12 00:00:00+00:00,0.29312986941732827,0.4050162873379566
SOL,700,2023-10-13 00:00:00+00:00,0.29412264955727235,0.40868070920009153
SOL,700,2023-10-14 00:00:00+00:00,0.29376039953267397,0.4168701851479393
SOL,700,2023-10-15 00:00:00+00:00,0.29399120918516236,0.4184777095297282
SOL,700,2023-10-16 00:00:00+00:00,0.293290013482503,0.4202084541794094
SOL,700,2023-10-17 00:00:00+00:00,0.2933157430137295,0.4249133163309315
SOL,700,2023-10-18 00:00:00+00:00,0.29322013823268217,0.4212897382471562
SOL,700,2023-10-19 00:00:00+00:00,0.2934992489728057,0.4192848705166232
SOL,700,2023-10-20 00:00:00+00:00,0.2946784814201563,0.4148625286429003
SOL,700,2023-10-21 00:00:00+00:00,0.29919710221336593,0.4072831187660394
SOL,700,2023-10-22 00:00:00+00:00,0.29823279844829975,0.39975289931276575
SOL,700,2023-10-23 00:00:00+00:00,0.2981636011115866,0.39885568460610693
SOL,700,2023-10-24 00:00:00+00:00,0.29816332379990534,0.3991983777367419
SOL,700,2023-10-25 00:00:00+00:00,0.29831144664616155,0.39917084484546445
SOL,700,2023-10-26 00:00:00+00:00,0.2978366515475226,0.39814393347232235
SOL,700,2023-10-27 00:00:00+00:00,0.2977088663916426,0.4039528079941194
SOL,700,2023-10-28 00:00:00+00:00,0.2979765282163993,0.40464211710954756
SOL,700,2023-10-29 00:00:00+00:00,0.29800466356609306,0.40352340212477755
SOL,700,2023-10-30 00:00:00+00:00,0.2987547238552432,0.396214422930109
SOL,700,2023-10-31 00:00:00+00:00,0.29890035341763665,0.4067373147576413
SOL,700,2023-11-01 00:00:00+00:00,0.299227627412008,0.40084150894683623
SOL,700,2023-11-02 00:00:00+00:00,0.2992360365310825,0.4014064208978068
SOL,700,2023-11-03 00:00:00+00:00,0.29567221838875657,0.3947114404294893
SOL,700,2023-11-04 00:00:00+00:00,0.29665201703711397,0.39211446935848904
SOL,700,2023-11-05 00:00:00+00:00,0.2978551624429739,0.3835108564561557
SOL,700,2023-11-06 00:00:00+00:00,0.29762218834919374,0.38256770444797716
SOL,700,2023-11-07 00:00:00+00:00,0.29811358809653293,0.3815564998688092
SOL,700,2023-11-08 00:00:00+00:00,0.2981862090517481,0.39513824610320397
SOL,700,2023-11-09 00:00:00+00:00,0.29858397286725924,0.3914477454328333
SOL,700,2023-11-10 00:00:00+00:00,0.2989212147643074,0.3896067337442
SOL,700,2023-11-11 00:00:00+00:00,0.29854445974871374,0.387679060326457
SOL,700,2023-11-12 00:00:00+00:00,0.29901907795814464,0.38006422127040346
SOL,700,2023-11-13 00:00:00+00:00,0.2991584226501876,0.37717789475478986
SOL,700,2023-11-14 00:00:00+00:00,0.2993724497305388,0.37341450356663924
SOL,700,2023-11-15 00:00:00+00:00,0.29930252113768424,0.372477789413136
SOL,700,2023-11-16 00:00:00+00:00,0.29941986090236183,0.36933408644600063
SOL,700,2023-11-17 00:00:00+00:00,0.2998583447877516,0.3647172672308234
SOL,700,2023-11-18 00:00:00+00:00,0.3007379789779984,0.3579590171405329
SOL,700,2023-11-19 00:00:00+00:00,0.30192145853107916,0.3491908583085506
SOL,700,2023-11-20 00:00:00+00:00,0.3029956800761722,0.34173420257658743
SOL,700,2023-11-21 00:00:00+00:00,0.3037705863706021,0.3360963023783842
SOL,700,2023-11-22 00:00:00+00:00,0.30385139419898766,0.33615951110617837
SOL,700,2023-11-23 00:00:00+00:00,0.3038268891306046,0.33679130889222575
SOL,700,2023-11-24 00:00:00+00:00,0.3090413939153967,0.3183365538805731
SOL,700,2023-11-25 00:00:00+00:00,0.30901754500238776,0.30722284908582126
SOL,700,2023-11-26 00:00:00+00:00,0.3096644976106502,0.30052639364170414
SOL,700,2023-11-27 00:00:00+00:00,0.31054876599598147,0.29308651465664703
SOL,700,2023-11-28 00:00:00+00:00,0.3105552954720682,0.29270074406226654
