coin,window_size,window_end_date,train_loss,val_loss
ETH,800,2022-12-02 00:00:00+00:00,0.27228918581187245,0.38479402343647756
ETH,800,2022-12-03 00:00:00+00:00,0.27255387437375217,0.3912419228403418
ETH,800,2022-12-04 00:00:00+00:00,0.27220697386700043,0.3958201223900032
ETH,800,2022-12-05 00:00:00+00:00,0.27209833317730664,0.40047207427149567
ETH,800,2022-12-06 00:00:00+00:00,0.27184602891645854,0.405045866251947
ETH,800,2022-12-07 00:00:00+00:00,0.27139617169375224,0.4094576081657404
ETH,800,2022-12-08 00:00:00+00:00,0.27061491200617144,0.4160043892800199
ETH,800,2022-12-09 00:00:00+00:00,0.27057981414840787,0.4298628883392469
ETH,800,2022-12-10 00:00:00+00:00,0.27050576269579407,0.441033366964357
ETH,800,2022-12-11 00:00:00+00:00,0.270144261917827,0.4411811042174114
ETH,800,2022-12-12 00:00:00+00:00,0.26979752249681804,0.4348825588485869
ETH,800,2022-12-13 00:00:00+00:00,0.26912021824990373,0.43345146965838766
ETH,800,2022-12-14 00:00:00+00:00,0.26905686835707227,0.43940417199006154
ETH,800,2022-12-15 00:00:00+00:00,0.26864679438418276,0.43986619207171296
ETH,800,2022-12-16 00:00:00+00:00,0.2680817647788317,0.4467740111656064
ETH,800,2022-12-17 00:00:00+00:00,0.26772310224270873,0.4540219292791582
ETH,800,2022-12-18 00:00:00+00:00,0.2676688176558898,0.4564269907925054
ETH,800,2022-12-19 00:00:00+00:00,0.26718465972029776,0.45755132677925575
ETH,800,2022-12-20 00:00:00+00:00,0.2671972309374398,0.46714719713678465
ETH,800,2022-12-21 00:00:00+00:00,0.26749990057029105,0.46834509254164963
ETH,800,2022-12-22 00:00:00+00:00,0.26713700371537336,0.4793743627132288
ETH,800,2022-12-23 00:00:00+00:00,0.26714945132358686,0.5030439982721121
ETH,800,2022-12-24 00:00:00+00:00,0.26707745645177805,0.5076522463148039
ETH,800,2022-12-25 00:00:00+00:00,0.2663888805716302,0.5198220934912536
ETH,800,2022-12-26 00:00:00+00:00,0.26494860863597586,0.5343824771604521
ETH,800,2022-12-27 00:00:00+00:00,0.26395428086909223,0.5402219950628655
ETH,800,2022-12-28 00:00:00+00:00,0.2636392067059648,0.5517482360101815
ETH,800,2022-12-29 00:00:00+00:00,0.2647223178243917,0.5602784433763545
ETH,800,2022-12-30 00:00:00+00:00,0.26473583573133536,0.5787832127577408
ETH,800,2022-12-31 00:00:00+00:00,0.26446509170403726,0.6005844128441816
ETH,800,2023-01-01 00:00:00+00:00,0.2641583945945345,0.6093103643453683
ETH,800,2023-01-02 00:00:00+00:00,0.26382546704434845,0.6234899029845665
ETH,800,2023-01-03 00:00:00+00:00,0.2638856097650267,0.6258578911618674
ETH,800,2023-01-04 00:00:00+00:00,0.2636180183298241,0.6402640508320856
ETH,800,2023-01-05 00:00:00+00:00,0.26360381561537494,0.6486229845638621
ETH,800,2023-01-06 00:00:00+00:00,0.263302770292937,0.673740555102001
ETH,800,2023-01-07 00:00:00+00:00,0.2632888701561536,0.6819689286507306
ETH,800,2023-01-08 00:00:00+00:00,0.26434389438555017,0.6754531784453738
ETH,800,2023-01-09 00:00:00+00:00,0.2642000135137525,0.6796257724170559
ETH,800,2023-01-10 00:00:00+00:00,0.2645703362295194,0.6766220019560145
ETH,800,2023-01-11 00:00:00+00:00,0.264962977991551,0.6709237704750035
ETH,800,2023-01-12 00:00:00+00:00,0.26542700200822966,0.6708543722170108
ETH,800,2023-01-13 00:00:00+00:00,0.2655503352240639,0.6735976526002179
ETH,800,2023-01-14 00:00:00+00:00,0.2660742898715945,0.6710303634965142
ETH,800,2023-01-15 00:00:00+00:00,0.2676443884375298,0.6569691277009091
ETH,800,2023-01-16 00:00:00+00:00,0.26884286217168224,0.6500091901364706
ETH,800,2023-01-17 00:00:00+00:00,0.26934842601716563,0.6456070783923488
ETH,800,2023-01-18 00:00:00+00:00,0.26960935954437965,0.6488639756143256
ETH,800,2023-01-19 00:00:00+00:00,0.27025428451423095,0.6459522980230568
ETH,800,2023-01-20 00:00:00+00:00,0.2703800255406635,0.6468071466010137
ETH,800,2023-01-21 00:00:00+00:00,0.2701358496901172,0.6491032272360726
ETH,800,2023-01-22 00:00:00+00:00,0.27081015163451444,0.6404558174924122
ETH,800,2023-01-23 00:00:00+00:00,0.271269168082887,0.634444686221123
ETH,800,2023-01-24 00:00:00+00:00,0.27165365223873866,0.6306057776173072
ETH,800,2023-01-25 00:00:00+00:00,0.2721072798024549,0.6297807001427488
ETH,800,2023-01-26 00:00:00+00:00,0.2727528534606875,0.6232703949272638
ETH,800,2023-01-27 00:00:00+00:00,0.27288727724714146,0.6267076801250592
ETH,800,2023-01-28 00:00:00+00:00,0.27329050985594,0.6242734017291157
ETH,800,2023-01-29 00:00:00+00:00,0.27502288296793254,0.6132422132462398
ETH,800,2023-01-30 00:00:00+00:00,0.2753298321376801,0.6109550119996443
ETH,800,2023-01-31 00:00:00+00:00,0.27511108429125847,0.6075313271377959
ETH,800,2023-02-01 00:00:00+00:00,0.27587879328833215,0.6039472193457488
ETH,800,2023-02-02 00:00:00+00:00,0.2759656483852389,0.6084363985147161
ETH,800,2023-02-03 00:00:00+00:00,0.273164006624999,0.6100312091041387
ETH,800,2023-02-04 00:00:00+00:00,0.2731920832816444,0.6151945138860594
ETH,800,2023-02-05 00:00:00+00:00,0.27293430770124977,0.6195712584996916
ETH,800,2023-02-06 00:00:00+00:00,0.2731786659984238,0.617269801208832
ETH,800,2023-02-07 00:00:00+00:00,0.27318913076132095,0.6206357606195545
ETH,800,2023-02-08 00:00:00+00:00,0.2728899588498329,0.612838552190025
ETH,800,2023-02-09 00:00:00+00:00,0.27287985733592,0.6165303848484102
ETH,800,2023-02-10 00:00:00+00:00,0.27312208268305904,0.6221864839949683
ETH,800,2023-02-11 00:00:00+00:00,0.27309530037418345,0.6306553701582822
ETH,800,2023-02-12 00:00:00+00:00,0.27368592085821053,0.6236279313839083
ETH,800,2023-02-13 00:00:00+00:00,0.27358516934165483,0.6224839396298535
ETH,800,2023-02-14 00:00:00+00:00,0.27307208343505707,0.621598465537569
ETH,800,2023-02-15 00:00:00+00:00,0.27918574862979806,0.5940223154739188
ETH,800,2023-02-16 00:00:00+00:00,0.2819341664145733,0.5878148404820895
ETH,800,2023-02-17 00:00:00+00:00,0.28333154653517817,0.5957750983486111
ETH,800,2023-02-18 00:00:00+00:00,0.2833550059665015,0.6035156954701351
ETH,800,2023-02-19 00:00:00+00:00,0.28347558017340624,0.6013095989657731
ETH,800,2023-02-20 00:00:00+00:00,0.28376409997923985,0.5974876555741477
ETH,800,2023-02-21 00:00:00+00:00,0.2833318424648393,0.5993756210416612
ETH,800,2023-02-22 00:00:00+00:00,0.2834846603616167,0.5937994798065377
ETH,800,2023-02-23 00:00:00+00:00,0.28418014428730015,0.5872532440938757
ETH,800,2023-02-24 00:00:00+00:00,0.28345225846827676,0.5879674661602525
ETH,800,2023-02-25 00:00:00+00:00,0.2844944713053018,0.5854594075804642
ETH,800,2023-02-26 00:00:00+00:00,0.285912844959467,0.5776309889936166
ETH,800,2023-02-27 00:00:00+00:00,0.2858864339536761,0.5827102838999149
ETH,800,2023-02-28 00:00:00+00:00,0.28591911538043185,0.5863057227688093
ETH,800,2023-03-01 00:00:00+00:00,0.2859648629171511,0.5912515514584814
ETH,800,2023-03-02 00:00:00+00:00,0.2852416757418662,0.5892231155109495
ETH,800,2023-03-03 00:00:00+00:00,0.28572282504180657,0.5971928555036436
ETH,800,2023-03-04 00:00:00+00:00,0.2861945974987569,0.5991660811459607
ETH,800,2023-03-05 00:00:00+00:00,0.2870452994278237,0.6008047606075428
ETH,800,2023-03-06 00:00:00+00:00,0.2872371918802383,0.5935649011362385
ETH,800,2023-03-07 00:00:00+00:00,0.2873846293122063,0.5948931838622024
ETH,800,2023-03-08 00:00:00+00:00,0.28785777751745256,0.5903148626583644
ETH,800,2023-03-09 00:00:00+00:00,0.28782104627770627,0.5914154661416915
ETH,800,2023-03-10 00:00:00+00:00,0.28838574070362083,0.5859934877832874
ETH,800,2023-03-11 00:00:00+00:00,0.2886515787491815,0.5814977811901092
ETH,800,2023-03-12 00:00:00+00:00,0.28934150505860834,0.5749845954933602
ETH,800,2023-03-13 00:00:00+00:00,0.28734466625156274,0.5615414195165588
ETH,800,2023-03-14 00:00:00+00:00,0.28273710302009225,0.543562182452832
ETH,800,2023-03-15 00:00:00+00:00,0.28350895850027247,0.5356630419298696
ETH,800,2023-03-16 00:00:00+00:00,0.28398622288310504,0.5302358889962302
ETH,800,2023-03-17 00:00:00+00:00,0.28439124489196593,0.5259343088406018
ETH,800,2023-03-18 00:00:00+00:00,0.28439126136942416,0.518785862623278
ETH,800,2023-03-19 00:00:00+00:00,0.2860129168364791,0.5065361842741123
ETH,800,2023-03-20 00:00:00+00:00,0.2874171840072272,0.4964699549167139
ETH,800,2023-03-21 00:00:00+00:00,0.2839417558418153,0.48528949938976834
ETH,800,2023-03-22 00:00:00+00:00,0.2836767943504814,0.48648451410030424
ETH,800,2023-03-23 00:00:00+00:00,0.2838946296977905,0.4841055243741924
ETH,800,2023-03-24 00:00:00+00:00,0.28421844637707866,0.4849892197003355
ETH,800,2023-03-25 00:00:00+00:00,0.28426439554103117,0.48953118098854875
ETH,800,2023-03-26 00:00:00+00:00,0.2849173521358451,0.48324847734863235
ETH,800,2023-03-27 00:00:00+00:00,0.28560884158968075,0.47633942064777235
ETH,800,2023-03-28 00:00:00+00:00,0.2854027260761621,0.475099713528619
ETH,800,2023-03-29 00:00:00+00:00,0.28559957195986135,0.47410657038245674
ETH,800,2023-03-30 00:00:00+00:00,0.28664812847138976,0.46789948853534
ETH,800,2023-03-31 00:00:00+00:00,0.28594087271705876,0.4796429418581454
ETH,800,2023-04-01 00:00:00+00:00,0.28709456298893193,0.4793731674642611
ETH,800,2023-04-02 00:00:00+00:00,0.2900889993493195,0.4549772396120559
ETH,800,2023-04-03 00:00:00+00:00,0.29055544091519897,0.45129806174283066
ETH,800,2023-04-04 00:00:00+00:00,0.29266593248798634,0.4352870064404215
ETH,800,2023-04-05 00:00:00+00:00,0.2943432375615529,0.4288353108377305
ETH,800,2023-04-06 00:00:00+00:00,0.2947684152024675,0.4324312569539967
ETH,800,2023-04-07 00:00:00+00:00,0.2961534612416815,0.4348538861894914
ETH,800,2023-04-08 00:00:00+00:00,0.297184157779663,0.4299900418634822
ETH,800,2023-04-09 00:00:00+00:00,0.2994041642482303,0.4154824880819917
ETH,800,2023-04-10 00:00:00+00:00,0.30186207538483995,0.39926995875145715
ETH,800,2023-04-11 00:00:00+00:00,0.3033348075418746,0.3873452249549091
ETH,800,2023-04-12 00:00:00+00:00,0.3054133045926284,0.37356735386838724
ETH,800,2023-04-13 00:00:00+00:00,0.30575544930399684,0.3717163712720477
ETH,800,2023-04-14 00:00:00+00:00,0.3076239130006135,0.3661898964731478
ETH,800,2023-04-15 00:00:00+00:00,0.30852907728036527,0.3630937166699581
ETH,800,2023-04-16 00:00:00+00:00,0.31176559007293675,0.3449013471340798
ETH,800,2023-04-17 00:00:00+00:00,0.3125895294169588,0.3439107915217599
ETH,800,2023-04-18 00:00:00+00:00,0.3129060357744021,0.34017383830831915
ETH,800,2023-04-19 00:00:00+00:00,0.31375641995807974,0.3344286584836951
ETH,800,2023-04-20 00:00:00+00:00,0.3136534681928903,0.33463920191172414
ETH,800,2023-04-21 00:00:00+00:00,0.3134987585187532,0.3445056447923696
ETH,800,2023-04-22 00:00:00+00:00,0.3138050438516666,0.3439188610646245
ETH,800,2023-04-23 00:00:00+00:00,0.3151476360967191,0.34101746391933874
ETH,800,2023-04-24 00:00:00+00:00,0.31504170777860613,0.3411963330195125
ETH,800,2023-04-25 00:00:00+00:00,0.3148551111274176,0.34157811202358973
ETH,800,2023-04-26 00:00:00+00:00,0.3151121965736224,0.33818199684226175
ETH,800,2023-04-27 00:00:00+00:00,0.3149774596323087,0.3451455555251628
ETH,800,2023-04-28 00:00:00+00:00,0.31565761303809475,0.3522210078040031
ETH,800,2023-04-29 00:00:00+00:00,0.3157196130406784,0.353432215890977
ETH,800,2023-04-30 00:00:00+00:00,0.3153330783789234,0.35333701143849205
ETH,800,2023-05-01 00:00:00+00:00,0.31562009042532707,0.35668621504922676
ETH,800,2023-05-02 00:00:00+00:00,0.3121641719597372,0.35662088500362854
ETH,800,2023-05-03 00:00:00+00:00,0.30492925672500504,0.35656704339133766
ETH,800,2023-05-04 00:00:00+00:00,0.30503274298525734,0.35493316872566666
ETH,800,2023-05-05 00:00:00+00:00,0.30538942466679864,0.35228264855695024
ETH,800,2023-05-06 00:00:00+00:00,0.3053085435383679,0.354164071741199
ETH,800,2023-05-07 00:00:00+00:00,0.3061910967382365,0.34611066020854264
ETH,800,2023-05-08 00:00:00+00:00,0.30605516074349826,0.351801431968761
ETH,800,2023-05-09 00:00:00+00:00,0.3059740832342595,0.349741528122791
ETH,800,2023-05-10 00:00:00+00:00,0.3063704900737716,0.3488538539716647
ETH,800,2023-05-11 00:00:00+00:00,0.3064078252473833,0.3506358627142135
ETH,800,2023-05-12 00:00:00+00:00,0.3064341698102278,0.36024006109218987
ETH,800,2023-05-13 00:00:00+00:00,0.3067789669683363,0.3669744607044138
ETH,800,2023-05-14 00:00:00+00:00,0.3074779988800221,0.3665996798127377
ETH,800,2023-05-15 00:00:00+00:00,0.30805148900658175,0.36972673198331607
ETH,800,2023-05-16 00:00:00+00:00,0.30842477607814334,0.3729549039970304
ETH,800,2023-05-17 00:00:00+00:00,0.30849907580609015,0.37676373028696225
ETH,800,2023-05-18 00:00:00+00:00,0.3086636753541162,0.3816587103276372
ETH,800,2023-05-19 00:00:00+00:00,0.3086474953249254,0.39952405107489447
ETH,800,2023-05-20 00:00:00+00:00,0.3088294460092538,0.4091563867307287
ETH,800,2023-05-21 00:00:00+00:00,0.3099090349440393,0.4096850435130691
ETH,800,2023-05-22 00:00:00+00:00,0.31072406639049405,0.4085251902712458
ETH,800,2023-05-23 00:00:00+00:00,0.31066658159624216,0.4118180878969707
ETH,800,2023-05-24 00:00:00+00:00,0.31073065259938903,0.414916729044959
ETH,800,2023-05-25 00:00:00+00:00,0.3105037514359187,0.42457083596255324
ETH,800,2023-05-26 00:00:00+00:00,0.31043871920224253,0.44217137691762426
ETH,800,2023-05-27 00:00:00+00:00,0.31036573325601485,0.4432915521788712
ETH,800,2023-05-28 00:00:00+00:00,0.31087276761294197,0.44218213538188905
ETH,800,2023-05-29 00:00:00+00:00,0.31141829068843924,0.4425422818647634
ETH,800,2023-05-30 00:00:00+00:00,0.31175911278556334,0.44638516728058114
ETH,800,2023-05-31 00:00:00+00:00,0.31187479991946215,0.44976094577841347
ETH,800,2023-06-01 00:00:00+00:00,0.31153624789461626,0.4552747659492898
ETH,800,2023-06-02 00:00:00+00:00,0.3114265974438037,0.4717315762983332
ETH,800,2023-06-03 00:00:00+00:00,0.31124906285117815,0.4821058040793418
ETH,800,2023-06-04 00:00:00+00:00,0.31182832184533366,0.47475338003812945
ETH,800,2023-06-05 00:00:00+00:00,0.3121651349387236,0.47094418183424414
ETH,800,2023-06-06 00:00:00+00:00,0.31254076673966724,0.4694470501301463
ETH,800,2023-06-07 00:00:00+00:00,0.31273303554965126,0.4756623602915448
ETH,800,2023-06-08 00:00:00+00:00,0.3129633543947623,0.4821366419659667
ETH,800,2023-06-09 00:00:00+00:00,0.3134111636607372,0.47671403563856424
ETH,800,2023-06-10 00:00:00+00:00,0.313418683205274,0.48408344630551925
ETH,800,2023-06-11 00:00:00+00:00,0.314579306762029,0.47549341607306567
ETH,800,2023-06-12 00:00:00+00:00,0.31510652005687967,0.4749191500626502
ETH,800,2023-06-13 00:00:00+00:00,0.3159764793171389,0.4673363132975076
ETH,800,2023-06-14 00:00:00+00:00,0.3162968392046947,0.4693487569691353
ETH,800,2023-06-15 00:00:00+00:00,0.31651593373065284,0.46665816667185284
ETH,800,2023-06-16 00:00:00+00:00,0.31637920436285794,0.4721402855827506
ETH,800,2023-06-17 00:00:00+00:00,0.31597128245631423,0.4835979460360427
ETH,800,2023-06-18 00:00:00+00:00,0.3159966733813113,0.4883624114390319
ETH,800,2023-06-19 00:00:00+00:00,0.31600602848744425,0.49274428729494657
ETH,800,2023-06-20 00:00:00+00:00,0.3160918072886412,0.4939958406342586
ETH,800,2023-06-21 00:00:00+00:00,0.3163351442410672,0.4962747163632609
ETH,800,2023-06-22 00:00:00+00:00,0.31565709225092387,0.49609776474349665
ETH,800,2023-06-23 00:00:00+00:00,0.31574553093582963,0.5025834653459155
ETH,800,2023-06-24 00:00:00+00:00,0.3149841888169309,0.504735961197887
ETH,800,2023-06-25 00:00:00+00:00,0.31498944627357384,0.5060838049850357
ETH,800,2023-06-26 00:00:00+00:00,0.30809399644322777,0.49808728541131986
ETH,800,2023-06-27 00:00:00+00:00,0.3082022225871635,0.500075756442931
ETH,800,2023-06-28 00:00:00+00:00,0.3081696947273764,0.5023363265582136
ETH,800,2023-06-29 00:00:00+00:00,0.3081326766624691,0.501852627120973
ETH,800,2023-06-30 00:00:00+00:00,0.30713607644297874,0.5100156561250457
ETH,800,2023-07-01 00:00:00+00:00,0.30570591320843293,0.5059535558107808
ETH,800,2023-07-02 00:00:00+00:00,0.3065183091572551,0.5045810383974514
ETH,800,2023-07-03 00:00:00+00:00,0.30690993187683896,0.5137277091431245
ETH,800,2023-07-04 00:00:00+00:00,0.30702669199109145,0.519753691488159
ETH,800,2023-07-05 00:00:00+00:00,0.3070459199383019,0.5208795325077628
ETH,800,2023-07-06 00:00:00+00:00,0.30749399579804704,0.5230609919443282
ETH,800,2023-07-07 00:00:00+00:00,0.3075068655521545,0.5366824633755685
ETH,800,2023-07-08 00:00:00+00:00,0.3074992246263798,0.545168081416245
ETH,800,2023-07-09 00:00:00+00:00,0.30873694547498903,0.5390510253907976
ETH,800,2023-07-10 00:00:00+00:00,0.30961543907799094,0.5413555937739977
ETH,800,2023-07-11 00:00:00+00:00,0.3094830378632675,0.5480189480065455
ETH,800,2023-07-12 00:00:00+00:00,0.30707515269151314,0.5439146486279572
ETH,800,2023-07-13 00:00:00+00:00,0.3070711541970306,0.5440598899001082
ETH,800,2023-07-14 00:00:00+00:00,0.3077642132772288,0.5518176728426092
ETH,800,2023-07-15 00:00:00+00:00,0.30863016185615755,0.5561428431509927
ETH,800,2023-07-16 00:00:00+00:00,0.3104051992353472,0.5442204882455991
ETH,800,2023-07-17 00:00:00+00:00,0.31093027087584435,0.545622657453019
ETH,800,2023-07-18 00:00:00+00:00,0.3088185527391515,0.5450432353515181
ETH,800,2023-07-19 00:00:00+00:00,0.3093092705074075,0.5483683637922712
ETH,800,2023-07-20 00:00:00+00:00,0.30833018873435347,0.5579694079442705
ETH,800,2023-07-21 00:00:00+00:00,0.3042075576795992,0.5576970022594415
ETH,800,2023-07-22 00:00:00+00:00,0.3047347909434011,0.5668702924236024
ETH,800,2023-07-23 00:00:00+00:00,0.30574726777504385,0.5625146350830046
ETH,800,2023-07-24 00:00:00+00:00,0.30603504152381317,0.5686645789773365
ETH,800,2023-07-25 00:00:00+00:00,0.3062422039939589,0.5692451792845457
ETH,800,2023-07-26 00:00:00+00:00,0.3069706279480543,0.5759018536216233
ETH,800,2023-07-27 00:00:00+00:00,0.26935416441287424,0.5763149415675133
ETH,800,2023-07-28 00:00:00+00:00,0.24655608047590516,0.49856962975287816
ETH,800,2023-07-29 00:00:00+00:00,0.24962896145045319,0.5358586359917462
ETH,800,2023-07-30 00:00:00+00:00,0.24852777371616575,0.5207533856993417
ETH,800,2023-07-31 00:00:00+00:00,0.2529609678060662,0.5617794621258456
ETH,800,2023-08-01 00:00:00+00:00,0.2519205201723461,0.558146672348542
ETH,800,2023-08-02 00:00:00+00:00,0.2531587609210984,0.5708336391903162
ETH,800,2023-08-03 00:00:00+00:00,0.24852852932354794,0.5379197120266223
ETH,800,2023-08-04 00:00:00+00:00,0.24753932997357433,0.5493421138911343
ETH,800,2023-08-05 00:00:00+00:00,0.24929960499037232,0.5731719652922702
ETH,800,2023-08-06 00:00:00+00:00,0.2512423244177772,0.5729115224799701
ETH,800,2023-08-07 00:00:00+00:00,0.25064203463560897,0.5682235952944276
ETH,800,2023-08-08 00:00:00+00:00,0.25065164152947966,0.5781515842600637
ETH,800,2023-08-09 00:00:00+00:00,0.25123185732242787,0.5844386806405838
ETH,800,2023-08-10 00:00:00+00:00,0.25068036342734656,0.5912903731565011
ETH,800,2023-08-11 00:00:00+00:00,0.25118327380013505,0.6116928085309102
ETH,800,2023-08-12 00:00:00+00:00,0.25135661892567945,0.6342943986753694
ETH,800,2023-08-13 00:00:00+00:00,0.2513277337266028,0.6459415510852906
ETH,800,2023-08-14 00:00:00+00:00,0.25092870762885544,0.6394521407268158
ETH,800,2023-08-15 00:00:00+00:00,0.2510144702972323,0.6480816046042608
ETH,800,2023-08-16 00:00:00+00:00,0.2519101615225433,0.7601610626097299
ETH,800,2023-08-17 00:00:00+00:00,0.2524287480264941,0.773183413737242
ETH,800,2023-08-18 00:00:00+00:00,0.25210888025594286,0.7722934809612921
ETH,800,2023-08-19 00:00:00+00:00,0.2519400887681371,0.7781330505661697
ETH,800,2023-08-20 00:00:00+00:00,0.2528926889163541,0.7773320046975587
ETH,800,2023-08-21 00:00:00+00:00,0.25345777498950445,0.7656454938311421
ETH,800,2023-08-22 00:00:00+00:00,0.2531459180746413,0.7564248975313849
ETH,800,2023-08-23 00:00:00+00:00,0.25330175999570526,0.7519173161602652
ETH,800,2023-08-24 00:00:00+00:00,0.25323130962928786,0.7441462850503753
ETH,800,2023-08-25 00:00:00+00:00,0.2528893365138523,0.7498519276958714
ETH,800,2023-08-26 00:00:00+00:00,0.253349381259349,0.7536893813983591
ETH,800,2023-08-27 00:00:00+00:00,0.25486551992164286,0.7367487307054329
ETH,800,2023-08-28 00:00:00+00:00,0.2558932031467979,0.7280257239922797
ETH,800,2023-08-29 00:00:00+00:00,0.2552754921081526,0.7544679817074763
ETH,800,2023-08-30 00:00:00+00:00,0.25640284516992456,0.7641726274306708
ETH,800,2023-08-31 00:00:00+00:00,0.2563716950885262,0.7612957530374039
ETH,800,2023-09-01 00:00:00+00:00,0.2562166852847423,0.7682657337919758
ETH,800,2023-09-02 00:00:00+00:00,0.2572034901808388,0.7722985323167315
ETH,800,2023-09-03 00:00:00+00:00,0.2589814210199732,0.7672132702339445
ETH,800,2023-09-04 00:00:00+00:00,0.2589124498119903,0.772088176156242
ETH,800,2023-09-05 00:00:00+00:00,0.259595163136071,0.76775219902361
